,predictions,references,language,candidates
1340,"[153239, 3725, 80, 2244, 159981, 12354, 2091, 109991, 9, 9385, 308, 30830, 499, 2883, 248090, 3791, 8330, 640, 248090, 3791, 167, 29, 1029, 86, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umwaume uwakwata ubululu aikala pa cipuna apafwala icakufwala ne cisote.,bem,bem Umwaume uwakwata ubululu aikala pa cipuna apafwala icakufwala ne cisote.
1341,"[4174, 76946, 101653, 1111, 5534, 4665, 2842, 5398, 163359, 9, 5217, 1595, 249376, 506, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani yaro mai ƙazanta yana gudu a cikin turɓaya .,hau,hau Wani yaro mai ƙazanta yana gudu a cikin turɓaya .
1342,"[164339, 21066, 19789, 226822, 9, 26408, 12446, 964, 233951, 6747, 160, 69213, 200, 7926, 11101, 37431, 248074, 244118, 20052, 2070, 65027, 34363, 2940, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana ũmwe mũnini aikarĩte ndigiri nini ya rangi wa purple akĩhũthagĩra mũcinga mũtune.,kik,kik Mwana ũmwe mũnini aikarĩte ndigiri nini ya rangi wa purple akĩhũthagĩra mũcinga mũtune.
1343,"[153239, 24751, 73915, 8962, 346, 63031, 183600, 186, 96696, 32854, 216, 41488, 2121, 23695, 248079, 14601, 10041, 23, 78, 4108, 389, 216, 41488, 2121, 23695, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Abantu abengi balalolesha icintu cimo ica mu cimpashanya, kabili umo e uufuma mu cimpashanya.",bem,"bem Abantu abengi balalolesha icintu cimo ica mu cimpashanya, kabili umo e uufuma mu cimpashanya."
1344,"[4174, 4870, 248063, 584, 11796, 87671, 170, 95854, 584, 51898, 170, 9275, 6280, 148085, 134208, 2956, 6318, 1266, 22002, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Karnuka suna buga da karnuka yayin da wani yake ƙoƙarin cire shi daga bakinsa .,hau,hau Karnuka suna buga da karnuka yayin da wani yake ƙoƙarin cire shi daga bakinsa .
1345,"[180, 112247, 41, 10275, 2442, 162819, 30479, 9, 37625, 281, 9, 11091, 248064, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Several people are sitting around a table on a patio .,eng,eng Several people are sitting around a table on a patio .
1346,"[3, 48903, 45424, 16796, 161307, 62, 43532, 62468, 9173, 62, 248105, 64, 107430, 21551, 5, 248116, 120294, 70660, 50854, 226635, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Otu nwoke nọ ọdụ na mmiri doro anya na-emighị emi n'akụkụ nnukwu ihu nkume .,ibo,Otu nwoke nọ ọdụ na mmiri doro anya na-emighị emi n'akụkụ nnukwu ihu nkume .
1347,"[5524, 71112, 44235, 19789, 7453, 62, 181388, 12545, 1973, 142994, 43879, 66121, 12545, 1973, 142994, 43879, 66121, 12545, 1973, 142994, 43879, 66121, 12545, 1973, 142994, 43879, 66121, 12545, 1973, 142994, 43879, 66121, 12545, 1973, 142994, 43879, 66121, 12545, 1973, 2]",Mũndũũme ũmwe wĩ na ngũa sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũ,kam,kam Mũndũũme ũmwe wĩ na ngũa sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũseũvya syĩndũ sya kũ
1348,"[3889, 1579, 4113, 6001, 1785, 9447, 6001, 15606, 155665, 62, 2587, 50704, 54147, 62, 175992, 48021, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mobali moko ná mwana moko bazali kotambola na nɛjɛ elongo na mbwa mibale .,lin,lin Mobali moko ná mwana moko bazali kotambola na nɛjɛ elongo na mbwa mibale .
1349,"[153239, 76290, 10041, 1735, 216, 115610, 308, 51818, 985, 149151, 167, 75500, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umuntu umo ali mu muulu pa ncinga mupepi ne menshi.,bem,bem Umuntu umo ali mu muulu pa ncinga mupepi ne menshi.
1350,"[180, 70, 49154, 492, 2790, 9, 4995, 62144, 248, 89593, 87, 9, 65972, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A black man with a red mask is carrying a box .,eng,eng A black man with a red mask is carrying a box .
1351,"[141427, 70966, 320, 20959, 167, 2328, 6846, 167, 756, 71151, 167, 11944, 20044, 21831, 5685, 655, 21831, 5685, 38039, 20959, 113851, 216, 66643, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mukaji uvua ne tshingu ne mashinyi ne tshibuta tshia bukete tshia bukunze uvua wenda mu njila.,lua,lua Mukaji uvua ne tshingu ne mashinyi ne tshibuta tshia bukete tshia bukunze uvua wenda mu njila.
1352,"[2392, 21066, 248105, 235712, 9791, 264, 6406, 5027, 3269, 62, 216901, 41292, 62, 4009, 62, 207169, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana-bakala mosi ke sala kiseku na skateboard na yandi na parke.,kon,kon Mwana-bakala mosi ke sala kiseku na skateboard na yandi na parke.
1353,"[153239, 61493, 80, 2420, 2593, 71, 216, 115610, 308, 1190, 620, 89717, 505, 4108, 822, 27383, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa ileponta mu muulu pa kuti ikwate umufrisbee.,bem,bem Imbwa ileponta mu muulu pa kuti ikwate umufrisbee.
1354,"[164339, 16009, 9974, 97, 19789, 123284, 30075, 1547, 2109, 248080, 83837, 5351, 31887, 38022, 77476, 53480, 70253, 6280, 160, 70253, 160, 6271, 12316, 306, 160, 29509, 50700, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũtumia ũmwe mũkũrũ nĩ aracũthĩrĩirie kamera ĩyo rĩrĩa nyũmba yake ya nyũmba ya kwĩrorera yaarĩ thĩinĩ.,kik,kik Mũtumia ũmwe mũkũrũ nĩ aracũthĩrĩirie kamera ĩyo rĩrĩa nyũmba yake ya nyũmba ya kwĩrorera yaarĩ thĩinĩ.
1355,"[3, 2755, 62, 748, 248259, 1809, 748, 248259, 1809, 105871, 944, 25308, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Men na shọvel shọvel ọcha ájá .,ibo,Men na shọvel shọvel ọcha ájá .
1356,"[4174, 76946, 21415, 320, 5398, 7672, 241552, 62, 29513, 9, 5217, 3000, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani namiji yana yin ƙarya na keke a cikin sama .,hau,hau Wani namiji yana yin ƙarya na keke a cikin sama .
1357,"[180, 70, 8610, 1254, 540, 84869, 6658, 244677, 92791, 349, 1005, 4518, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A brown and white dog runs across the grass .,eng,eng A brown and white dog runs across the grass .
1358,"[3, 1617, 233750, 85206, 62, 248105, 11499, 105871, 62, 248105, 89643, 2199, 3525, 16, 54869, 5, 248116, 20824, 85206, 62, 173704, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",The basketball player na-acha ọcha na-dribbling bọl n'ebe player na oji .,ibo,The basketball player na-acha ọcha na-dribbling bọl n'ebe player na oji .
1359,"[3889, 1583, 4113, 150514, 8962, 54, 334, 182688, 57, 7239, 2360, 23042, 42135, 21800, 160, 23, 11035, 6001, 160, 44848, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mibali mitano balati tuxedos bapumbwaki likoló liboso ya ebale moko ya moke,lin,lin Mibali mitano balati tuxedos bapumbwaki likoló liboso ya ebale moko ya moke
1360,"[4174, 76946, 35127, 170, 160, 7583, 53575, 62, 58998, 5534, 4, 249445, 188, 5398, 122863, 9, 399, 35, 6431, 170, 264, 170, 65900, 1111, 42275, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani mutum da ya saka jaki na ɗan ƙanƙara yana tsaye a kan yashi da ke da ƙasa mai bulu .,hau,hau Wani mutum da ya saka jaki na ɗan ƙanƙara yana tsaye a kan yashi da ke da ƙasa mai bulu .
1361,"[141427, 67321, 11334, 113851, 167, 2768, 1415, 11334, 2840, 86747, 2768, 1415, 88154, 216, 66643, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muntu udi wenda ne dikalu udi ulombola dikalu diende mu njila.,lua,lua Muntu udi wenda ne dikalu udi ulombola dikalu diende mu njila.
1362,"[11090, 38624, 3619, 248901, 1554, 204873, 14545, 79, 143093, 5190, 1262, 248901, 248063, 1358, 6040, 4380, 3509, 248901, 248156, 248901, 248067, 1554, 6040, 4380, 3509, 248901, 248156, 248901, 248067, 19293, 118320, 1554, 3964, 6170, 5986, 1262, 248901, 248063, 99226, 2]",Raan bɔ̈ në Basketball de Eastern aye bɛ̈n kam kɔc cï wɛ̈ɛ̈r në kɔc cï wɛ̈ɛ̈r thïn karou në kë bï kek bɛ̈n dɔm,dik,dik Raan bɔ̈ në Basketball de Eastern aye bɛ̈n kam kɔc cï wɛ̈ɛ̈r në kɔc cï wɛ̈ɛ̈r thïn karou në kë bï kek bɛ̈n dɔm
1363,"[2392, 67321, 9791, 160, 86084, 68436, 248105, 14545, 62, 127763, 160, 6546, 145, 264, 4154, 1473, 23042, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muntu mosi ya kesalaka basket-ball na Caroline ya Nordi kebula mbwaki.,kon,kon Muntu mosi ya kesalaka basket-ball na Caroline ya Nordi kebula mbwaki.
1364,"[153239, 61493, 80, 54613, 725, 2956, 5977, 2632, 308, 8970, 99, 216, 22776, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa shitatu shilalisha pa kati ka mulamba.,bem,bem Imbwa shitatu shilalisha pa kati ka mulamba.
1365,"[5524, 22908, 31728, 602, 3089, 65531, 70354, 3089, 248066, 1191, 655, 10554, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kĩsululu kĩkũkwata kĩsembete mũno.,kam,kam Kĩsululu kĩkũkwata kĩsembete mũno.
1366,"[3, 9871, 27611, 500, 9, 216, 7016, 926, 158, 850, 66628, 423, 90, 38589, 642, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ana kiiadi a mu tonoka ni ji makina ja ku jokala.,kmb,Ana kiiadi a mu tonoka ni ji makina ja ku jokala.
1367,"[3, 238, 248098, 39168, 12, 54120, 2807, 207426, 75703, 238, 248063, 21453, 10, 21359, 519, 1699, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'N Bruin hond sit buite langs 'n groot sneeubank.,afr,'N Bruin hond sit buite langs 'n groot sneeubank.
1368,"[2517, 32541, 12909, 77575, 1918, 13356, 248603, 248063, 3911, 133946, 32117, 47457, 249193, 48112, 26108, 82549, 443, 32117, 26108, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Àwọn ọmọ méjì tí wọ́n ń rìn lórí ọkọ̀ ojú omi onígi lórí omi .,yor,yor Àwọn ọmọ méjì tí wọ́n ń rìn lórí ọkọ̀ ojú omi onígi lórí omi .
1369,"[5524, 21066, 23, 64097, 287, 13839, 135397, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana e vandũ va kũtembea.,kam,kam Mwana e vandũ va kũtembea.
1370,"[3, 52463, 73015, 1704, 12116, 21258, 26546, 1124, 1329, 500, 1118, 107298, 90, 87059, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Saí diiala ua kexile bhu mbandu ia ditadi dia zukama ku kalunga.,kmb,Saí diiala ua kexile bhu mbandu ia ditadi dia zukama ku kalunga.
1371,"[3, 193, 73015, 1118, 12116, 216, 33020, 216, 70828, 2711, 10290, 292, 248079, 1704, 12116, 216, 23590, 158, 73015, 1118, 38332, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","O diiala dia kexile mu bhita mu kididi kia kondama, ua kexile mu zuela ni diiala dia mukuá",kmb,"O diiala dia kexile mu bhita mu kididi kia kondama, ua kexile mu zuela ni diiala dia mukuá"
1372,"[2517, 3963, 139108, 399, 22098, 167257, 399, 7235, 34716, 14578, 249193, 13932, 83353, 6854, 248603, 248073, 248259, 249193, 19156, 25640, 248603, 20644, 9343, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ọkùnrin kan gbé àmì kan sókè pẹ̀lú ogunlọ́gọ̀ èèyàn lẹ́yìn náà .,yor,yor Ọkùnrin kan gbé àmì kan sókè pẹ̀lú ogunlọ́gọ̀ èèyàn lẹ́yìn náà .
1373,"[3, 27319, 78212, 137637, 248079, 23166, 74537, 1899, 131065, 1598, 101655, 248079, 6593, 392, 210974, 9, 1932, 378, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Mapwevo vavali, umwe apwile namutwe wakashika, vamine kumeso a zuvo.",cjk,"Mapwevo vavali, umwe apwile namutwe wakashika, vamine kumeso a zuvo."
1374,"[180, 38006, 4995, 75615, 76, 84045, 108, 8610, 1254, 38626, 468, 7078, 281, 9, 37625, 540, 2442, 177404, 2790, 5300, 16962, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Two redheaded boys in brown shirts stand on a table and are fighting with sticks .,eng,eng Two redheaded boys in brown shirts stand on a table and are fighting with sticks .
1375,"[22912, 70122, 60994, 55753, 3784, 78, 249765, 19, 248079, 13, 15689, 149, 901, 3784, 78, 249765, 19, 248105, 21, 10, 7, 271, 43244, 248060, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Aqcic yella deg uḍar, d taqcict deg uḍar-is s tceṭṭa.",kab,"kab Aqcic yella deg uḍar, d taqcict deg uḍar-is s tceṭṭa."
1376,"[1812, 76290, 190952, 25842, 1105, 35, 248116, 3076, 463, 35, 248116, 3076, 463, 35, 248116, 505, 247, 4434, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umuntu ukora siporo y' igare y' igare y' umuduga.,kin,kin Umuntu ukora siporo y' igare y' igare y' umuduga.
1377,"[4304, 1165, 251998, 248617, 7738, 5554, 249663, 250664, 188697, 7783, 211805, 5400, 252658, 248945, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",በሣር ላይ የሚሮጡ አራት ጥቁር ውሾች .,amh,amh በሣር ላይ የሚሮጡ አራት ጥቁር ውሾች .
1378,"[1812, 3725, 9585, 248087, 1137, 40, 248116, 155302, 12499, 18274, 2108, 248080, 21683, 455, 306, 90, 36439, 377, 216, 12938, 3458, 248116, 42295, 791, 40, 248116, 505, 196850, 248075, 2]",Umunyezamu w' igikombe cya Hockey agera ku mupira mu gihe cy' umukino w' umwuga.,kin,kin Umunyezamu w' igikombe cya Hockey agera ku mupira mu gihe cy' umukino w' umwuga.
1379,"[3, 246, 602, 50704, 240, 3816, 280, 57372, 169, 2089, 107, 3816, 9559, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wulujɛni dɔ be bɔnna kɔda dɔ kɔnɔ.,dyu,Wulujɛni dɔ be bɔnna kɔda dɔ kɔnɔ.
1380,"[11090, 47117, 21680, 264, 32231, 873, 1220, 1554, 2089, 248901, 248068, 79, 123169, 248901, 248067, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dog rou ke loi luoi në kɔ̈u de kuɔ̈r.,dik,dik Dog rou ke loi luoi në kɔ̈u de kuɔ̈r.
1381,"[3, 152, 3018, 158, 29685, 3816, 280, 96795, 84527, 137663, 399, 158, 67028, 367, 108134, 15, 82, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Cɛɛ ni muso dɔ be tagama cɛncɛn kan ni jii ye kɔfɛla la.,dyu,Cɛɛ ni muso dɔ be tagama cɛncɛn kan ni jii ye kɔfɛla la.
1382,"[3, 116422, 3816, 280, 53288, 15, 8229, 399, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Cɛ dɔ be yɛlɛla fara kan,dyu,Cɛ dɔ be yɛlɛla fara kan
1383,"[2392, 16716, 1384, 31417, 3450, 8434, 62, 1671, 21, 8434, 2891, 231, 18303, 248105, 54054, 160, 5614, 449, 9791, 160, 23073, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Bankento tatu yina vandaka na saris vandaka kukina pene-pene ya drapo mosi ya nene.,kon,kon Bankento tatu yina vandaka na saris vandaka kukina pene-pene ya drapo mosi ya nene.
1384,"[93498, 70, 988, 219, 96, 36171, 248087, 17881, 5785, 1556, 248090, 2859, 2209, 248221, 7300, 96, 13542, 713, 239, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Avu si le zɔzɔm kple fefenu dzĩ aɖe le eƒe nu me.,ewe,ewe Avu si le zɔzɔm kple fefenu dzĩ aɖe le eƒe nu me.
1385,"[180, 38006, 200855, 106186, 2790, 25026, 10603, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Two dogs playing with each other .,eng,eng Two dogs playing with each other .
1386,"[3, 142381, 6554, 23, 172520, 90152, 18646, 49634, 13053, 4, 163, 231, 82, 125, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yimɓe e pelle ɗe ɓe ɗon ɓanngina laana.,fuv,Yimɓe e pelle ɗe ɓe ɗon ɓanngina laana.
1387,"[1812, 61493, 80, 35, 248116, 144879, 21497, 9950, 83768, 584, 90, 118439, 3458, 248116, 228668, 102944, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa y'umwijima iri kwiruka ku kibuga cy'indege hanze,kin,kin Imbwa y'umwijima iri kwiruka ku kibuga cy'indege hanze
1388,"[164339, 46816, 38278, 74878, 3089, 292, 248105, 10631, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Andũ aingĩ marĩ kĩama-inĩ.,kik,kik Andũ aingĩ marĩ kĩama-inĩ.
1389,"[3, 124360, 201037, 62, 248105, 57133, 64130, 5, 248116, 38277, 792, 39636, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwa agbọghọ na-agba ọsọ n'ụzọ ọzara .,ibo,Nwa agbọghọ na-agba ọsọ n'ụzọ ọzara .
1390,"[22912, 197218, 8807, 248156, 43407, 248105, 248072, 133, 249765, 515, 171, 13806, 248105, 21, 23140, 55, 1347, 248230, 248060, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Yiwen yesɛedda-d taḍebsiwt-is ɣer lqaεa.,kab,kab Yiwen yesɛedda-d taḍebsiwt-is ɣer lqaεa.
1391,"[3, 8462, 80, 23166, 36699, 74537, 171572, 2323, 74537, 14985, 204, 52425, 228, 1489, 1694, 11785, 101655, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa umwe uze apwile namusongo apwile nakuzachila chinyingi chakashika.,cjk,Mbwa umwe uze apwile namusongo apwile nakuzachila chinyingi chakashika.
1392,"[3889, 8462, 80, 48021, 7664, 18038, 525, 62, 9564, 6001, 5562, 10634, 623, 1712, 62, 24316, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa mibale ezali koganga na kuku moko wana moto afandi na mesa .,lin,lin Mbwa mibale ezali koganga na kuku moko wana moto afandi na mesa .
1393,"[3, 70, 1368, 36167, 25756, 33, 5745, 160, 10775, 5, 248116, 66, 30609, 43532, 248079, 9, 4995, 16, 54869, 5, 248116, 120294, 160, 248075, 2, 2, 2, 2, 2, 2, 2, 2]","A nkịta shakes isi ya nso n'ikpere mmiri, a red bọl n'akụkụ ya.",ibo,"A nkịta shakes isi ya nso n'ikpere mmiri, a red bọl n'akụkụ ya."
1394,"[4174, 4870, 248063, 584, 24556, 10843, 17913, 11796, 163359, 9, 399, 12009, 1111, 182315, 1111, 102244, 2286, 43777, 5398, 170, 58998, 161, 49935, 81, 2, 2, 2, 2, 2, 2, 2, 2]",Karnuka biyu masu fari suna gudu a kan gona mai launi mai sauƙi kuma ɗaya yana da ɗan baƙi .,hau,hau Karnuka biyu masu fari suna gudu a kan gona mai launi mai sauƙi kuma ɗaya yana da ɗan baƙi .
1395,"[180, 70, 8610, 1254, 6658, 11976, 87, 281, 6629, 11535, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A brown dog laying on its back .,eng,eng A brown dog laying on its back .
1396,"[164339, 71112, 7453, 62, 2070, 248067, 1394, 200, 1973, 248074, 3244, 6209, 314, 1547, 974, 244118, 20052, 6209, 314, 160, 1973, 248074, 3244, 6209, 314, 77476, 53480, 17877, 1634, 143, 248075, 2]",Mũndũ wĩ na mũromo wa kũhumba mbica nĩ ahũthagĩra mbica ya kũhumba mbica ĩyo rĩrĩa rĩrathi.,kik,kik Mũndũ wĩ na mũromo wa kũhumba mbica nĩ ahũthagĩra mbica ya kũhumba mbica ĩyo rĩrĩa rĩrathi.
1397,"[3, 238, 248063, 3448, 1059, 2621, 845, 204488, 2894, 248059, 3, 45197, 153, 43665, 4808, 10594, 238, 248063, 10, 21359, 105, 174528, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'n Man met swart klere aan – staan en kyk uit oor 'n sneeutoneel .,afr,'n Man met swart klere aan  staan en kyk uit oor 'n sneeutoneel .
1398,"[4174, 76946, 101653, 170, 264, 5217, 79116, 1111, 182315, 160, 953, 71975, 9, 399, 17585, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani yaro da ke cikin tank mai launi ya yi tafiya a kan titi,hau,hau Wani yaro da ke cikin tank mai launi ya yi tafiya a kan titi
1399,"[11090, 916, 44627, 115469, 4380, 120799, 330, 751, 79, 85566, 367, 30695, 248065, 1554, 28719, 15763, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ciëk koor cï cieŋ biän de bath ye rɔt në wïïr.,dik,dik ciëk koor cï cieŋ biän de bath ye rɔt në wïïr.
1400,"[2392, 21066, 248105, 235712, 9791, 160, 6364, 206, 1358, 80, 160, 618, 1496, 264, 6406, 26917, 185, 62, 175, 1273, 206, 7239, 12735, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana-bakala mosi ya kele ti kamwa ya orange ke sala bansaka na nganda ti bapapu.,kon,kon Mwana-bakala mosi ya kele ti kamwa ya orange ke sala bansaka na nganda ti bapapu.
1401,"[1812, 61493, 80, 35, 248116, 75223, 188, 15434, 3760, 18931, 15995, 6294, 1520, 13990, 248116, 37485, 1520, 111216, 9819, 442, 5395, 63996, 216, 242816, 2, 2, 2, 2, 2, 2, 2, 2]",Imbwa y'umukara yasimbutse uruzitiro rw'umuriro ifite inyoni yapfuye mu kanwa,kin,kin Imbwa y'umukara yasimbutse uruzitiro rw'umuriro ifite inyoni yapfuye mu kanwa
1402,"[180, 70, 104698, 25169, 2933, 51, 5472, 2664, 1595, 888, 9, 241759, 2790, 3439, 901, 76369, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A blue Subaru rally car turning a corner with spectators .,eng,eng A blue Subaru rally car turning a corner with spectators .
1403,"[4304, 16983, 98216, 7783, 211805, 13968, 249770, 249155, 248338, 1165, 21640, 250645, 5998, 7738, 15711, 22905, 15645, 8667, 248338, 251326, 104098, 3086, 29502, 39686, 249770, 81, 2, 2, 2, 2, 2, 2]",አንድ ትልቅ ጥቁር ሊሞዚን በደረጃዎች ላይ ብዙ ሰዎች ጋር ሕንፃ ፊት ለፊት ቆሞ .,amh,amh አንድ ትልቅ ጥቁር ሊሞዚን በደረጃዎች ላይ ብዙ ሰዎች ጋር ሕንፃ ፊት ለፊት ቆሞ .
1404,"[4174, 97059, 5184, 3442, 170, 133, 953, 1955, 187, 170, 5534, 4, 249445, 188, 1111, 164445, 170, 179550, 27308, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wata yarinya da ta yi sanye da ƙanƙara mai cike da baƙin ciki .,hau,hau Wata yarinya da ta yi sanye da ƙanƙara mai cike da baƙin ciki .
1405,"[3, 238, 248063, 4385, 15159, 32661, 87895, 14, 636, 238, 248063, 60253, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'n Branderplankryer op 'n golf .,afr,'n Branderplankryer op 'n golf .
1406,"[93498, 4770, 219, 96, 17895, 97, 193168, 239, 96, 27671, 248455, 15998, 15282, 239, 96, 27671, 248455, 15998, 15282, 239, 96, 28482, 77676, 248157, 239, 248075, 2, 2, 2, 2, 2, 2]",ame si le atsiaƒu me le tsiɖitsiɖi me le tsiɖitsiɖi me le awu yibɔ me.,ewe,ewe ame si le atsiaƒu me le tsiɖitsiɖi me le tsiɖitsiɖi me le awu yibɔ me.
