image_id,references,candidates,language
1453366750_6e8cf601bf.jpg,Sukaaɓe ɗiɗo ɗon ɗaɓɓita dow kawtal maɓɓe.,friends,Yoruba
1475046848_831245fc64.jpg,Debbo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,Beach,Yoruba
1479028910_3dab3448c8.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Ollie,Yoruba
1490670858_e122df2560.jpg,Ɓiɗɗo sukaajo ɗon ƴeewa dow dow dow dow dow.,slide,Yoruba
1499554025_a8ffe0e479.jpg,Yimɓe nder ɓalli laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji laamiiji,Goat,Yoruba
1525153022_06c48dbe52.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Doberman,Yoruba
1526325728_74eb4153d8.jpg,Dogge ɓaleere ɗon yaha nder laana nder laana nder maayo.,dog,Yoruba
1529044279_4922ead27c.jpg,Gorko jogiiɗo juuɗe suka debbo ɓoggi e holli mo ko woodi.,Grand Place,Yoruba
1597557856_30640e0b43.jpg,Dogge marɗo ɗon ɗon ɗon ɓadita debbo nder ɓorɗe e dogge marɗo e marɗo ɗon ɗon ɗon yaha.,dog,Yoruba
1650280501_29810b46e5.jpg,Yimɓe ɗon njooɗi nder nder dammugal.,audience,Yoruba
1655781989_b15ab4cbff.jpg,"Yimɓe goɗɗi ɗon njotti nder nduu nder nduu, haa ɓe njotti dow hooseere.",Mountaineers on the glacier,Yoruba
1670592963_39731a3dac.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,agility,Yoruba
1716445442_9cf3528342.jpg,Goɗɗo mo ɗon ɗaɓɓita hayre mawnde.,A woman is collecting rocks,Yoruba
181777261_84c48b31cb.jpg,Yimɓe ɗon ɗon ɗon ɗon ndaara dow maayo haa ɓe ɗon ndaara dow maago.,Beach,Yoruba
1819261140_6c022f4b1d.jpg,Gorko huutorooɗo ɓorɗe ɓaleeje ndun jooɗiiɗo to dow nyaamdu nder suudu nyaamdu,Olofin,Yoruba
1923476156_e20976b32d.jpg,Yimɓe dow motooji ɗon mari doggo biila dow leel.,Dog,Yoruba
2040941056_7f5fd50794.jpg,Kuje ɗiɗi ɗe ɓooyɗe ɗon njogii bee maɓɓe haa caka leggal.,Dog,Yoruba
2049051050_20359a434a.jpg,Debbo huutoraako limce ɓaleejo ɗon jooɗi dow leggal bee kaaƴe ɓaawo maako.,Olori,Yoruba
2053006423_6adf69ca67.jpg,Goɗɗo mo walaa ɓorɗe ɗon dari dow leggal kalluɗum dow dow dow dow dow.,A man on a cliff,Yoruba
2057306459_2f52ce648e.jpg,Yimɓe ɗiɗo ɓe mballa paraasuute caggal nde ɓe ndilli nder gese.,parachute,Yoruba
2058091220_2087270068.jpg,Ɗuum woni paraasuute dow cembal.,Paragliding,Yoruba
206087108_d4557d38ee.jpg,Goɗɗo mo ɗon ɗaɓɓita dow lesdi bee leɗɗe ɗe laɓɓina nder ɓalli maako e koobooji laɓɓindi e laɓɓindi.,drunk,Yoruba
2067362863_59577f9d4d.jpg,Kuje ɗiɗi ɗon hawta bee neɗɗo nder ɓaawo.,dog,Yoruba
2070831523_5035d5537e.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Yoruba
2076428547_738e0a132f.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Hiking,Yoruba
2079554580_f18d5c181b.jpg,Dalmatian ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,forest,Yoruba
2089122314_40d5739aef.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2089350172_dc2cf9fcf6.jpg,doge tati ɓaleeɓe ɓe njogii nder ndiyam laaɓal,Dog,Yoruba
2097403787_77a154f5b9.jpg,Goɗɗo ɗon dari yeeso hooseere jeɗɗi.,A man standing in front of a glacier,Yoruba
2103361407_4ed4fc46bf.jpg,Sukaaɓe njowo ɗon njetta e ɓe ɗon njetta dow kaare.,happy,Yoruba
2120571547_05cd56de85.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Subway,Yoruba
2135360514_7dcb9ed796.jpg,ɓiiye ɓornata ko ɓorɗe Santa.,Baby,Yoruba
2137789511_69a6c6afa8.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Yoruba
2171154778_8189169336.jpg,Ɓiɗɗo mo o ɗon pelle e pelle nder suudu nyaamdu.,no,Yoruba
2172493537_128bc8b187.jpg,Sukaaɓe tati ɗon njogii nder ndiyam.,Water,Yoruba
2186087673_c7a73da7ce.jpg,"Ɗuum woni ko woni dow dow mayre, ɓiɗɗo gorko mo o ɗon ɗaɓɓita nder ɓernde goɗɗo mawɗo.",Hide and seek,Yoruba
2190227737_6e0bde2623.jpg,Debbo ɗon dari nder gese nder dogeje cembiɗɗe tati.,dog,Yoruba
2194494220_bb2178832c.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Skiing,Yoruba
2204550058_2707d92338.jpg,Debbo e limce laaɓɗe e feere feere.,A woman in a crowd,Yoruba
2205328215_3ffc094cde.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain biking,Yoruba
2218609886_892dcd6915.jpg,"Goɗɗo e ɓorngo ɓaleejo, cooti, e ɓorɗe ɗon jooɗii to dammugal suudu.",homeless,Yoruba
2218907190_5f43bf5e4d.jpg,Dogol ɗon ƴeewa dow dow haa ɓadiije mbeela.,Dog,Yoruba
2219805677_7b7cc188c7.jpg,Dogol ɗon ɗaɓɓita ballon tennis.,Dog,Yoruba
2224450291_4c133fabe8.jpg,Goɗɗo nder ɓorɗe ɓaleere e kamera.,A man taking a picture,Yoruba
225909073_25c3c33a29.jpg,Gooduɗo baali Jarman ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2268115375_69884e958d.jpg,Goɗɗo ɗon ɗon ɗon ɓadita colli maayi ɗon ɗon ɗon yaha dow hooseere.,hunter,Yoruba
2273028514_d7b584f73d.jpg,Gorko e debbo ɓe ɗon nyaamda nder metro ɓii ɓii ɓii ɓii ɓii,Kiss,Yoruba
2288315705_5f4c37d932.jpg,Dogge ɓaleere ɓaleere ɗon ɗon ɗon yaha nder maayo nduu.,Dog,Yoruba
2291511815_ac083fddbd.jpg,Sukaaɓe tati ɗon njogge bee ɓooyi maɓɓe tati dow laawol.,Tricycle,Yoruba
2295894587_2fd8faf550.jpg,Dogge bi'i ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2298097636_c5de0079de.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
229951087_4c20600c32.jpg,Goɗɗo ɗon moodi canoo nder maayo.,Canoe,Yoruba
2300920203_f29260b1db.jpg,Doggo biondi jogiiɗo e doggo ngam huutore.,Dog,Yoruba
2301525531_edde12d673.jpg,Dogge ɓaleere e ɓaleere ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2318721455_80c6644441.jpg,Ɓiɗɗo nder ɓooyma ɓooyma dow sariila bee ɓooyma ɓooyma e ɓorgo ndun e suudu bee kuugal e jooɗ,room,Yoruba
2321466753_5606a10721.jpg,Ɓiɗɗo mo ɗon ɗaɓɓita ko o jokka.,Baby,Yoruba
2339946012_06bd480ab8.jpg,Dogge marɗo mo ɗon njogii ngam o ɗon ɓooyta nder ndiyam.,Dog,Yoruba
2340919359_f56787d307.jpg,Goɗɗo ɗon dari dow dogge ɓaleere e ɓaleere nder leɗɗe.,dog,Yoruba
2342478660_faef1afea8.jpg,Ɓiɗɗo mo ɓornii Mr Potato Head e gite.,Smile,Yoruba
2364774105_fbaf0c191f.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Girl running,Yoruba
2372763106_ddea79d36e.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Greyhound,Yoruba
2378127945_8dc9da82d7.jpg,"Dogol ɗon jippa nder yaasi nder nokkuure maɓɓere, nder ndiyam ndiyam.",dog,Yoruba
237953705_cfe6999307.jpg,goomu sukaaɓe sukaaɓe ɓe ngaɗi nder leɗɗe bee kawral suudu ndun,Toilet paper,Yoruba
2399114095_c3196ff456.jpg,Kuje ɗiɗi ɗon haɓana nder ndiyam ndiyam.,dog,Yoruba
2400958566_4e09424046.jpg,Goɗɗo mo ɗon yaha bee ɓaleere ɗon yaha ɓaawo ndiyam ndiyam.,Waterfall,Yoruba
2403078014_4b1d6f8bde.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Yoruba
2403544744_cba152f5c1.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,cattle dog,Yoruba
2404520067_87798dbaee.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2405599120_ec5f32af6f.jpg,Ɓiɗɗo ɗon jooɗi dow leetaare nder ɓooyɗe e ɓorɗe.,Baby,Yoruba
240583223_e26e17ee96.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2410040397_1a161a1146.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
241345844_69e1c22464.jpg,Lugoowo fuɗnugal ɗon wolwdi e mooftaango maako.,no,Yoruba
241347150_5ff37818c2.jpg,Lugoowo football nder ɓalli laato nder nder nder suudu Oklahoma.,Football,Yoruba
2425262733_afe0718276.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Yoruba
2429978680_1e18a13835.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2434006663_207a284cec.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2436081047_bca044c1d3.jpg,Suka debbo mo ɓorni limce ruumɗe ɗon ƴeewa dow koofol.,Playground,Yoruba
2444339090_bf7b3211f4.jpg,Dogge ɓaleere e ɓaleere ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2447284966_d6bbdb4b6e.jpg,Ɓiɗɗo sukaajo mo ɓornii ɓorniiɗo ɓorniiɗo ɓorniiɗo ɓorniiɗo ɓorniiɗo ɓorniiɗo ɓorniiɗo,Baseball,Yoruba
244774022_a12c07afdb.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Surfer,Yoruba
2449518585_113dc4a8e5.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Olowo,Yoruba
2461631708_decc5b8c87.jpg,Sukaaɓe nder jakkaji kisal lambiɗi ɗon njooɗi dow ndiyam,Boat,Yoruba
2462153092_e3f4d8f6a2.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2466093839_33bbc8cbd9.jpg,Gooto suka ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Fun,Yoruba
2466171100_5e60cfcc11.jpg,Kudi ɗiɗi ɗon njogii nder leɗɗe.,dog,Yoruba
2466420387_86fe77c966.jpg,Debbo ɗiɗo ɗon ɗaɓɓita koode ɗe ɗe ɗe njiɗi.,Beach,Yoruba
2477121456_1ac5c6d3e4.jpg,Ɓiɗɗo ɓii ɓii ɓaleejo ɗon ɓooyta nder ndiyam.,Dog,Yoruba
2496370758_a3fbc49837.jpg,Dogge biilaaɗo e dogge marɗo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2510560080_1439fe32f2.jpg,Sukaaɓe ɗiɗo ɗon njaha dow leggal nder ɓaawo laana.,Horse,Yoruba
251586160_a31b187a37.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2533076864_d799996433.jpg,Debbo ɗon ɗaɓɓita nder kuuje ceede ngam ɓeydude to carel ceede ɓaawo maako.,Waste,Yoruba
2540203582_9a9ac92a5d.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,A girl riding a scooter,Yoruba
2555521861_fc36fd3ab0.jpg,Goɗɗo mo ɗon ɓooyli dow koolaaɗo ɗon hoola nder ndiyam.,Water,Yoruba
2555622234_3e531e4014.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2557972410_6925fe695c.jpg,Ɓiɓɓe ɗon njogge hockey nder suudu.,Goalie,Yoruba
2560278143_aa5110aa37.jpg,Beeagle ɗon yaha dow dow dow dow dow dow.,Dog,Yoruba
2561212119_1af8cb9b5d.jpg,Dogge ɓaleejo ɗon dari nder ndiyam.,Dog,Yoruba
2564888404_b57f89d3c7.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2565350330_c7f305e7f7.jpg,Goɗɗo mo haani ɗon ɗaɓɓita dow leeso maako nder leggal mawngal.,man sleeping under a tree,Yoruba
2587846523_b177c9a3e3.jpg,neɗɗo ɗon ɗon hawrana hokkude koore tennis ngam nyawɗo maako.,dog,Yoruba
2588456052_8842b47005.jpg,Fedde tennis debbo nder ɓorɗe ɓaleere e ɓorɗe ndude e ɓorɗe ndude ɗon ɓanngina koore maako.,tennis,Yoruba
2601008162_f00eeb5c14.jpg,Ɓiɗɗo ɗon ɗaɓɓa kamera haa ɓaawo.,Camera,Yoruba
260392825_ea61660633.jpg,gorko nder fuleeta ndun e dammugal ɗon jooɗii nder oto,A man in a red shirt and black suit,Yoruba
2616009069_82561da2e5.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2618538137_44fffe10c4.jpg,Yimɓe dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,dog,Yoruba
2621771656_09a620da6d.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Crowd,Yoruba
2623146491_b64698b875.jpg,Goɗɗo ɗon dari nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder,No description available,Yoruba
262439544_e71cd26b24.jpg,sukaajo nder limce ndun ɗon ɓoggi dow dow dow cukalel leggal,Olowo,Yoruba
2629402527_6dfc5c504b.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2642474867_4e6346f809.jpg,Debbo nder ɓorɗe ɓaleere e laaɓɗe laaɓɗe e ɓorɗe cowboy.,cowgirl,Yoruba
2648310638_d6c576b5e4.jpg,Debbo nder ɓorɗe ɓaleere e cappule njamndi nder laawol.,running,Yoruba
2662570182_350baa020f.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,no,Yoruba
2663248626_f000f2661d.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Yoruba
2707244524_d57120d74a.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
270816949_ffad112278.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,A man on a horse in the mountains,Yoruba
2715155329_1ed1756000.jpg,Goɗɗo mo mo wi'i mo e yi'i ko o yi'i.,Smile,Yoruba
2718376488_3c62f7642c.jpg,Yimɓe ɗon ndilli dow laawol ngam yimɓe ɗon ndilli e yimɓe ɗon ndaara.,en,Yoruba
2739331794_4ae78f69a0.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,motogp,Yoruba
2755952680_68a0a1fa42.jpg,mo dow bisikilu ɗon ƴiwoyi bee bisikilu maako nder yaasi,Bicycle,Yoruba
2759860913_f75b39d783.jpg,Goɗɗo nder jakka jaale ɗon dari dow hayre yeeso hooseere.,Mountaineer,Yoruba
2763601657_09a52a063f.jpg,Gorko e debbo ɗon njogge dow laawol haa ndiyam.,A man and a woman walking,Yoruba
2774581025_81a3074e2e.jpg,Boy nder jaale tank top laake dow maayo.,Happy,Yoruba
2782433864_5a0c311d87.jpg,Kuje tati cembiɗɗi ɗon ndilli nder hiila e ɗon ndaara woɓɓe.,Dog,Yoruba
2790909995_8b7a03d9d1.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Yoruba
2792195540_af5fb95caa.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Skydiving,Yoruba
2814028429_561a215259.jpg,Ɓiɓɓe ɗiɗo ɗon nder ndiyam e go'in ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Water,Yoruba
2825668136_107223182c.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Yoruba
2836553263_b1a08c25ea.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Yoruba
2848895544_6d06210e9d.jpg,Ɓiɗɗo matinɗo ɗon halki balliŋgal fotbal haa o yahda haa gool.,Goal,Yoruba
2853407781_c9fea8eef4.jpg,Goɗɗo nder jakka e cappa ɗon ɓoggi haa e ndiyam nder koofol.,homeless,Yoruba
2861932486_52befd8592.jpg,Goɗɗo ɗon ɗaɓɓita ko o nyaama.,man,Yoruba
