image_id,eng_caption,language,caption
791338571_7f38510bf7.jpg,There is a small red car with a black bull standing beside it in the middle of a field .,bem,Pali motoka iinono iya kashika ne nkalamo iyafiita iyaiminine mupepi nayo pa kati ka mpanga.
811663364_4b350a62ce.jpg,A girl in a pink swimsuit jumps through a water sprinkler .,bem,Umukashana uwali mu fimbasa fya bulalo alyangwike mu cisansa ca menshi.
848293676_98e73c52c1.jpg,A small boy in red shorts leaping into a swimming pool .,bem,Umulumendo uwali mu mashoti yabutulukila mu cishiba.
862156271_3eacea90a8.jpg,Two girls walking next to each other and talking .,bem,Abakashana babili baleenda pamo no kulanshanya.
872135364_8c1e47d163.jpg,Brown and black dog tussle on grass .,bem,Imbwa shabuuta ne shabuuta shalalwa pa cani.
899810584_61e1578d3f.jpg,"A person in red rock climbing , a mountain in the background .",bem,"Umuntu uulefwala ifya kufwala ifimuti fya mabwe, kabili uulefwala ulupili mu cifulo ca ku numa."
930126921_1b94605bdc.jpg,A man is standing in front of a woman while eating something .,bem,Umwaume aiminina ku ntanshi ya mwanakashi ilyo alelya icintu cimo.
93922153_8d831f7f01.jpg,A woman rock-climbing on a cliff .,bem,Umwanakashi alepupuka pa lupili.
942399470_6132d3e5d2.jpg,A bearded man is sitting on a bench wearing a fur lined jacket and hat .,bem,Umwaume uwakwata ubululu aikala pa cipuna apafwala icakufwala ne cisote.
95734038_2ab5783da7.jpg,A man rides a bicycle on a rocky trail along a large river .,bem,Umuntu umo aleya pa ncinga pa musebo uwaba mu mabwe ukwenda mu mumana.
97406261_5eea044056.jpg,A multicolor cat fighting with a black and brown dog in a red collar .,bem,Inkota iya langi ilingi iyalalwa ne mbwa umushaba ne nsalu mu cikoti ca kofi.
1015584366_dfcec3c85a.jpg,A large black dog leaps a fallen log .,cjk,Mbwa yayinene yakulivala yakumuka ha chihanda chakukanguka.
1019604187_d087bf9a5f.jpg,A white dog is about to catch a yellow ball in its mouth .,cjk,Chilika chamutu chili hakukwata mbunda yakuchila mu kanwa kake.
1028205764_7e8df9a2ea.jpg,Man and child in yellow kayak,cjk,Mutu ni mwana mu kayaka ya mwelo
1032122270_ea6f0beedb.jpg,Three dogs stand in a grassy field while a person kneels nearby .,cjk,Anjingulu jitatu vanamine muunda uze mwapwile chimbundu muze mutu umwe ali nakufukama hachihela kana.
1057251835_6ded4ada9c.jpg,A light-colored dog runs on the beach .,cjk,Ngulu yamutondo yakutuka kumulwiji.
1075881101_d55c46bece.jpg,a boy cleans the bubbles off his face .,cjk,Ou mwana uze apwile nakusokola chinyingi chakusokola kumeso.
1095590286_c654f7e5a9.jpg,two dogs running around,cjk,atu avali akuputuka
1107471216_4336c9b328.jpg,A young girl steadies her aim with a camera,cjk,Mwanangana umwe uze apwile namuchima wakulilenga nakumuzachisa kamela
1117972841_2b9261f95f.jpg,A brown dog playing in the sand .,cjk,Ngulu yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi
1213336750_2269b51397.jpg,A young man taking a picture of another young man outdoors,cjk,Mwanalume umwe uze ali nakufungulula kamwana mukwavo
123997871_6a9ca987b1.jpg,Several female lacrosse players are going after a ball .,cjk,Vaka-kwina vavavulu valapwanga ku bola.
127450902_533ceeddfc.jpg,Four people walking across thick snow during a sunset .,cjk,Vatu vakuliwana vapwile nakuya nakulivanga hachihela chakuzeneka.
1287064529_aa4e4f3c31.jpg,A husky dog wearing the gear to pull a sled .,cjk,Chilika chamwaza chize chinasoloka nakusolola chilika.
134724228_30408cd77f.jpg,Two young women walk along a dirt road .,cjk,Mapwevo vavali vatwama nakuya mujila yakuzeneka.
1363843090_9425d93064.jpg,A dog walking through a small stream with a rag in his mouth .,cjk,Ngulu uze apwile nakuya nakulivanga muchikungulwilo chize apwile nakusoloka nakusoloka nachijiho mu kanwa.
1368338041_6b4077ca98.jpg,Three dogs on a sidewalk .,cjk,Anjinguluze vatatu muchikwakwa.
1394599090_fe0ba238f0.jpg,A man is pulling a little boy out of the water .,cjk,Mutu umwe ali nakusolola mwana umwe wamunga uze apwile mu meya.
1397923690_d3bf1f799e.jpg,A skier wearing a black backpack is making his way down a hill .,cjk,Mutu umwe wakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi
1401961581_76921a75c5.jpg,"The small girl is sitting in a harness , strapped to a tether , while others watch .",cjk,"Uze mwana-pwevo apwile nakukhala muchikanda chakuzeneka vyuma, nakuliunga nakuliunga, omu vakiko vapwile nakutala."
1405221276_21634dcd58.jpg,Two dogs shaking off water droplets on a beach .,cjk,Anja vavali vanasolokanga vimbombo vyamasaji ha chihela.
1418503947_953d373632.jpg,A man in an orange hat pulls a cigarette out of a box .,cjk,Mutu umwe uze apwile nachizeze chaliluli ejile nakusoka cigarette muchikanda.
1425013325_bff69bc9da.jpg,Two dogs playing in water on the beach,cjk,Anja vavali akuzanga mu meya ha chihela
1432342377_3e41603f26.jpg,Two people are standing near a curb outside a store .,cjk,Vatu vavali vanamono mukulwiji kwakamwihi nakuchitanda.
1443807993_aebfb2784a.jpg,Young girl sliding down an inflated slide,cjk,Mwanangana uze apwile nakulivanga muchikanda chize chapwile nakulivanga
1449692616_60507875fb.jpg,A little girl holding a camera .,cjk,Mwanangana umwe uze apwile nakusoloka nakulama kamela.
146098876_0d99d7fb98.jpg,A group of children in blue uniforms walk to class .,cjk,Vandumbwetu vaze vali nakusokola vyakulya vyakulya vyakulya navakaputuka kuya kuchikolo.
1461667284_041c8a2475.jpg,"A guitarist sits playing before microphones , while a man and a boy dance and a woman stands by .",cjk,"Mutu umwe wakuzata chitanda eji kutambanga kumeso a mikrofoni, muze lunga umwe ni mwana umwe veji kuvwalanga kaha pwevo umwe eji kwimana."
1467533293_a2656cc000.jpg,two young girls wearing pink playing on a playground,cjk,Anukweze vavali vavandende vavala malilu valizanga muchikanda cha kuhonesa
1472230829_803818a383.jpg,A group of seven people are rafting in the rapids in a green boat .,cjk,Vatu vasamba kanechi vapwile nakuvunda muchiwato chakutwama nachizavu.
1472653060_7427d2865a.jpg,A young man in a black and red t-shirt preparing food on a yellow cutting board .,cjk,Mwanalume uze apwile namutondo wakuli nakutoma apwile nakuzata vyakulya hachikanda chakutonga chachivali.
1476002408_4256b7b2fa.jpg,A person in a kilt walks along an overpass .,cjk,Mutu uze ali muchikutu eji kuya nakulivanga ha chihandwe.
1479679558_d0a01bc62b.jpg,A creek winds through the woods .,cjk,Kanyonga kali nakuzachila muchikungunu.
1528205014_1323aa9dfd.jpg,The man wearing a colorful outfit is holding something in both hands and smiling for the camera .,cjk,Ou lunga uze apwile navyuma vyakulya apwile nakukwata chimwe chuma mumavoko avali nakuhenga ku kamela.
1597319381_1e80d9e39c.jpg,A player on the white and blue team kicks a soccer ball toward his teammate while players on the red team watch .,cjk,Mutu umwe wakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi
160566014_59528ff897.jpg,A couple sits on a car .,cjk,Vatu vavali vanaswama mumotokali.
162152393_52ecd33fc5.jpg,"A girl sits on a ledge by the beach , rainbow flags on poles fly in the background .",cjk,"Mwanangana umwe wapwile ha chihela chakuzeneka kulamba, mapweji a mangombe ali ha mbinji."
166654939_80ea4ddbcc.jpg,Cars racing on a dirt track,cjk,Makalu akukunguluka ha chihanda cha mavu
170100272_d820db2199.jpg,A little girl is sliding down a slide at a park .,cjk,Mwana-pwevo umwe wamuswanela kulijika lyalilu mupaka.
1795151944_d69b82f942.jpg,A woman is riding a three wheeler bicycle behind a pack of dogs .,cjk,Mwanakaji umwe apwile nakwenda ha njinga yamanyinga atatu hakuzachila mbinji.
1812525037_528465037c.jpg,"Two little kids in strollers have face makeup on like the band "" Kiss "" .",cjk,Anetu vavali vanavandende vanakwete mivwimbimbi yakutwama nakuvumbika kumeso.
1925434818_2949a8f6d8.jpg,Several children playing in a ball pit .,cjk,Anji vana vapwile nakuseza muchikungulwilo.
1932161768_996eadac87.jpg,A small white dog climbs over a log .,cjk,Mbwa umwe mweji kutwama muchikungu.
1937104503_313d22a2d0.jpg,A dog shakes off water .,cjk,Mbwa yinakunyina meya.
1975531316_8b00eeaaf7.jpg,A small dog being held on a leash .,cjk,Ngulu uze vanamunga ku lamba.
2021602343_03023e1fd1.jpg,The boy is holding a basketball on a wooden basketball court .,cjk,Uze mwana apwile nakukwata bola ya basketball ha chihela cha basketball cha matondo.
2034553054_b00c166895.jpg,"A child in period costume looking at a table with a bowl , cup , and a basket of apples .",cjk,"Mwana uze apwile nakuvwala nguvo yachikungulwilo apwile nakutala mesa hamwe nachizavu, nachizavu, nachizavu chavihula."
2039457436_fc30f5e1ce.jpg,a attrative woman climbs over a fence .,cjk,Mwanakazi wakulikanyisa eji kutambukila kuchikanda.
207237775_fa0a15c6fe.jpg,One person does a flip in the middle of the field while their friend takes a picture .,cjk,Mutu umwe eji kutambukilanga muchikungulwilo muze sepa lyenyi eji kufwetanga chisu.
207584893_63e73c5c28.jpg,A person on a beach in a green hang glider .,cjk,Mutu umwe ali muchihela chakuzeneka kuzeneka kuzeneka kuzeneka kuzeneka kuzeneka kuzeneka kuzeneka kuzeneka kuzeneka kuzen
2086532897_b8714f2237.jpg,A man on a kayak coming down a raging waterfall,cjk,Mutu uze apwile ha kayak uze apwile nakuzachila mu chizavu chize chapwile nakulihuha
2094323311_27d58b1513.jpg,A dog with a blue collar is licking a man who 's wearing large tinted sunglasses .,cjk,Ngulu yize yili ni mukolo wa putulu yinakusuula lunga uze ali nakwambata majalale akunene akwata matangi.
2100046085_69b59b6645.jpg,Two white dogs are drinking water out of a lake .,cjk,Anjinguluvu vavali valungu vanwa meya kumajiva.
2110692070_8aaaa1ae39.jpg,A white and black spotted dog is running through a grassy area .,cjk,Chilika chamutu wakuzeneka nachili nakuhita muchihela chachihela.
211295363_49010ca38d.jpg,A white boat is cruising near a large city backdrop .,cjk,"Jino jino, liwato lyavalungu lyalukilenga hachihela chamalunga."
2128119486_4407061c40.jpg,A little boy is eating something and got it all over his mouth .,cjk,Mwana mukweze apwile nakulya chimwe chuma nakupwa nacho hakamwachi.
2151056407_c9c09b0a02.jpg,A white dog is sniffing a sheep through a fence .,cjk,Chilika chamutu chinasoloka mikoko muchikanda.
2156726763_034ecd2e39.jpg,A girl wearing a pink coat and red hat walks down a gravel path .,cjk,Mwanangana uze apwile nachilamba chamulumba nakuzachila chinene apwile nakuya nakuzachila mujila wakujimbuka.
2165677531_e1d5e086f7.jpg,Blue race car riding on dirt path with onlookers .,cjk,Ngolo yakutambukila yakulilu yakutambukila ha chihanda chakutambukila navaka-kutala.
2189995738_352607a63b.jpg,Kids playing in the water in front of a wooden bridge .,cjk,Anaka vapwile nakuseza mumakumbi kumeso aulyata wa matala.
2192131110_8a40e7c028.jpg,A person swinging on a swing,cjk,Mutu uze eji kwambulula ha chinyingi
219843859_94b6d0a580.jpg,A man climbs a sheer cliff face .,cjk,Mutu umwe eji kulumuka ku chihela chakusoloka.
2203286182_b453e9d176.jpg,A black dog is chasing after a red Frisbee .,cjk,Chilika chaliundu chinasaka chilika chalilu chaFrisbee.
2218519240_cac5aab53c.jpg,Young man wearing hair net on head and face,cjk,Mwanalume uze apwile nakuvwala lamba wakuvwala mutu nakumona
2226587791_66e29dd01d.jpg,Baby in the water being held up by an adult 's arms .,cjk,Mwana uze apwile mu meya apwile nakuzata muchikumbi cha mutu mukulu.
222759342_98294380fc.jpg,a young girl in a flowery dress surrounded by watermelons,cjk,mwana mushi wamuka-tanga muvwimbimbi wamujimbulu uze apwile nakulilama nachiyoyelo
2228167286_7089ab236a.jpg,A toddler is sitting down .,cjk,Mwana mukweze ali nakushikama.
2229179070_dc8ea8582e.jpg,A dog is jumping through hoops held by people .,cjk,Ngulu yinakuluka muchikungulwilo chize atu akwata.
2251447809_2de73afcdf.jpg,a man walks on the icy sidewalk .,cjk,Mutu umwe eji kuya nakuya kuchikungulwilo chakuhona kulizaka.
2259203920_6b93b721ce.jpg,Little white dog wearing a leash jumping after a red ball .,cjk,Chilika chachindende chakuzeneka kulizata likanda chakulivanga hachizachi chajimbolo chamunene.
2290330500_e7bdaa58e1.jpg,a determined girl is hitting a volleyball,cjk,Mwanangana umwe uze ali nakusaka chikuma kulinga vyuma vyeka ali nakuzachila mu bola ya voleyball
2298077331_f9a1488067.jpg,Two dogs are running down a dirt path in a grassy field .,cjk,Anjinguluze vavali vanakushinganyeka mujila yakuzeneka muunda wakulinyisa.
2303426046_09cfd7bc4e.jpg,A dog jumps high while outside .,cjk,Ngulu yinatambukila haukalu muze ali ha kanga.
2307807200_91fa29cba1.jpg,A woman in a fur hat and fur coat stands outside a building .,cjk,Mwanakazi umwe uze apwile nachifukutu chakuzeneka namaji akwimene kumeso a zuvo.
2312731013_1a3a8e25c6.jpg,A man sits outside in the snow with his dog and blue blanket .,cjk,Mutu umwe apwile nakukhala mujinga muchitangu namuka yenyi nakulihela chenyi chamutenga.
2316097768_ef662f444b.jpg,A black man smoking a cigarette is in front of a government type building .,cjk,Mutu umwe wakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi
2322334640_d4d22619ff.jpg,A young boy wearing a helmet skateboards on the street .,cjk,Mwanenyi uze apwile nakusoneka mbunda yakutambuka hajila.
2322593776_e6aaf69e80.jpg,A little boy is on top of a snow mound .,cjk,Mwana umwe wamunga uze ali ha mutumba wa linji.
2344875609_8e172d682b.jpg,A girl in a snowsuit peeks out of a snow cave .,cjk,Mwanaka-pwevo uze apwile nakuvwala chakuzeneka chinyenga ejile nakuvuluka muchikungulwilo chakuzeneka chinyenga.
2345984157_724823b1e4.jpg,A brown dog shaking off water .,cjk,Ngulu yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi
2346629210_8d6668d22d.jpg,"Older man in a suit , tie , and overcoat , walks through the street .",cjk,"Ou lunga muka-kuzata nguzu, nguvo, ni nguvo, akuhambakana mujila."
2351479551_e8820a1ff3.jpg,Man with blue pants flipping in the air .,cjk,Mutu uze apwile namisolokelo yaali yakuzunga yize yalingilenga.
2353088412_5e5804c6f5.jpg,A black dog running with a stuffed bird in its mouth and another dog chasing it .,cjk,"Ngulu yamutema yakutuka najila yakutenga mu kanwa kake, kaha ngulu yeka yakutuka."
2363540508_9dd1ccf7c7.jpg,Young girl in tunnel slide,cjk,Mwanangana uze apwile nakulivanga mu tunel
2369248869_0266760c4a.jpg,A dog is running through some water .,cjk,Ngulu yinakushinguluka mu meya.
2374652725_32f90fa15c.jpg,A tall white dog sits and watches a small black dog run around him in the snow .,cjk,Ngulu yayinene yakuzungu yakekala nakumona ngulu yayinene yakuzungu yakuzoloka muze ali mu chinyenga.
2378149488_648e5deeac.jpg,Kid wearing a paper crown sitting in a shopping cart .,cjk,Mwana uze apwile nachikungulwilo chakulipanga nakushinganyeka muchikalu chakushita.
2380464803_a64f05bfa9.jpg,"A man and a woman sit at a desk , another man stands behind the first man .",cjk,"Chalume umwe ni pwo vatela kutwama ha mesa, kaha nawa lunga weka eji kutwama hakumbi."
2384550175_e421d3a871.jpg,Children playing on a swing set at a park .,cjk,Vana veji kutambanga kuchikungulwilo cha kulizata mupaka.
2385744837_8780f6731a.jpg,Little boy in a red jacket sliding in the snow .,cjk,Mwana mukweze uze apwile najakete yakashika apwile nakulivanga muchitangu.
2394267183_735d2dc868.jpg,A dog performs a slalom-like obstacle while the owner walks along side .,cjk,Ngulu yinatwama nakulizakamina chikuma muze muka-kulizakamina eji kutambuka.
241345721_3f3724a7fc.jpg,Two football players bang into each other during a football game .,cjk,Vaka-kwangula mbango vavali vaputukile kulizakamina omu vapwile muukalu.
241347496_1a35fec8dc.jpg,a football player in red gets ready to throw a football .,cjk,Mutu uze eji kuzachisanga mbongolo yakashika eji kulinganga vyuma vyamokomoko.
241347664_4a3e7e5be7.jpg,Football players are stretching together .,cjk,Vaka-kwasa mbango veji kuhanjikanga hamwe.
241347689_d0b1ac297d.jpg,Many football players sitting on the ground .,cjk,Vaka-kwimba mbango vavavulu vapwile nakushikama hamavu.
2414390475_28a0107bb0.jpg,A person with a lolly pop and a white shirt is smiling in a store .,cjk,Mutu uze apwile nachifukutu chakuzeneka nachifukutu chakuzeneka akuhenga muchitanda.
2415265825_fbfe0c8556.jpg,A wet black dog is walking in the sand .,cjk,Ngulu yamutoma yakuzeneka yakuya nakuya muchihela.
2419186511_f0ce5f9685.jpg,A baby is taking a bath in a bowl full of water .,cjk,Mwana uze ali nakuzata vimbombo vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe vimwe
242324909_06d5a6c44b.jpg,A small brown dog is pulling on its blue and white leash while on a walk .,cjk,Ngulu yetama yakulifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lyalifuchi lya
