id,predictions,references,language,candidates
1695,"[256073, 238, 248098, 3448, 2189, 60, 99496, 21615, 248063, 25649, 10393, 10881, 183, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Man hengel naby 'n paar wit golwe.,afr_Latn,'N Man visel naby tween paar wit golwe.
1696,"[256104, 1784, 602, 36699, 17794, 216, 1001, 3945, 1870, 86782, 204, 9635, 160, 1836, 998, 216, 242816, 248075, 2, 1, 1, 1, 1]",Ngulu yinama mu chihela nakuseza bola ya tenesi mu kanwa.,cjk_Latn,Ngulu uzeamine mu chihela nakulamaza bola ya tenesi mu kanwa.
1697,"[256082, 71112, 7453, 62, 140364, 1083, 112697, 248074, 3244, 11984, 112697, 5814, 1547, 283, 87, 53836, 68, 4871, 248221, 248105, 10631, 248075, 2]",Mũndũ wĩ na nguo cia kwĩhumba cia ndundu nĩ ahurũkaga maaĩ-inĩ.,kik_Latn,Mũndũ wĩ na nguo nj gorohumba cia goroundu nĩ aringũkaga maaĩ-inĩ.
1698,"[256104, 116422, 19348, 158, 29685, 3816, 367, 9125, 3816, 133, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Cɛ fila ni muso dɔ ye foto dɔ ta.,dyu_Latn,Cɛ fila ni muso dɔ ye foto dɔ ta.
1699,"[256059, 21066, 39762, 6001, 17616, 4073, 78922, 42135, 160, 227749, 160, 227749, 6001, 160, 32468, 346, 18303, 62, 31963, 81, 2, 1, 1]",Mwana mwasi moko azali kopumbwa likoló ya matiti na esika moko ya zɛlo pene na mbu .,lin_Latn,Mwana mwasi moko azali kopumbwa likoló ya matiti ya matiti moko ya zelolo pene na mbu .
1700,"[256110, 238, 248063, 40663, 239426, 405, 403, 248105, 21682, 623, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Dolfyn steek bo die water.,afr_Latn,'n Dolphin go bo- water af
1701,"[256025, 22435, 63970, 7300, 219, 96, 36171, 7300, 136481, 96, 16440, 2024, 82, 136481, 3409, 248070, 17881, 248075, 16440, 2024, 248075, 2, 1]",Ŋutsu aɖe si le avu aɖe si le ƒuta la yome zɔzɔm le ƒuta.,ewe_Latn,Ŋutsu aɖe si le zɔ aɖe yome le ƒuta la yome timmɔm. ƒuta.
1702,"[256104, 2667, 6658, 239, 55643, 114369, 238, 81455, 38788, 248105, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Die jong meisie geniet die skyfie .,afr_Latn,Die dog meisie geniet ' glyfie-
1703,"[256104, 1784, 289, 916, 29509, 248074, 404, 31887, 50700, 62, 199276, 584, 23073, 50700, 200, 68257, 11984, 6671, 200130, 248075, 2, 1, 1]",Ngari ciĩhaarĩirio hakuhĩ na nduka nini thĩinĩ wa barabara ya Rũraya.,kik_Latn,Ngari ciarĩhicirie thĩinĩ na ngariuka nene thĩinĩ wa njĩra cia Europeraya.
1704,"[256047, 11477, 125, 84697, 295, 711, 11126, 23079, 154954, 811, 8, 41, 129628, 295, 3129, 1352, 90, 337, 23026, 160, 90525, 602, 81, 2, 1, 1, 1, 1, 1, 1, 1]",Abaana babiri abambadde ebyuma bya martial arts nga balwana ku mpale ya bbulu .,lug_Latn,Abaana babiri ngaambadde ebyambalo by kal arts nga balwana ku kipale ya bbulu .
1705,"[256104, 3725, 92931, 505, 103, 167, 7616, 244, 160, 58, 8317, 90, 1699, 17981, 92117, 143, 200, 4513, 2244, 17981, 103, 167, 748, 3330, 248075, 2, 1, 1, 1, 1, 1]",umwanakashi uwaba ne shishi alomona umusuma pa musana wa mwaume uwaba ne shishi.,bem_Latn,Umakashi umba ne cilati yaomfwa kuank uwa mutwehi wa mwaume uwaba ne shishi.
1706,"[256051, 71112, 1022, 8423, 248221, 62, 3089, 1634, 143, 1547, 974, 244118, 20052, 34050, 306, 233530, 62, 34050, 248073, 2265, 34050, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ ũrarĩ na kĩrathi nĩ ahũthagĩra rĩera hakuhĩ na rũgendo.,kik_Latn,Mũndũ ũrarĩ na kĩrathi nĩ ahũthagĩra rũera hakuhĩ na rũgendo rũ
1707,"[256025, 13412, 17894, 200, 85716, 26925, 7453, 7453, 62, 140364, 1083, 14, 248272, 1547, 112697, 1547, 9, 96507, 633, 4871, 248221, 248105, 10631, 55198, 285, 370, 62, 7112, 18568, 248075, 2]",Mũrũ wa Ithe witũ ũcio wĩ na nguo njerũ cia goro nĩ aambatire maaĩ-inĩ nĩguo onane na andũ angĩ.,kik_Latn,Kamrũ wa Ithe witũ wĩ wĩ na nguo njerũ nĩ goro nĩ aambatire maaĩ-inĩ nĩguo akane na andũ angĩ.
1708,"[256094, 1896, 14746, 198153, 295, 199930, 31204, 12438, 135246, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abakazi basatu nga bakuba ekifaananyi,lug_Latn,Abakazi basatu nga beesakuba ekifaananyi
1709,"[256104, 29080, 31417, 8434, 1800, 231, 62, 12591, 39039, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bana tatu vandaka kutina na piscine.,kon_Latn,Bana tatu vandaka kutina na piscine.
1710,"[256025, 7783, 211805, 5400, 250392, 11814, 7859, 249628, 7859, 108367, 22811, 248595, 249450, 7859, 249073, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ጥቁር ውሻ ወደ መዋኛ ገንዳ ዘልሎ ገባ .,amh_Ethi,ጥቁር ውሻ ወደ ገኛ ገንዳ ዘለልሎ ገባ .
1711,"[256066, 16983, 53394, 1810, 1129, 249663, 39677, 1129, 7028, 249450, 1803, 249663, 110054, 249168, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ወጣት ልጅ አንዳንድ ዶሮዎችን ተከታትለው ይሮጣሉ .,amh_Ethi,አንድ ልጅ ከ አሮዎችን አታትሎ ይሮጣልሉ .
1712,"[256066, 23700, 298, 23, 12547, 353, 49634, 49634, 27343, 27343, 27343, 35237, 23, 5238, 5238, 3582, 56946, 30667, 145, 2, 1, 1, 1, 1, 1]",Debbo e gorko ɗon ɗon ɗon ɗon haalaa e dow karalle njamndi,fuv_Latn,Debbo e gorko ɗon ɗon wol wol wolalaa e ɗ ɗalla maɓɓeamndi
1713,"[256043, 6433, 83541, 10976, 248116, 41, 15298, 90, 5027, 7058, 222, 742, 72007, 988, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja ng'alinnya ku kizimbe ekiwanvu .,lug_Latn,Omusajja add'alinnya ku kiszimbe ekyitvu .
1714,"[256025, 70, 988, 356, 7300, 96, 27671, 248944, 58, 6068, 27671, 239, 248075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avuvi si le ƒoƒom tso tsi me la.,ewe_Latn,Avuvi aɖe le tsiƒom tso tsi me..
1715,"[256047, 71112, 44235, 19789, 37117, 60652, 808, 248221, 4601, 112, 6186, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme ũmwe waĩ kĩĩmanĩ kya mavia.,kam_Latn,Mũndũũme ũmwe waĩ kĩĩmanĩ kya mavia.
1716,"[256051, 71112, 7453, 62, 140364, 1083, 14, 248272, 160, 6271, 248074, 3244, 1547, 2109, 66, 60725, 62, 34050, 9424, 4224, 160, 248075, 2, 1, 1]",Mũndũ wĩ na nguo njerũ ya kwĩhumba nĩ arahiũrania na ndururumo nene.,kik_Latn,Mũndũ wĩ na nguo njerũ ya kwĩhumba nĩ araikrania na rũĩrĩumo ya.
1717,"[256104, 24751, 84697, 1205, 1205, 43424, 216, 5589, 2110, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu babiri nga batambula mu ddungu .,lug_Latn,Abantu babiri bat batambula mu ddungu .
1718,"[256104, 21066, 52687, 6001, 17616, 17498, 1473, 4890, 62, 42135, 62, 4681, 2323, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana mobali moko azali kosala flip na likolo na libongo .,lin_Latn,Mwana mobali moko azali kosala mblip na likoló na libongo .
1719,"[256066, 76290, 159981, 2317, 167, 29, 244, 3192, 572, 345, 1764, 1190, 2817, 69, 15016, 128375, 20447, 31, 69, 1546, 642, 216, 5242, 248075, 2]","Umuntu uuli ne shati yafiita pa kulemba ati "" Genetic Freak "" alaala mu basi.",bem_Latn,"Umuntu uwakuli ne cati iyfiita iya kuti ati "" Genetic Freak "" alaala mu bus."
1720,"[256051, 23700, 298, 316, 49634, 49634, 49634, 35237, 780, 14106, 23280, 8829, 93, 248075, 145, 806, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Debbo ɗon ɗon ɗon fawa trumpete nder bandol marsi.,fuv_Latn,Debbo mo ɗon ɗon ɗonalaa pieter nder kawol.diila
1721,"[256104, 198, 1142, 170, 160, 170, 31641, 170, 2286, 5534, 158930, 31641, 248079, 97069, 40734, 9, 222345, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Yaro da ke da ido da kuma ƙafar kansu , jirgin ruwa a ƙarƙashin .",hau_Latn,"Yaro da ya da fus da kuma ƙafar fus, jirgin ruwa a ƙarƙashin ."
1722,"[256104, 70122, 17214, 13, 495, 13, 15704, 495, 52977, 25972, 13, 52977, 25972, 13, 14660, 17214, 15704, 198973, 248743, 3784, 7, 250862, 159459, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aqjun aberkan d aberkan yetturar neɣ yettnaɣ d aqjun azeggaɣ deg tzeqqa.,kab_Latn,Aqjun dkan d aberkan yetturar d yetturar d aqjun abereggaɣ deg tẓẓẓ.
1723,"[256109, 70122, 17214, 367, 248156, 4, 133, 249924, 663, 248065, 52977, 248156, 44056, 3784, 43944, 36758, 4781, 30, 13, 248105, 248078, 5488, 30, 953, 923, 41691, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aqjun yesɛan taɛrabt yettɛeddi deg tewwurt i d-yewwin ɣer tɣiwant.,kab_Latn,Aqjun yeɛan taḥesst yettɛeddi deg yiwenwwurt i d-ywin i yifewant.
1724,"[256080, 6433, 83541, 175, 90, 55, 9661, 175, 248116, 33282, 15298, 5, 248116, 4291, 445, 151666, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja ali ku lwazi ng'alinnya n'abalaba wansi .,lug_Latn,Omusajja ng ku lwazi ng'alinainnya n'abalam wansi .
1725,"[256025, 70, 5578, 14, 62, 9, 62, 11499, 59086, 83396, 59086, 83396, 3174, 39, 248079, 62, 100200, 3174, 273, 62, 62, 248105, 11499, 105871, 3174, 1531, 34523, 62, 248105, 57133, 8663, 126964, 10847, 159, 486, 10461, 2540, 12093, 62, 248105, 236370, 81, 2]","A biker na a-acha anụnụ anụnụ jaket, nwa ogologo ọkpa, na-acha ọcha okpu agha na-akwọ ụgbọala na unyi mgbe ndị mmadụ na-ekiri.",ibo_Latn,"A biker na a naacha anụnụ anụnụ jaket, na ehi jakpa na na-acha ọcha jakpu agha na-agbawọ ụgbọala site unyi mgbe ndị mmadụ na-ekiri ."
1726,"[256025, 238, 248098, 112834, 892, 1059, 238, 248063, 664, 949, 664, 60, 39003, 77, 14405, 13346, 238, 248063, 10, 21359, 80953, 248073, 623, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'N Skiër met 'n heldergeel broek ski teen 'n sneeuberg af.,afr_Latn,'N Skiër met 'n geder geel baadek ski deur 'n sneeuberg af.
1727,"[256025, 20917, 141476, 112, 124744, 160, 200, 248221, 239, 62, 181388, 55751, 112, 21164, 333, 58093, 1742, 732, 89717, 1358, 516, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aka elĩ ma myaka katĩkatĩ me na mavisa ma mavisa nĩ kana makwate kamela.,kam_Latn,Aka elĩ ma mũika ya waĩ me na ngũaĩndĩ ma visaisa nĩmmas makwate kamela.
1728,"[256037, 6433, 83541, 761, 711, 11126, 3174, 1365, 5, 248116, 11, 3768, 175, 248116, 74331, 156697, 18865, 5, 248116, 41602, 216, 10467, 6625, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja ayambadde jaketi n'ekkooti ng'afukamidde n'anywa mu kikopo .,lug_Latn,Omusajja ayambadde jaketi n'enoti ng'agwaukamidde n'anywa mu kikopo .
1729,"[256066, 38624, 4380, 120799, 85790, 248901, 248067, 23140, 5156, 77369, 1554, 81967, 81967, 4380, 81967, 367, 81967, 367, 81967, 367, 81967, 367, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967, 264, 81967]",Raan cï cieŋ awuɔ̈r ɣer ee cath në ye tiim ye tiim ye tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke,dik_Latn,Raan cï cieŋ awuɔ̈r ɣer ee cath në tiim tiim cï tiim ye tiim ye tiim ye tiim ye tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim ke tiim
1730,"[256059, 96331, 505, 15228, 2265, 28455, 3375, 308, 66, 6467, 308, 36439, 667, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana umulumendo alapenta icikope mu mupaki.,bem_Latn,Umwana umulumendo alapinta paikope pa mupaki.
1731,"[256082, 52463, 73015, 1704, 23590, 10450, 90, 3321, 216, 170033, 2711, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Saí diiala uebhula o munzangala mu kiônge.,kmb_Latn,Saí diiala ua zuelahula ku maka mu kiônge kia
1732,"[256080, 22435, 63970, 7300, 76925, 3334, 39581, 2710, 39581, 249435, 3751, 96, 6828, 78829, 3416, 248060, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe bɔbɔ nɔ anyi ɖe kplɔ̃ ŋu le San Diego mɔ aɖe dzi.,ewe_Latn,Ŋutsu aɖe bɔbɔ nɔ kplɔ ɖe kplɔ̃ ŋu le San Diego ƒea dzi.
1733,"[256025, 238, 24556, 11796, 163359, 9, 5217, 6448, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yara biyu suna gudu a cikin ɗakin .,hau_Latn,' biyu suna gudu a cikin hanya .
1734,"[256082, 246, 602, 248083, 19348, 1898, 99, 44558, 123458, 3816, 9559, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wuluw fila bolila ka tɛmɛ foro dɔ kɔnɔ.,dyu_Latn,Wuluw fila tun ka tɛmɛ foro dɔ kɔnɔ.
1735,"[256047, 42646, 248105, 248077, 78212, 36699, 74537, 1899, 21, 49455, 706, 2948, 8336, 74537, 1870, 1470, 9635, 160, 40883, 6677, 216, 8012, 45608, 1774, 233750, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-pwevo uze apwile namisolokoko yavali apwile nakutuka bola yafutbol muchikanda cha basketball.,cjk_Latn,Mwan-pwevo uze apwile namisolokelo yakjim apwile nakuse bola yafutbol muchikungul cha basketball.
1736,"[256104, 11477, 3791, 84697, 295, 22968, 493, 16, 6029, 377, 216, 17889, 217403, 55, 243937, 81, 2, 1, 1, 1, 1, 1]",Abawala babiri nga basuula omupiira mu luggya lwabwe .,lug_Latn,Abawala babiri nga babuula bupiira mu luggya lwabwe .
1737,"[256073, 70, 4380, 80729, 30761, 120799, 120799, 30761, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Raan cï dït cï ŋiɛc cieŋ.,dik_Latn,A cï dït apɛi cieŋ cieŋ apɛi
1738,"[256096, 8049, 5, 2641, 5488, 30, 35, 21033, 5578, 294, 2263, 25031, 248156, 4690, 1030, 12, 3784, 78, 250862, 45121, 248075, 2]",Sin n tlawin i yessen bikiniyen ttḥezzin ɣef uẓekka.,kab_Latn,Sin n tlawin i yessen bikiniyen ttɛewzzin deg uẓekka.
1739,"[256066, 21066, 52687, 6001, 17616, 4073, 78922, 62, 38469, 62, 367, 62, 100, 1203, 2, 1, 1, 1, 1, 1, 1, 1]",Mwana mobali moko azali kopumbwa na velo na ye na zamba,lin_Latn,Mwana mobali moko azali kopumbwa na velo na ye na zamba
1740,"[256104, 32541, 19156, 77575, 92900, 32117, 47457, 249193, 48112, 26108, 399, 13356, 248603, 248063, 5763, 899, 534, 3793, 1942, 26108, 399, 2]","Àwọn èèyàn méjì dúró lórí ọkọ̀ ojú omi , wọ́n ń wo adágún omi .",yor_Latn,Àwọn èèyàn méjì dúró lórí ọkọ̀ ojú omi kan wọ́n sì wo adágún omi kan
1741,"[256082, 142381, 6554, 49634, 1083, 12918, 479, 2368, 2368, 48142, 8899, 320, 12046, 17679, 56356, 147651, 353, 316, 37, 17341, 13053, 2]",Yimɓe ɗon njogii dow suɓaaji mawɗi dow gorko ɓorɗo.,fuv_Latn,Yimɓe ɗon njottige bol bolusaaugoji mawɗi ɗi neɗɗoko moorɗo ɓ
1742,"[256082, 70, 25308, 28522, 8663, 249193, 10078, 6694, 248083, 6519, 399, 3911, 2092, 95423, 32117, 2400, 248159, 353, 81, 2, 1, 1]",Ajá aláwọ̀ búráwùn kan ń yí ká lórí koríko .,yor_Latn,Ajá aláwọ̀ búráwùn kan ń ṣ padà lórí koríko .
1743,"[256066, 97059, 4715, 170, 1955, 2873, 1111, 22781, 170, 133, 7583, 5534, 1111, 17913, 11377, 205245, 170, 1358, 12937, 81, 2, 1]",Wata mata mai tufafi mai kyau da ta saka jaki mai fari tana riƙe da kwamfuta .,hau_Latn,Wata mata da sanfin mai kyau da ta saka ƙ mai fari tana riƙe da kamfuta .
1744,"[256082, 193, 52191, 1704, 216, 7016, 158, 32791, 248079, 158, 89429, 26, 5291, 3244, 216, 2768, 1415, 65908, 90, 743, 216, 32791, 248075, 2, 1, 1]","O muhatu ua mu lenga mu gelo, u sunga o kilumba mu dikalu dia kuendela mu gelo.",kmb_Latn,"O muhatu ua mu ton ni gelo, ni sunga o kilumba mu dikalu diê ku nh mu gelo."
1745,"[256104, 50161, 9447, 40, 78875, 9339, 244, 796, 86020, 3287, 35535, 22489, 13990, 248116, 59, 147272, 13990, 248116, 77381, 1027, 2, 1, 1, 1, 1, 1]",Uyu mwana wambaye ishati itukura ari iruhande rw'urukuta rw'ubururu,kin_Latn,Uyu mwana wambaye ishati itukura ari iruhande rw'urukuta rw'ubururu
1746,"[256082, 70, 16589, 34804, 25015, 169768, 248066, 108, 349, 129733, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A squirrel jumps in the snow .,eng_Latn,A kitequirrel jumps in the snow .
1747,"[256110, 4629, 206894, 7444, 280, 22059, 99, 13603, 82, 99, 3816, 182, 3816, 1484, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kanbelen saba be boli kɔgɔji daa la ka tulon dɔ kɛ.,dyu_Latn,Kanbelen saba be boli ka daa la ka dɔog dɔ kɛ.
1748,"[256080, 13241, 36167, 62, 248105, 11499, 3541, 3541, 62, 248105, 2193, 248350, 595, 80, 19985, 5, 248116, 66, 1101, 2, 1, 1, 1, 1, 1, 1]",Nkịta na-acha aja aja na-awụlikwa elu n'ikuku,ibo_Latn,Nkịta na-acha aja aja na-awụlikwa elu n'ikuku
1749,"[256025, 193, 73015, 1118, 216, 90, 926, 1704, 1704, 126665, 16215, 1704, 401, 2086, 1704, 1932, 258, 22251, 725, 1124, 122588, 158, 1124, 122588, 248075, 2]","O diiala ua mu sonoka, u kuata mona-ndenge ua zuata izuatu ia kusuka ni ia kusuka.",kmb_Latn,O diiala dia mu kuoka ua uaambata mona uandenge ua zuata izuatu ia kusuka ni ia kusuka.
1750,"[256080, 211490, 1704, 12116, 100, 493, 90, 214019, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muthu ua mu takula ku meza.,kmb_Latn,Muthu ua kexile zula ku thandu.
1751,"[256051, 13241, 1384, 9791, 6364, 172, 3919, 62, 8970, 160, 118329, 4100, 264, 16603, 38022, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkento mosi ke telama na kati ya kibuka mpi ke simba kamera.,kon_Latn,Nkento mosi kele telama na kati ya kibuka mpi ke nata kamera.
1752,"[256025, 1896, 196438, 198153, 295, 1205, 43424, 216, 146825, 5631, 11268, 248116, 5310, 44397, 295, 63907, 38, 16, 103, 415, 16495, 14995, 5680, 5, 2395, 124, 448, 73093, 1891, 81, 31476, 81, 2, 1, 1, 1, 1, 1, 1, 1]",Abasajja basatu nga batambula ku luguudo lw'ekibuga mu maaso ga bbaasi eya kiragala ne loole za FedEx bbiri .,lug_Latn,Abasajja basatu nga batambula mu luguudo lw'omubuga nga maaso g bbaasi eya kiragala n mmot za FedEx .biri .
1753,"[256047, 84, 70510, 62, 248105, 16274, 277, 822, 222, 33, 29462, 248105, 210, 104019, 42843, 62, 1368, 1368, 36167, 5, 248116, 46492, 9, 140936, 140936, 12093, 62, 9, 131805, 131805, 131805, 64560, 81, 2, 1, 1, 1, 1, 1, 1]",A nwaanyị na-eji Frisbees na-egwuri egwu na a nkịta n'ihu a stadium ìgwè mmadụ na otu ìgwè nke baseball egwuregwu.,ibo_Latn,N nwaanyị na-eji Frisbees eji-egwuri egwu na nk nkịta n'ihu a ìgwè ìgwè mmadụ na a baseball baseball baseball egwuregwu .
1754,"[256025, 31973, 7661, 62, 248105, 57133, 778, 62, 248116, 1321, 43532, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Otu onye na-eteta n'ime mmiri.,ibo_Latn,Onye onye na-agbaeta na'ime mmiri.
1755,"[256073, 13241, 36167, 62, 248105, 11499, 3541, 3541, 62, 248105, 57133, 64130, 10847, 62, 43532, 5, 5, 248116, 203088, 218263, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nkịta na-acha aja aja na-agba ọsọ site na mmiri dị n'oké osimiri.,ibo_Latn,Nkịta na-acha aja aja na-agba ọsọ site na mmiri n n'oké osimiri.
1756,"[256080, 38624, 172728, 246680, 26702, 2787, 2787, 2787, 52562, 248075, 248075, 248075, 248075, 248075, 248075, 248075, 248075, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562, 52562]",Raan thiëëk tïŋ nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin,dik_Latn,Raan apuruukëëk tïŋ ɣ ɣ ɣ nyin........ nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin nyin
1757,"[256082, 109, 71, 5, 13559, 7, 3007, 19, 138, 10, 78, 249765, 19, 5, 31283, 222, 248153, 5, 31283, 249765, 19, 3045, 7, 249765, 19, 5, 7, 1431, 162, 249924, 248065, 5, 172, 1210, 290, 248075, 2, 1, 1, 1]",tlata warrac tturarent s uḍar n ddabex n uḍar ger uḍar n tferraḥt deg teftist.,kab_Latn,Tta nrac tturarent s uḍar n ddabex n ddaḍar ger tḍar n tferkaḥt n teftist.
1758,"[256047, 121421, 139108, 399, 19840, 172058, 12909, 139108, 88872, 32117, 47457, 249193, 48112, 25675, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọmọkùnrin kan fò kọjá ọmọkùnrin mìíràn lórí ọkọ̀ ojú irin .,yor_Latn,Ọmọkùnrin kan fò sórí ọmọkùnrin mìíràn lórí ọkọ̀ ojú irin .
1759,"[256082, 68053, 3816, 367, 651, 3816, 43464, 158, 35250, 248083, 367, 9, 110423, 62, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muso dɔ ye den dɔ ta ni yiriw ye a kuun na.,dyu_Latn,Muso dɔ ye den dɔ minɛ ni yiriw ye a kuun na.
1760,"[256025, 70122, 17214, 248105, 25158, 13, 198973, 248743, 13, 919, 919, 495, 248079, 919, 495, 52977, 248156, 44056, 29907, 167959, 1347, 248230, 248060, 5, 55, 2369, 231370, 249750, 36, 248075, 2]","Aqjun-nni azeggaɣ, d aberkan d aberkan yettɛeddi ɣef lqaεa n tẓaṭit.",kab_Latn,"Aqjun-nni deggaɣ d az azkan, azkan yettɛeddi ɣef wakalqaεa n lkeregwaṭit."
1761,"[256080, 148479, 280, 1726, 21297, 19077, 40, 40, 21297, 1484, 40, 99, 40, 602, 280, 399, 6003, 182230, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mɔgɔw be filɛli kɛra ka filɛli kɛ a ka wuluw yɛlɛtɔ ye.,dyu_Latn,Mɔgɔw be filɛli kɛra w wɛli kɛ w ka wulu be kantɔ sanfɛ.
1762,"[256093, 193, 73015, 1118, 12116, 158, 24297, 9, 216, 90, 7784, 90, 214019, 9, 1329, 500, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O diiala dia kexile ni maku a mu kuimana ku thandu a ditadi,kmb_Latn,O diiala dia kexile ni maku a mu kuimana ku thandu a ditadi
1763,"[256025, 2667, 915, 14, 6475, 10594, 238, 248063, 85680, 33957, 13038, 85680, 479, 54621, 81, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Die biker ry teen 'n grasagtige berghang af .,afr_Latn,Die fier ry oor 'n heuheutige heugeelling ..
1764,"[256094, 21066, 248105, 211739, 9791, 264, 4245, 240490, 185, 9791, 62, 1194, 2624, 4100, 264, 264, 16215, 125, 22109, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-nkento mosi ke tala kisoni mosi na musapi mpi yandi ke monana boma.,kon_Latn,Mwana-nkento mosi ke tala mbisiaka mosi na munapi mpi ke ke monaana mpasi.
