image_id,references,candidates,language
2986716822_e220754d32.jpg,Mbwa mosi ke simba nti mosi ya nene na munoko na yandi.,dog,Yoruba
3035949542_cb249790f5.jpg,Bantu zole ya kesalaka bansaka ya nkweso ke na kusosa mbwaki na kati ya matiti.,Soccer,Yoruba
303607405_f36edf16c6.jpg,Mbwa mosi ya masa ya masa yina ke nikana na masa.,Dog,Yoruba
304408047_98bab3ea64.jpg,"Bambwa zole ya ndombe na kilanga mosi ya matiti, mosi ke pumbuka sambu na kubaka lopitalo.",Dog,Yoruba
3050606344_af711c726c.jpg,Muntu mosi vandaka kusala kayak na masa ya ngolo.,kayak,Yoruba
3073579130_7c95d16a7f.jpg,Muntu mosi ya ke vandaka ti nsuki ya mbwaki mpi ya mpembe ya ke lwata na ntu ya bantu ya Palestine.,man,Yoruba
3079917032_3cfacb2fd7.jpg,Nkento mosi ya me lwata velo ya mbwaki me luta bankento zole ya fioti yina ke solula.,Yoruba,Yoruba
3088322308_b0c940b3a3.jpg,Bantu iya ke tambula na lweka ya masa.,Beach,Yoruba
3103264875_2a8d534abc.jpg,Mbwa mosi ke tambula na matiti ti ludimi na yandi.,Dog,Yoruba
3108197858_441ff38565.jpg,Bana ya nkaka ke tedimisa maboko na zulu.,party,Yoruba
3110649716_c17e14670e.jpg,Muntu mosi ke sadisaka muntu ya nkaka na kukangisa yandi kaseti ya mbwaki na diboko.,no,Yoruba
3122497129_d08f5729b8.jpg,Bambwa zole na neze kebula ti kima mosi ya mbwaki.,dog,Yoruba
3134586018_ae03ba20a0.jpg,Muntu mosi ya me lwata bilele ya kitoko me tula posue sambu na kubaka foto.,Yoruba,Yoruba
3142055158_01b9e4caa4.jpg,Muntu yina ke salaka rugby ke bakaka bale mpi ke sosaka kutina muntu yina ke salaka yo.,Rugby,Yoruba
3152317129_177b4678b7.jpg,Mwana mosi ya bakala yina vandaka ti velo ya lutaninu na piscine.,Swimming,Yoruba
3154886184_ac842655b6.jpg,leke mosi ya bakala ke sala bisadilu na zulu ya skateboard,Ollie,Yoruba
3155390408_8e1a81efb2.jpg,Mbwa ke bakaka bola na munoko na yandi.,Dog,Yoruba
3159995270_17334ccb5b.jpg,Nkento mosi ke sala ski,Skiing,Yoruba
3168841415_c0705a327a.jpg,Mwana mosi ke sosa kukanga muntu mosi ya ke bingaka Frisbee.,frisbee,Yoruba
3169591322_d0b6d0cd04.jpg,Muntu mosi ya ke salaka skate ke vandaka na zulu ya zulu na ntwala ya banzo ya fioti ya matadi.,Skateboarder,Yoruba
3182161610_4d349b257f.jpg,Bana zole ke salaka kumosi bansaka.,Baby,Yoruba
3197791645_601908f26b.jpg,Mwana-nkento mosi ke losa masa na kitunga mosi ya masa na mwana-nkento ya nkaka na piscine.,Water fight,Yoruba
3199895624_4f01798c6f.jpg,Bankwelani yina vandaka na ntwala ya ordinatere.,no,Yoruba
3209620285_edfc479392.jpg,Bantu zole vandaka kutekita banti ya tiya ntangu bo vandaka na ntoto ya zelo na zelo.,beach,Yoruba
3211199368_ca78387f72.jpg,Mbwa mosi ya me lwata bilele ya jeans ti tshirt me telama na kielo.,Dog in jeans,Yoruba
3224560800_8fefd52510.jpg,Muntu mosi ke taka miziki na mpimpa ti kima mosi ya ke pela tiya.,Fire,Yoruba
3234375022_1464ea7f8a.jpg,Muntu yina ke salaka snowboard ke luta na zulu ya fulu na kati ya neze.,Snowboarding,Yoruba
3242354561_54e5a34925.jpg,Mbwa mosi ke simba bola ya orange na kati ya neze.,dog,Yoruba
3253060519_55d98c208f.jpg,Nzo mosi ti bantu na nganda.,Building,Yoruba
326028454_fb396167e6.jpg,Muntu mosi ya me lwata bakielo ya mpusu ya ndombe ke lala na kamio mosi ya metre.,Sleeping,Yoruba
3286193613_fc046e8016.jpg,Mbwa ya ndombe mpi ya mbwaki ke kangula munoko.,dog,Yoruba
3296715418_29542dcdc2.jpg,Mbwa mosi ya mpembe ke tambula na zulu ya matiti ya nkufi.,Dog,Yoruba
3315726723_64c9b0a945.jpg,Bantu zole ya ke nwanaka ke simbaka maboko mpi ke vukisaka ntu.,Wrestling,Yoruba
3317333893_9d0faa8d30.jpg,Mbwa mosi ya ndombe yina vandaka kutina na fulu ya mabaya ti neze na ntoto.,Dog,Yoruba
3319177177_130a72b8ae.jpg,Mwana-bakala mosi ke sala kiseku na skateboard na yandi na parke.,Skateboarder,Yoruba
3320356356_1497e53f80.jpg,Muntu mosi ke tombukaka na ditadi.,rock climbing,Yoruba
3321063116_4e5deeac83.jpg,Bambwa tatu kebula na neze.,snow,Yoruba
3324746155_71e14f60ce.jpg,Muntu mosi ya me lwata shati ya ble ke bulaka bola ya nkweso na ntoto ya ndombe.,Soccer,Yoruba
3330019493_fd36fbc2ea.jpg,Muntu mosi vandaka na velo na kati ya mfinda.,Mountain bike,Yoruba
3339586622_a7676b30e1.jpg,Nkento mosi ya me lwata velo ya mbwaki ke tambula na velo ya mbwaki mpi ya mbwaki.,Bmx,Yoruba
3342309960_c694b2cce9.jpg,Muntu mosi ya ke salaka skate ke sala diambu mosi ya mbi na nzila ya nzila.,Skateboarder,Yoruba
3349258288_5300c40430.jpg,Muntu mosi ya ke salaka skate ke na zulu ya zulu na nima ya kukulumuka na nganda ya nganda ya ciment.,Skateboarder,Yoruba
3351111378_b5d80783a1.jpg,Mwana-bakala mosi ya leke ti kanzu ya mbwaki ke sala surfing na zulu ya mesa ya ndombe ya surf.,Surfing,Yoruba
3351418768_596ef7fd6f.jpg,Nkento mosi ya Afrika ti bana na yandi zole kele na nsi ya ditadi mosi ya nene.,A woman and her two children in a refugee camp in Ethiopia,Yoruba
3362805914_72f60ee8cb.jpg,mwana-nkento mosi ya fyoti yina vandaka kukulumuka na nima na kilanga mosi ya matiti,Olowo,Yoruba
3372340429_91c4f4af30.jpg,Bambwa tatu ke tambula na kati ya neze.,dog,Yoruba
3379839396_0cd84b55f1.jpg,Nkento mosi ya me lwata mpu ya mbwaki yina kele na lweka ya bima ya kubeba mpi ya me vanda na nganda ya nzo mosi,Homeless,Yoruba
3398746625_5199beea71.jpg,Muntu mosi ke sala kisalu ya kutula maboko na lweka ya masa.,Handstand,Yoruba
3403263046_3cc701a07a.jpg,Muntu mosi ya nkento yina ke salaka basket-ball na bilele ya mbwaki ke simba basket-ball mpi ke tala na zulu ntangu diboko mosi ke sosa kukanga yandi nzila.,Basketball,Yoruba
3404978479_8a81843e17.jpg,Mwana-nkento mosi ya mpembe na kibansala ya nzo ya nzo ya bantu yonso ke vanda na zulu ya kima mosi ya bo ke tulaka na zulu ya nti.,See saw,Yoruba
3426933951_2302a941d8.jpg,Bana ke bulaka nkweso na ntwala ya nzo mosi ya marble ti bakielo ya nene ya banti ya nkuni ya bo me tulaka na nti ya ba-eque.,Church,Yoruba
3432550415_e7b77232de.jpg,Mwana-bakala mosi ya kutelama na zulu ya rulo,Balance,Yoruba
3440104178_6871a24e13.jpg,Mbwa mosi ya mpembe ke tambula ti bola ya ndombe na munoko na yandi.,Dog,Yoruba
3452341579_0147d2199b.jpg,Muntu mosi yina bwaka na velo mosi ya mbi na kati-kati ya nsaka ya kubaka ntinu ya ba velo ya mbi.,Downhill,Yoruba
3487378989_c051d2715b.jpg,Muntu mosi ke sala mambu ya mbi na velo,Bicycle,Yoruba
3487979741_5f244c0c4b.jpg,Muntu mosi ya me lwata shati ya mbwaki ke tambusa velo na nganda ya bwala.,Bmx,Yoruba
3490186050_4cb4193d4d.jpg,Mwana-bakala mosi ya fyoti kezola kubaka bola ya ndombe ya nkweso.,Soccer,Yoruba
3502993968_4ee36afb0e.jpg,Muntu mosi ya ke tambusa velo na velo ti kamwa ya mbwaki.,cyclist,Yoruba
3506560025_8d0f4f9ac4.jpg,Nkento mosi ke telama na kati ya kibuka mpi ke simba kamera.,A woman with a camera,Yoruba
3516653997_98ec551a67.jpg,Muntu mosi ya me lwata bilele ke tala nkento mosi ya me lwata bilele.,prom,Yoruba
3529314899_b4e533bb76.jpg,Muntu mosi ya ke lwata bilele ya mbwaki ke sosa kuyala kitunga ya bo ke lwata ntangu bantu zole ya ke lwata bilele ya mpembe ke sosa kubebisa yandi.,Hockey,Yoruba
3547524138_4157f660b0.jpg,"Bantu ya kimvuka mosi ke salaka nsaka na bala-bala, bo ke pesaka ba balone na bantu ya nkaka",give,Yoruba
3559429170_3183c404b9.jpg,Muntu yina ke tambusa velo ke salaka kitembo ya nda.,Bmx,Yoruba
3565654691_22b97d3994.jpg,Muntu mosi me telama na lweka ya ditadi mosi pene-pene ya nzadi-mungwa.,Olokun,Yoruba
3587449716_3bf1552c36.jpg,"Bankento tatu ya me lwata bilele ya kitoko ke simba bidimbu ya "" Mono ke zolaka nge "".",I love you,Yoruba
3590653633_495de5f288.jpg,Bantu zole ya ke salaka ba rodeo ke sala mambu ya mbi.,Clown,Yoruba
3590654365_fd4819f48b.jpg,Bo me losa muntu mosi na zulu ya ngombe na ntangu bo ke sala nzyetelo.,Rodeo,Yoruba
3593392955_a4125087f6.jpg,Bambwa zole ke tambula na ntoto pene-pene ya mfinda.,dog,Yoruba
3595398879_13e33b8916.jpg,Mwana-bakala yina kudikotisaka na maboko ya bakala yina.,father and son,Yoruba
3635911776_dbc2763f2c.jpg,Bankento tatu yina vandaka na saris vandaka kukina pene-pene ya drapo mosi ya nene.,Dance,Yoruba
365584746_681f33fa46.jpg,Nkento mosi ya mununu na kati ya kibuka vandaka kupusa velo ya bikata.,A woman with a walker,Yoruba
3664928753_7b0437fedf.jpg,Muntu mosi ya kesalaka mpukumuna kesalaka mpukumuna ya nda.,High jump,Yoruba
3665569615_9a71c4b6e4.jpg,muntu mosi ya kesalaka baseball na bilele ya mpembe kebula baseball,Pitch,Yoruba
3668518431_43abb169eb.jpg,Bantu ya maswa ke nwanaka.,Boat,Yoruba
3674168459_6245f4f658.jpg,Bankento zole ya kesalaka bisalu ya kinwaninu ke na kumonisa mutindu bo kebaka ntinu sambu na bantu yina kewaka yo.,Karate,Yoruba
3686078365_9e655e238f.jpg,Nkento mosi ti nsuki ya mpembe mpi tatuo me telama pene-pene ya drapo mosi ya kintulumukina.,Pride,Yoruba
369186134_5eef374112.jpg,Bambwa tatu na lweka ya fulu ya nene.,dog,Yoruba
3697675767_97796334e4.jpg,Muntu mosi ya ke tambusa bavelo ke pumbuka na zulu ya ngumba mosi ya banzila ya kubaka ntinu.,motocross,Yoruba
3718076407_0b4588d7bc.jpg,Mbwa mosi ya mbwaki mpi ya mpembe ke sala bansaka ti kima mosi ya kubula na kilanga ya matiti ya mubisu ti ya nkeni ya ngolo.,Dog,Yoruba
3726170067_094cc1b7e5.jpg,Muntu mosi ya kele ti mandefu ti ba lunettes ke telama na ntwala ya kitini mosi ya kitoko ya ke monana na zulu.,no,Yoruba
3745451546_fc8ec70cbd.jpg,Muntu mosi ke tambula na zulu ya ngumba.,Mountaineer,Yoruba
374567836_3ae12ecffb.jpg,Mbwa mosi ya ndombe ti mbwaki ya ndombe ke vanda na kati ya neze.,dog,Yoruba
405537503_f66ecc5073.jpg,Muntu yina ke tombuka na ditadi.,Climbing,Yoruba
429205889_ff5a006311.jpg,Nkento mosi yina vandaka kusepela ti bima ya kitoko ya Noël.,Christmas,Yoruba
451081733_40218cec31.jpg,Muntu mosi na lweka ya masa na bilele ya jeans ke tala kamelo na yandi.,Beach,Yoruba
454686980_7517fe0c2e.jpg,Muntu mosi ya me lwata bilele ya mbwaki ti ya mbwaki me luta maboko mpi me tala kamera.,no,Yoruba
458735196_176e7df6b3.jpg,Mbwa mosi ya kele ti makelele ke sala bansaka ti kima mosi ya kubula na masa ya ndombe,Dog,Yoruba
464251704_b0f0c4c87a.jpg,Mwana-nkento mosi ke tala na nsi ti nsuki na yandi ke pumbuka.,Fun,Yoruba
470887795_8443ce53d0.jpg,Mwana-nkento mosi ya me lwata velo ya mukubu ya mukubu ya zamba ke tala mwana-bakala mosi ke nwa malafu na dibungu mosi ya ndombe.,no,Yoruba
476233374_e1396998ef.jpg,Bana zole ya fioti ke salaka bansaka na lweka ya masa ya matadi.,beach,Yoruba
482088914_e6ea4501e9.jpg,Muntu mosi vandaka kusala kayak na masa ya ngolo.,kayak,Yoruba
492493570_c27237a396.jpg,Mwana-nkento mosi ya me lwata bilele ya mpembe ti diboko ya kitata na zulu ya zulu na nima ya mbasi na lweka ya masa.,Beach,Yoruba
498794783_cc2ac62b47.jpg,Bana-bankento zole ya me lwata bilele ya kitoko ke bulaka mabungu.,Bubble,Yoruba
504904434_889f426c6e.jpg,Mwana-bakala mosi ke nata nkweso ya fioti na nzila mosi ya kele ti banzila ya fioti.,boy,Yoruba
516648762_0cff84ea97.jpg,Mwana-nkento mosi ke tala kisoni mosi na musapi mpi yandi ke monana boma.,Olowo,Yoruba
523985664_c866af4850.jpg,"Mwana-nkento mosi ya me lwata bikini ke lwata kidimbu yina ke tuba nde "" bo me baka yandi na maboko "".",Free hugs,Yoruba
527288854_f26127b770.jpg,Muntu mosi yina vandaka kulwata kaseti ya mbwaki vandaka kusosa kutombuka na ditadi mosi.,Climbing,Yoruba
55473406_1d2271c1f2.jpg,Muntu mosi na zulu ya ngumba mosi ya neze.,Mountaineer on the summit of Mount Everest,Yoruba
697582336_601462e052.jpg,Mbwa mosi ya ndombe ti ya ndombe ke tambula na matiti.,dog,Yoruba
836828001_af98d16256.jpg,Mwana mosi ya fyoti na kati ya baignoire kefwa masa,Baby,Yoruba
839295615_bb9baf2f95.jpg,Mwana-bakala mosi ya mpembe ke nata kamio mosi na bala-bala yina kele ti bakamio ya ntama.,Car,Yoruba
864290968_eccb46d5ab.jpg,Muntu mosi ya mandefo ke vanda na lweka ya venere ya bisi.,Bus,Yoruba
895502702_5170ada2ee.jpg,Mbwa mosi ke luta na kati ya kilanga sambu na kulanda bola.,dog,Yoruba
103106960_e8a41d64f8.jpg,"O diiala mukua ku bhaka o mbunda ia hoqueio, ua kexile mu zuata izuatu ia kusuka, ua kexile mu ta o mbunda ku mbunda.",Hockey,Yoruba
106490881_5a2dd9b7bd.jpg,O munzangala ua mu tonoka ku mbandu ia kalunga.,boy,Yoruba
1072153132_53d2bb1b60.jpg,Mbua ia kexile mu zonda phala ku kuata bola ia tenese mu kikolo kia iangu.,dog,Yoruba
1148238960_f8cacec2fc.jpg,O athu akexile mu kuendela mu bixi akexile mu kingila bhu kididi bhua kexile mu bhita o makalu.,Sunset,Yoruba
118309463_a532b75be9.jpg,O minzangala a zuata o izuatu imoxi.,baseball,Yoruba
1255504166_f2437febcb.jpg,O munzangala ua mu tonoka mu menha ni milundu ku dima.,Water,Yoruba
1332815795_8eea44375e.jpg,"kilumba kia muvimba ua zuata izuatu ia zele, ua kexile mu di bhongolola mu kitetu kia mona",Baby on a swing,Yoruba
1351315701_6580b51c41.jpg,"O mbua ia xikatela ni mbua ia zele, a mu lenga mu kikangalakata.",dog race,Yoruba
1361420539_e9599c60ae.jpg,O dikalu dia xikatela dia mu lenga mu iangu.,Dog,Yoruba
1377668044_36398401dd.jpg,O dikalu di kuata ku taka ia diiala.,dog,Yoruba
1479124077_17dcc0d5d7.jpg,munzangala ua kexile mu zonda mu iangu ia xidi,mud,Yoruba
1489286545_8df476fa26.jpg,"Saí diiala ua xikama ku kialu kia ku jokotesa, u kuata o dikalu diê iu ua mu tala o menha.",Sunset,Yoruba
1563731247_7f21d8bec0.jpg,O kilumba kia mu tonoka mu iangu.,hay,Yoruba
1579198375_84b18e003a.jpg,O muhatu ua kexile mu kuimba kumoxi ni kibuka kiê.,Omo,Yoruba
1579287915_4257c54451.jpg,Saí diiala ua kexile muimana ku ditadi dia dikota dia kexile ku mulundu ua honga.,Mountain,Yoruba
1683444418_815f660379.jpg,"Mu kifika, diiala ni muhatu a mu ixana J. J. J. J. J. J. J. J. J. J. J. J. J. J. J",Fountain,Yoruba
1732217138_aa0199ef87.jpg,Athu kiiadi ala ni ji mbinga ja ku bhanga jifesa ja ku bhanga jifesa a xikama ku kialu kia ibhaku.,Dreadlocks,Yoruba
180506881_de0f59770f.jpg,O inama ni mbandu ja athu kiiadi a kuata o ji mbombo.,Skater,Yoruba
186890605_ddff5b694e.jpg,Saí diiala ua mu kuenda ni ngoji iu ua mu di takula mu ngiji.,Water,Yoruba
1904112245_549e47c8aa.jpg,Mbua mu muxitu.,Dog,Yoruba
19212715_20476497a3.jpg,Muthu uenda mu kuenda o kayak mu kalunga.,Kayak,Yoruba
1952896009_cee8147c90.jpg,Muhatu ua kexile mu kuenda mu ikoka ni imbamba iê ni mona ku dima.,Mother and child,Yoruba
1957371533_62bc720bac.jpg,O dikalu dia zele ni dia xikatela di di jikula o menha.,Dog,Yoruba
2063277300_f7ff476914.jpg,Ana kitatu akexile mu tonoka mu xilu.,no,Yoruba
2067833088_04e84e5bf2.jpg,"O diiala dia kexile ni phutu ia muxi ua zele, ua kexile mu xikama bhu honga ia mulundu.",Hiking,Yoruba
2068960566_21e85ae0dc.jpg,"O munzangala ua muhatu ua fuama, uala mu kididi kia ku jokala.",swing,Yoruba
2084157130_f288e492e4.jpg,Mbua jiiadi ja mu lenga mu kikangalakata.,dog,Yoruba
2085078076_b9db242d21.jpg,"O kamona ka muemana bhu mbandu ia menha a talala ni kima bhu maku, o muthu ua mu kuendela bhu mbandu iê, u sukula o izuatu mu ji bola.",Omo,Yoruba
2120383553_5825333a3f.jpg,"O kilumba kia kexile mu zuata izuatu ia muxi ua uhenge, ua kexile mu bhanga izuatu ia manhinga.",Girl,Yoruba
2140182410_8e2a06fbda.jpg,O mona uala mu kuenda mu neve.,Snow,Yoruba
2140305708_591d10b54d.jpg,"Mu usuku, o kilumba ua kexile mu zuata izuatu ia xikatela ia bule.",Beach,Yoruba
2141065212_463a6997e1.jpg,O diiala dia kexile ni ndemba ia zele ni phutu ia xikatela ia kexile ni jakandeia ja xikatela ja kexile ni majina a ji joko ja makalu.,Dale Earnhardt,Yoruba
214501174_6db1f4d69c.jpg,Mbua ia mu tonoka mu kaxi ka mavu.,dog,Yoruba
2164363131_6930455d45.jpg,Muthu ua kuata mbolo ni mbolo ia zele ia mu zonda mu njila.,dog,Yoruba
2187720319_112d00f07d.jpg,Mbua ia xikatela ni inama ia zele ia mu zonda ku iangu ia iangu.,dog,Yoruba
2191329761_3effd856c5.jpg,Jimbua ja mu lenga mu kikoka.,Greyhound racing,Yoruba
2216568822_84c295c3b0.jpg,Muhatu ua zuata o kaxaxi ka kolo ua kexile ni tatu ia diiala mukua América ku dikolo diê.,tattoo,Yoruba
2244551043_21b8cca866.jpg,Ahatu kiiadi ni maiala ai mu kalakala mu ditenda dia ditenda dia ku sumbisa kitadi.,ticket,Yoruba
2252264255_03fefc25af.jpg,"An'a kiiadi a mu dia ji maçá, a mu tonoka mu dikalu dia sima",playing,Yoruba
2252299132_14ca6e584b.jpg,"O munzangala uala ni pholo ia dibu, ua mu kuenda mu kikoka.",Athletics,Yoruba
2261257940_449b6e6c91.jpg,"O mbua ia xikatela ni ia xikatela, ia mu kaia ku mbua ia xikatela.",dog,Yoruba
2271671533_7538ccd556.jpg,O diiala ua kulu uenda mu nhunga ni mulundu.,Mount of the Holy Cross,Yoruba
2295447147_458cfea65a.jpg,"Mbua ia mutundu ua kaphemba ni ji phonda jiiadi ja xikatela, ia mu lenga mu kikangalakata.",Dog,Yoruba
2341254813_c53a5ef27a.jpg,"O munzangala uala ni kizuatu kia talala, ua mu tonoka ni maku mu kaxi ka kididi kia ku jokala bola.",Bowling,Yoruba
2384728877_48c85d58af.jpg,"Muhatu ni divunga dia kusuka, u bhita mu mbanza.",no,Yoruba
2396669903_5217a83641.jpg,"Saí diiala ua kexile ni ji pakote jiiadi ja kudia, o diiala dia uabhele o ku tala o ufusa ua kexile ku mbandu ia mbangala ia kexile ku mbandu iê.",man,Yoruba
2410562803_56ec09f41c.jpg,Mu inzo mua kexile mu kala minzangala itatu akexile mu bhanga ima ia iibha.,people,Yoruba
241345533_99c731403a.jpg,O mulongexi uivua o ji makina jê ja kuívua ni ku tala o joko.,Coach,Yoruba
2426781076_e3f4d2685c.jpg,O munzangala ua kexile mu zonda mu dikungu.,slide,Yoruba
2433175169_da939372f2.jpg,O diiala dia kexile ni maku a mu kuimana ku thandu a ditadi,Olofin,Yoruba
2439154641_bbf985aa57.jpg,"O diiala dia zuata kizuatu kia xikatela, u zumbuka mu diulu ni milundu ku dima.",Jumping,Yoruba
244870123_dcb6e53643.jpg,Mbua jiiadi ni ditadi mu kanu,dog,Yoruba
2461990494_c5ece064cc.jpg,"O diiala dia kexile mu zuata saku ia ku nhunga, ua kexile mu tala ku mbandu.",man,Yoruba
2465497494_43d74df57c.jpg,"O munzangala ua kexile mu zuata kizuatu kia bulu, ua kexile mu lundulula o museke mu kitutu.",boy eating,Yoruba
2467803152_70eeca1334.jpg,"O mbua ia mutundu ua ndumba u lenga ni mbangala ku dikanu diê, o mbua ia xiketela u kaiela.",dog,Yoruba
2470493181_2efbbf17bd.jpg,O minzangala kiiadi a mu tonoka ni ngoji ia mulela.,Balance,Yoruba
2472896179_245e7d142f.jpg,O diiala u zonda ku thandu dia menha.,kitesurfing,Yoruba
248994078_a9257f448b.jpg,O muthu u beta o ku lenga u kuata bola ia dikota ia bulu.,dog,Yoruba
2505988632_9541f15583.jpg,O kilumba ua kexile mu zonda ku ngoji.,Olowo,Yoruba
2514581496_8f4102377e.jpg,O dikalu dia zele dia mesena ku di takula ku meza.,Dog,Yoruba
2515247156_c1b759fc33.jpg,"O munzangala u bhita mu kididi kia zongo ni mesu a jika, o muhatu uala ni mauana a muanha u tala ni kuelela.",slide,Yoruba
2531942624_c3c072064e.jpg,O munzangala u lenga mu museke.,sand,Yoruba
2541104331_a2d65cfa54.jpg,O mbua ia dikota ia ndumba ia mu bhita mu menha a xidi.,dog,Yoruba
2556392380_ee57514233.jpg,Saí mona-ndenge ua xikama ku kialu.,Baby,Yoruba
2565618804_8d7ed87389.jpg,O munzangala ua kexile bhu mbandu ia fixi ia menha.,Water,Yoruba
2565703445_dd6899bc0e.jpg,Saí diiala u tala ku thandu a menha.,Sunset,Yoruba
257588281_39e1c9d929.jpg,Mbua jiiadi ja mu lenga mu menha ni mbangala.,dog,Yoruba
262642489_f5c6b9e65b.jpg,O mbolo ia kolo ia kolo ia xidi ia mu zuma mu kididi kia ku tala o filme.,Dog,Yoruba
2641288004_30ce961211.jpg,"O diiala dia mu kuenda ni mbangala ia tenese, u zonda ku hama.",dog,Yoruba
2675397335_1dcdbd12f5.jpg,"Mbua ia xikatela, ia xikatela mu mábhia.",Greyhound,Yoruba
2695085632_10c4e6ea78.jpg,Saí diiala u soneka mukanda kioso kia xikama bhu mbandu ia kaxa ni bixi.,no,Yoruba
2695962887_a1647c567b.jpg,O dikalu dia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia kolo ia,Briard,Yoruba
2719101587_4ba70dee14.jpg,Saí diiala ua kexile mu bhanga uenji mu bixi.,Wheelie,Yoruba
2726262796_03bd63a155.jpg,"O kilumba uala ni izuatu ia kuzoua, ua mu jokala mu menha.",Beach,Yoruba
2730938963_c4ed3e2258.jpg,"An' atatu a minzangala a zuata izuatu ia zele a di kuata mu maku, a di takula mu musanza ua menha.",Swimming,Yoruba
2739332078_13d9acce59.jpg,"O muhatu ua xikundu ni kizuatu kia xikundu, ua kexile ni kilembeketa kia xikundu ku mutué.",Girl,Yoruba
2743709828_a795a75bfc.jpg,Jimbua ja mu lenga mu njila.,Greyhound,Yoruba
2744330402_824240184c.jpg,O baluku mua kexile athu ni ima iâ.,Boat,Yoruba
2750867389_4b815f793a.jpg,Saí diiala uendela mu dikalu ni mona ua mu zeka bhu jihata jê.,father and son in a car,Yoruba
2759813381_73303113d9.jpg,O mbua ia zele ni ia phulu ia mu xita ku muxi.,Dog,Yoruba
2805873509_4f68afc4b4.jpg,diiala ni saku ku mulundu ua kexile bhu mbandu ia ditadi.,Omo,Yoruba
281419391_522557ce27.jpg,O dikalu dia Red Bull di xisa dixi ku dima dia athu.,F1,Yoruba
2817230861_d27341dec0.jpg,Ahatu kiiadi a mu jokala bola ia voleibol mu museke.,Volleyball,Yoruba
2830880811_d7f66dd2cf.jpg,O dikalu di kuata bola ia tenese mu kanu diê.,dog,Yoruba
2831578193_3c997ae330.jpg,Saí muthu u bhana kudia ku kikonda kia mixi.,Tortoise eating a strawberry,Yoruba
2831723637_30d4456665.jpg,O dikalu dia mu lenga mu kaxi ka mbangala ia zele ni ia kusuka.,agility,Yoruba
2844963839_ff09cdb81f.jpg,"O athu a mu jokala o felude ia azul ni laranja, a mu di bhabha.",no,Yoruba
2864340145_d28b842faf.jpg,Mbua ia xikatela ia mu bhita mu menha.,Dog,Yoruba
2865564810_5c63328cd4.jpg,Muthu u bhanga o uenji ua ku bhilula o dikalu bhu pholo ia athu avulu.,Bicycle,Yoruba
2878272032_fda05ffac7.jpg,Mbua jiiadi a mu tala ku menha.,dog,Yoruba
2882483779_73c171ac19.jpg,"O katua ka xikatela ka mu tonoka ni dikalu, o katua ka xikatela ka mu tala.",Dog and cat,Yoruba
2883907436_82bf4a36b8.jpg,"Saí diiala ua kexile ni mala avulu, ua kexile bhu mbandu ia dikalu dia maloja ni dikalu mu kikoka.",homeless,Yoruba
2907073768_08fd7bdf60.jpg,O mukua bixi ua kexile mu tonoka kiavulu.,Mountain bike,Yoruba
2914737181_0c8e052da8.jpg,O diiala ua kexile mu bhita mu menha a kalunga.,Kitesurfing,Yoruba
2937461473_11bbace28c.jpg,"Kifuxi kia an'a a zuata izuatu ia zele, ni izuatu ia zele ni ji sapatu ja zele.",Sports day,Yoruba
2947274789_a1a35b33c3.jpg,"diiala dia kexile ni kizuatu kia zele ni phutu ia kexile mu ta o maku mê ku meza, ua kexile mu kala ku mbandu ia diiala dia kexile ni ji felu ja tele ku",Omo,Yoruba
295729735_8360f2e64c.jpg,Muzangala ni muhatu a xikama mu komboio,subway,Yoruba
2973269132_252bfd0160.jpg,O muhatu ua hoji ua mu kaia ni jibisone ja xikatela mu kikangalakata.,Lioness chasing a wildebeest,Yoruba
2976350388_3984e3193d.jpg,"O diiala ua mu tuka mu kaxi ka diulu, mu ku kuata o bixi.",Bicycle,Yoruba
2976946039_fb9147908d.jpg,Saí athu a mu kuenda mu kalunga.,Surfers,Yoruba
3025549604_38b86198f5.jpg,Ana-ndenge a mu xikama ku meza a makota mu bar ia kudia.,Bar,Yoruba
3035785330_2fd5e32bb1.jpg,O diiala ua mu bhânga ni mona ua mu zeka bhoxi.,Omo,Yoruba
3044746136_8b89da5f40.jpg,O xiku dia xikola dia kexile mu tala o milongi.,no,Yoruba
3050114829_18bc5a6d7c.jpg,O muthu ua mu kuenda mu musanza ua kalunga.,Surfing,Yoruba
307301755_48919ef1b2.jpg,O diiala dia kexile ni kaphá ka bulu ua xikama ku kialu kia ku bhanga izuatu ku taka.,A man sitting on a stool,Yoruba
307994435_592f933a6d.jpg,O diiala mukua Ásia ua kexile mu bhana o milembu iê mu ikoka.,happy,Yoruba
3085667865_fa001816be.jpg,O muthu ua mu kuenda mu musanza ua kalunga.,Surfer,Yoruba
3090600019_8808fe7a9d.jpg,Saí diiala ni muhatu a zuata kála jipelêzu ni xiku dia ngoji.,Policewoman,Yoruba
