image_id,reference,prediction
2963672852_c28043bb2c.jpg,Ŋutsu aɖe tsɔ eƒe gasɔ le ʋɔtruti aɖe dzi,A cyclist in action
2971431335_e192613db4.jpg,Ame aɖe le snowoɖaka aɖe dzi le yame.,Snowboarder in the air
2974587819_742fb7c338.jpg,Ŋutsu aɖewo ƒoa haƒonuwo le xexe.,A street band in New York City
2975807155_5a8610c297.jpg,Ŋutsu aɖe si do Batman ƒe awu si le duɖim la le duɖim.,Batman
2987328689_96a2d814f1.jpg,Ŋutsuvi aɖe si le tɔsisi aɖe me nɔ kpe aɖe tum.,Boy in stream
2990471798_73c50c76fb.jpg,Ŋutsuvi aɖe si mekɔ o la do go tso xɔmetsovɔ aɖe me va do ɖe alidzi dzĩ aɖe dzi.,Olokun
2991575785_bd4868e215.jpg,Nyɔnuvi aɖe si le afɔƒom le nyɔnu aɖe gbɔ.,I'm trying to learn how to do this
2994104606_bc2df6c1f4.jpg,Avuvivivivivivivivivivivivi le du dzi,Dog
3000428313_8a1e65e20e.jpg,Ŋutsuvi aɖe si do awu dzĩ aɖe la le ƒudzimɔ̃ dzi,Surfing
3001612175_53567ffb58.jpg,"Ŋutsu aɖe zɔnanana toa eƒe avu yibɔawo dzi yina ɖe xɔmenutowo dzi, afi si nyɔnu aɖe si do ablu yibɔ la nɔa anyi ɖo.",A woman begging in the street
3004287781_c041c09c16.jpg,ame siwo tsɔ woƒe asiwo ɖea woƒe seselelãmewo fiana,Ibaile
300577375_26cc2773a1.jpg,Asrafo aɖe le ʋu aɖe gbɔ le dugã ƒe ablɔ dzi.,Policeman in St. Petersburg
3006094603_c5b32d2758.jpg,Ame sia nye ŋutsu aɖe si lé kplu ɖe asi eye wòdo Obama ƒe awuʋlaya.,T-shirt
3009018821_ba47396e24.jpg,Nyɔnu aɖe le badminton wɔm le tsiƒomɔ me esime nyɔnu bubu aɖe le ekpɔm.,Swimming
3013469764_30e84e9a0d.jpg,Ame aɖe le ʋu aɖe zãm le anyigba dzi.,Quad
3016726158_4d15b83b06.jpg,Ame etɔ̃ siwo do awuwo la nɔa fotowo kpɔm.,Halloween
3030566410_393c36a6c5.jpg,Nyɔnu aɖe si lé ɖevi aɖe ɖe asi la nɔ tsiɖim ɖe tsiɖim ɖe tsiƒoƒe aɖe me.,Water slide
3030824089_e5a840265e.jpg,Avuvi kple adrea ƒe avu aɖe si le gbea dzi le ablɔ dzi la le zɔzɔm le mɔa dzi.,Shepherds are known for their speed and agility.
3033668641_5905f73990.jpg,Ŋutsu aɖe si léa tavu ɣi la le tɔɖim ɖe agakpewo dzi.,Rock climbing
3046949818_245b05f507.jpg,Futbolvi aɖe ƒoa duƒola bubu ne eva lé bɔl la.,Rugby
3057618932_3b80ae85de.jpg,Sɔdola aɖe le agbagba dzem be yeazɔ eƒe gasɔ dzi ayi dziƒoxɔa dzi.,A girl on a bike
3067500667_0fce8f28d4.jpg,Ame aɖe ƒua bɔl le krikɛtfe aɖe me.,Cricket
3075068274_2a28a5263b.jpg,Eɖanye skateboardtɔ aɖe si le mɔ̃ dzi o.,Skateboarder doing a 50-50 on a halfpipe
3077166963_fe172c709d.jpg,Nyɔnuvi aɖe tsi tre ɖe atiku sue eve dzi nɔ fotowo ɖem ɖe gbemelã aɖe ŋu le tɔsisi aɖe to.,A tourist photographs bison in Yellowstone National Park.
3082934678_58534e9d2c.jpg,Avuvivi aɖe le du dzi le afɔƒome aɖe dzi eye avuvi ɣi aɖe le gbe dom ɖe egbɔ.,A dog's life
3084149186_4bc08b0752.jpg,Ame aɖe si le gbea ƒe awuʋlaya me la le ame si nɔa agakpe aɖe dzi nɔa tre ɖi.,Rock climbing
309687244_4bdf3b591f.jpg,Ŋutsu aɖe si le agakpe ƒe gli dzi tom.,Rock climbing
3104400277_1524e4f758.jpg,Ʋuʋuwo le mɔ aɖe dzi.,person
3106026005_473a7b1c8c.jpg,Ŋutsu aɖe bɔbɔ nɔ anyi ɖe kplɔ̃ ŋu le San Diego mɔ aɖe dzi.,Yoruba man in San Diego
310715139_7f05468042.jpg,Avuvi aɖe le tsi aɖe ŋgɔ le anyigba dzi tom,Dog
3107592525_0bcd00777e.jpg,Ŋutsu kple nyɔnu la do awu si kpɔa wo ta la ɖe asi.,A couple in plastic raincoats
3110018626_307a123b59.jpg,Avu eve le du dzi le du aɖe me.,Odogi
3115354165_44dbeec6c1.jpg,Egbɔna nɔa klẽm le yame.,Skateboarder performing a trick
3117562746_62f57a02b5.jpg,Avu eve siwo léa ƒoƒo dzĩ ɖe woƒe nu me la le ʋuʋum.,Yoruba
3118505332_b0792489b5.jpg,ŋutsu kple nyɔnu aɖe si le foto aɖe xɔm,A couple hugging
3119887391_212f379797.jpg,Ŋutsu kple nyɔnu aɖe nɔ fewu ɖum.,Yoruba
3126981064_1e803c3d7f.jpg,Ƒudzimɔ̃la aɖe le tɔdziʋu gã aɖe dzi yim.,Surfers
3131990048_369b081021.jpg,Aʋakpo aɖe le tsi ɖum be yeaɖe lã sue aɖe.,Iroko
3143155555_32b6d24f34.jpg,Ðevi eve nɔ anyi nɔ fefem.,baby
3143765063_a7761b16d3.jpg,Ŋutsu aɖe si do elf-do aɖe si lé dzesiti ɣi la le tsitre ɖe mɔa dzi kple ŋutsu eve bubuwo.,Pedro
3143953179_1c08c023a5.jpg,Ame geɖe kpɔa amewo le snoɖom le snoɖom le ŋkeke aɖe dzi.,Christmas tree in Tampere
314904143_5a216a192b.jpg,Nyɔnu aɖe si le agakpewo dzi tom.,Rock climbing
3155361712_2cbf59c78e.jpg,Ŋutsu aɖe ƒua du le snoɖaka dzi.,Snowboarder
3157039116_d82da4e66b.jpg,Ŋutsuvi aɖe si do awuʋlaya kple dowo la lé snoƒovi aɖe ɖe asi eye wòdo go snoɖui aɖe.,Mount Rainier
3165936115_cb4017d94e.jpg,Asia ŋutsu eve aɖewo le aɖaka siwo me amadede le la wɔm le asitsatsaƒe aɖe.,magic
3171651115_e07b9d08f6.jpg,Ƒudzimɔlawo ƒoa asa na ƒutsotsoe gã aɖe eye wodzea wo ɖokuiwo dzi le anyidzedze ƒe ɣeyiɣi aɖe me.,Surfer
3176131893_7181c733aa.jpg,Amedzro ene nɔ anyi ɖe anyi.,Ibo boys
3180806542_49b6de312d.jpg,snoeƒola aɖe do tso snoa me.,Snowboarder
3186412658_2ab2ebd397.jpg,Nyɔnu aɖewo nɔa wo nɔewo ŋu nɔa ƒoƒom ɖe wo nɔewo ŋu.,Lineout
3187395715_f2940c2b72.jpg,ŋutsuvi aɖe si nɔ klẽƒudzimɔ dzi la le tɔtrɔm tso kplɔ̃ si le dzĩƒe la dzi le gli ɣi aɖe gbɔ.,### Kickflip
3195969533_98f5de0fab.jpg,Avu etɔ̃ le sno me.,Dogs playing in the snow
3200120942_59cfbb3437.jpg,"Ame ɖeka le tɔdziʋu si me woazãna le tsia dzi la dzi, eye ame bubu hã le snowo dzi tom.",Skiers on a chairlift
3202255152_08973fa3d7.jpg,Akpasiaƒola aɖe le yameʋuwo zãm le eƒe gasɔ me.,Bmx
3203453897_6317aac6ff.jpg,Ŋutsu aɖe kple ɖevi aɖe le boblododowo kpɔm.,Bus stop in Moscow
3204712107_5a06a81002.jpg,Nunɔla aɖe ƒe alɔ̃ɖenu si me srɔ̃ yeye aɖe le la le edzi.,A wedding in the courtyard
3205839744_24504ba179.jpg,Avuvivi aɖe si le anyi ɖe atiku si nu dzeani dzi.,Dog bed
3207654194_43d6bebd68.jpg,Avu si le sisim le ke me,A dog running in the dunes
3208074567_ac44aeb3f3.jpg,Tsi ƒo ɖe ŋutsuvi aɖe si do awu dzĩ la ta.,Ibo
3211437611_bd4af3730b.jpg,Ŋugbetɔsrɔ̃ ƒe azã aɖe si ƒo xlã ŋugbetɔ aɖe si bɔbɔ nɔ anyi ɖe kplɔ̃ ŋu.,Yoruba wedding
3215870337_c92a1a1b2f.jpg,"Ame gbogbo aɖewo le ŋkuɖodzikpe aɖe ŋgɔ le Washington, DC.",Crowd at the Lincoln Center
3216926094_bc975e84b9.jpg,Avu si le zɔzɔm kple fefenu dzĩ aɖe le eƒe nu me.,Shepherds are known for their intelligence and loyalty.
3217187564_0ffd89dec1.jpg,Avu aɖewo nɔ duɖim.,Greyhounds
3229519418_040f05ced1.jpg,Ame enyi nɔ tsitre ɖe teƒe ɖeka.,A group of students in a pyramid formation
3231596071_f0c522a639.jpg,"Ŋutsu aɖe si ƒe dzĩ le la dɔa alɔ̃ le kplɔ̃ ŋu, eye kɔmpiutawo le megbe nɛ.",Yawning
3239866450_3f8cfb0c83.jpg,Ame aɖe le ati aɖe dzi le zã me.,A parkourer in action
3240048764_acce8af2a5.jpg,Ame eve nɔ anyi ɖe vɔvɔli me le tsia gbɔ.,Sunset at the Red Sea
3241487502_f4f0cc4a8a.jpg,Avu ɣi eve le sisim le ave aɖe me.,Golden Retriever
3241726740_6d256d61ec.jpg,Nyɔnu aɖe si do awu ɣi la le tsitre nɔ atamanono dam kple nyɔnuvi bubu aɖe si bɔbɔ nɔ atrakpuia dzi.,Two women talking
3242919570_39a05aa2ee.jpg,Avu ɣi aɖe si ƒe towo le dzĩ la le sisim le snoa me,Borzoi
3243020805_2bafc36c45.jpg,Ðevi aɖe léa ati gã ɣi aɖe ɖe asi esime ame bubuwo le ekpɔm.,A boy competing in a tug of war
3252985078_c4ee2aca4e.jpg,Ame aɖewo le duɖim.,A cross-country race in Finland
3256603992_67312b5a36.jpg,Ŋutsu aɖe si do awu dzĩ la le zɔzɔm le aŋgba yeyewo dome.,Hiking in the rainforest
3258396041_69717247f7.jpg,Ŋutsu aɖe si do jaket yibɔ la léa nuɖunukpe ɖe nyɔnuvi aɖe ƒe mo ŋu.,Interview with a street artist
3259002340_707ce96858.jpg,Avuvivivivivivivi aɖe si le asi yim la le du dzi.,A dog running
3265578645_4044a7049a.jpg,Ame aɖe le ʋu si ɣi kple dzĩ la ŋgɔ.,Bus
3268908792_c24529fe88.jpg,Ʋukula aɖe le yame le amehawo ŋkume.,The crowd goes wild for the win.
3273625566_2454f1556b.jpg,Avuvi la le duƒuƒuƒu me.,Greyhound
3274691778_94bb57bba3.jpg,Ha aɖe nɔ gbeadzi le xɔ me.,The underground club
3277162496_dff7eeb59e.jpg,Avu etɔ̃ siwo le gbe dzi dzram.,Dog
3279524184_d5e2ffbaed.jpg,Avu ɣi eve le zɔzɔm le gbea dzi eye ɖeka le fefenu dzĩ aɖe si me.,Dogs playing
3284899112_f11ab3cfe6.jpg,Ŋutsu kple nyɔnu aɖe le xɔ ɣi aɖe ŋgɔ eye wole woƒe asiwo kpɔm.,A man and woman in London
3286045254_696c6b15bd.jpg,Basketbalaƒola aɖe si dzraa bɔl la ɖo be wòagaɖe mɔ na ame bubuwo o.,Basketball
3286406057_a1668655af.jpg,Nyɔnuvi eve siwo le nu kpɔm la dometɔ ɖeka le alɔgbɔnu kom.,Yoruba
3286543624_7a327f79ae.jpg,"Asia nyɔnuvi aɖe do mo ɖa le eɖokui si esi wòdo awu si gblɔ be "" Radio "" la",girl
3286822339_5535af6b93.jpg,Ame siwo le mɔa dzi la le mɔa dzi tom le Chinatɔwo ƒe dzikedzowo ta.,A street in Ikebukuro
3290105461_7590f23371.jpg,Ŋutsu aɖe si le kriketi wɔm,Yoruba
3290465391_258429e2f9.jpg,Ŋutsu aɖe si nɔ skateboard dzi le agba si me dzẽ le la tame le teƒe si do viviti me.,Skater
3292016893_24d14c8b4f.jpg,Avu tsitsi aɖe kple avu sue aɖe si le fefem kple fefenu aɖe la le fefem.,Odogun
3296584432_bef3c965a3.jpg,Ŋutsu aɖe si le avu aɖe si le ƒuta la yome zɔzɔm le ƒuta.,A dog running on the beach
3301754574_465af5bf6d.jpg,Xevi yibɔ aɖe si le yame si ƒe aŋgbawo le eƒe nu me la le dzodzom.,Egba
3309082580_7228067ee0.jpg,Sɔdola aɖe si do awu ɣi la zɔna to avea me.,Mountain bike
3323661814_1e8e1ae88c.jpg,Nyɔnuvi suewo le ɣeɖuɖu srɔ̃m.,Ballet
3324375078_9441f72898.jpg,Avu etɔ̃ le sno me.,Odogi
3326273086_e09e845185.jpg,Avuvivivi aɖe le sno me dzram.,Standard poodle in snow
3335773346_ac0d97efeb.jpg,Ƒuƒula siwo do awu siwo me tsi le la le agbagba dzem be yewoalé tɔdziʋu aɖe.,A competitor enters the water during the 2009 event.
3349307529_c1a516b9dc.jpg,Aƒenɔvi aɖe si do dzĩ si le dzo dam la le tɔtrɔm le to si tsi sno le dzi gbɔna.,Skiing
3351667846_ac43118ae5.jpg,Ame aɖewo nɔ tsitre ɖe fesre aɖe nu be yewoaxɔ nuɖuɖua.,"Food is served at a streetside restaurant in Ilorin, Nigeria."
3357194782_c261bb6cbf.jpg,Amewo zɔa bɔs alo ʋua me.,Bus
3362871440_6c0f27c480.jpg,Avuvi si nye adzodala la ɖea ati gã aɖe tso tsi me.,A dog fetching a stick
3386953179_84c2d7922f.jpg,"Ne snowboard-la aɖe do dzeside gakpɔ aɖe la, edona yina ɖadze to aɖe dzi.",Skiing
3387542157_81bfd00072.jpg,Nyɔnu si do awu dzĩ kple ɣi la le duƒum le tu ge.,Yekaterina Smolentseva
3400041870_4e7732b40f.jpg,Asia ŋutsuvi kple nyɔnuvi aɖe zɔzɔ le gbedzi.,Japan
3405759441_fb31c80240.jpg,Avuvuwo nɔ ʋuʋum le rodeo me.,Rodeo
3415578043_03d33e6efd.jpg,Ðevi sue aɖe si nɔ lãgbalẽgbalẽa me.,Painting
3421131122_2e4bde661e.jpg,Kayak-dola la do eƒe asiwo ɖe dzi esime tsi ƒo ɖe edzi.,Kayaker in action
3424927725_c4d1fcfac3.jpg,Ame aɖe si do awu dzĩ nɔ anyi ɖe kpe aɖe ƒe dzogoe dzi nɔ ŋku lém ɖe anyigba ŋu,A man on a cliff
3425127583_611200619a.jpg,Tenisila aɖe le du dzi yina ɖe ƒoƒua ta.,Nadal in 2011
3425887426_bf60b8afa3.jpg,Tenisƒoƒovi aɖe le ƒoƒom ɖe bɔl la ŋu.,Nadal in 2009
3429391520_930b153f94.jpg,Ame sia si do gakuku la le gasɔ dzi wɔm le xexe.,Bmx
3437107047_715c60e9c8.jpg,Nyɔnu ɖetugbui siwo le alɔgbɔnu dzĩ me la dometɔ eve le nu ƒom.,Girlfriends
3441511444_b031585b45.jpg,Ŋutsu eve siwo le agbalẽ aɖe si me wole asi dem ɖo la,Yoruba
3442540072_b22ca2410f.jpg,Ðevi aɖe dze anyigba le teƒe si gbea le.,Slide
3447007090_08d997833a.jpg,Ƒewuivi aɖewo le mɔa dzi lalam.,Water fight
3452411712_5b42d2a1b5.jpg,Ŋutsuvi aɖe ƒoa nyɔnuvi ɖe ati ŋu.,swing
3453284877_8866189055.jpg,"Ne ame aɖe le snoeɖam la, eɖoa eƒe kplɔ̃a ŋu le mɔ̃ si wotsɔ gakpo kple ati aɖe wɔ la dzi.",Skiing
3453313865_1ebff5393c.jpg,Ŋutsu aɖe si mele awuʋlaya me o la le ʋuʋum le ablɔ dzi,Skater
3458379941_657182bb09.jpg,Ðevia kpɔ nane si na eƒe dzi dzɔa dzi nɛ esime Papa nɔ ekɔm ɖe dua me.,Iroko
3459156091_c1879ebe28.jpg,"Albert Einstein ƒe nɔnɔmetata le ɣivɔku ƒe legba aɖe dzi, eye ɖevi sue aɖe le tsitre ɖe eƒe mo te.",The statue of the bear
3461049169_e068ae4f25.jpg,"Nyɔnuvi aɖe le fefem le vudo aɖe ƒe gota, eye nyɔnuvi tsitsi aɖe le ekpɔm.",A child playing in a fountain
3470303255_fbb41b8dd0.jpg,nyɔnuvi sue aɖe si le seƒoƒo ʋẽm,Olor
347186933_880caaf53b.jpg,Nyɔnu aɖe si nɔ ati aɖe ŋu la nɔ eƒe afɔwo ŋu ɖe avɔ me.,I am in a tree
3473264983_67917a931f.jpg,Ame aɖewo wɔa paintball.,Paintball
3474999131_788cbf253f.jpg,Avuvi si le ʋɔtrua dzi tom.,A dog participating in agility
3481884992_45770ec698.jpg,Ame aɖe si do awu yibɔ la le ƒutsotsoe dzi.,Surfer
3494105596_f05cb0d56f.jpg,Ŋutsu aɖe si do kaba dzĩ kple awu ɣi la le bɔl aɖe ƒom.,A man playing football
349889354_4b2889a9bd.jpg,Ƒudzimɔ̃la aɖe si le adzɔge le ƒuta la le ƒutsotsoe ƒe gɔmeɖokpe dzi.,Surfer in the bay
3500115252_9404c066a8.jpg,Avu la le fefe wɔm kple fefeevi aɖe le aƒemelã aɖe gbɔ.,Doberman pinscher
3511890331_6163612bb9.jpg,Aƒenɔvi si do awu dzĩ la ƒua sɔ si nye chestnut la ɖe anyigba dzi le ati ƒe ali me.,Horse and rider
3522076584_7c603d2ac5.jpg,Ame aɖe si le yameʋuwo me le gasɔ dzi.,Bmx
3524914023_4e96edb09f.jpg,Baseballvi aɖe lé eƒe ati la ɖe asi heɖoa eɖokui anyi hena fefe la.,Baseball
3527184455_1a9c074ff2.jpg,Ŋutsu kple nyɔnu aɖe si lé ŋutsuvi eve ɖe asi la nɔ anyi ɖe gbadza aɖe dzi nɔ foto ɖem.,A family
3527682660_c5e9fa644a.jpg,Ame ene ƒo ƒu ɖe kplɔ̃ ŋu,A waiter serving a group of customers
3530687486_6e6be53602.jpg,Nyɔnu aɖe si le gbe me la ƒoa asaŋku ɖe dzogbenyigba dzi.,Olowo
3532587748_7e64bb223a.jpg,Ðevia le asiwo tum ɖe mɔa dzi.,Handstand on a trampoline
3550255426_4ab03c0d6e.jpg,Nyɔnuvi aɖe si do awu dzĩ la nɔ ʋɔtrua dzi tom.,Long jump
3550763985_800cfee7e4.jpg,Skateboardtɔ aɖe si do tavuvivivi si le ollie wɔm le skate park aɖe me.,A skateboarder performing a flip
3553225222_f5ebe44af1.jpg,Ðevi aɖe si do sukudede ƒe awu la le sukudede ƒe nutrenu aɖe tum ɖe yame.,Graduation
3565655045_8eb00b7423.jpg,Ŋutsu aɖe do tso atsiaƒu me va do ɖe agakpe aɖe dzi,A man entering a cave
3568065409_1c381aa854.jpg,Ŋutsuvi aɖe si lé ati si nɔ tsatsam le ablɔ dzi la nɔ asi trɔm.,boy
3569284680_44fef444ef.jpg,Ðevi eve aɖewo yi atrakpuia dzi,Oju
3576536763_3c8c4f232e.jpg,Nyɔnuvi aɖe si do awu ɣi la tso atsiaƒu dzi yina ƒutadu dzi.,A girl playing on the beach
3579842996_3a62ec1bc7.jpg,Nyɔnu aɖe si do awu dzĩ la le du dzi le mɔ aɖe dzi.,A woman running a race.
3582048078_7bac2d8473.jpg,Ŋutsu aɖe kple ŋutsuvi aɖe le tsiƒoƒom.,Swimming
3582920844_2742804f3d.jpg,Ŋutsu aɖe si ƒe ɖa didi la le tsi me nɔ ta ƒom eye tsi la nɔ tsatsam ɖe ta me.,Olokun
3588417747_b152a51c52.jpg,"Ne ame aɖe le ʋuʋum la, eʋua to ɖe atrakpui aɖe dzi le viviti me.",Skater in Moscow
3595412126_4020d4643b.jpg,Nyɔnuvi eve siwo do dzeside takpekpawo la le tsitre ɖe ati aɖe gbɔ eye wodo tsi ɖe eme.,Girls in the park
3595643050_d312e4b652.jpg,Avu ɣi aɖe le tsitre ɖe eƒe afɔwo dzi eye ƒo aɖe le eƒe nu me.,Dog
3598447435_f66cd10bd6.jpg,Ŋutsu aɖe si le kayak si me aŋgbawo le la le tsi dzi yim.,Kayaker in the river
3600403707_527aa0596e.jpg,Ŋutsu aɖe si le agbledzraƒe aɖe ƒe teƒe si wodoa dzoe la to ɖe kamera la dzi.,A farmer selling his produce at the market
3612249030_e2829ffa31.jpg,Ŋutsuvi aɖe tsɔ ameɖivɔsi si nye tsiɖitsiɖi la ɖe asi le ke me.,A boy with a skimboard
3612538549_2828b45867.jpg,ɖevi aɖe si wotsɔ ke aɖe ƒu gbe ɖe eƒe akɔta.,sand
3613242966_a1c63a0174.jpg,Avu aɖe le tsi me dzram.,Ogun river
3618525295_d32d634b2e.jpg,Ame aɖewo zɔna yia ɖawɔa nu le kɔƒea godo.,A dog and its owner at a cafe in Melbourne
3622216490_1314a58b66.jpg,Ðekakpui aɖe si ƒe ɖa didi la ƒoa eƒe skateboard la ɖe yame.,Skateboarder performing a flip
3623302162_099f983d58.jpg,Avu ɣi si ƒe kɔ le nu ƒom le gbe me,A dog running
3624076529_9793655a21.jpg,Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,A dog fetching a stick
3625957413_e475943aa3.jpg,Avu eve siwo le du dzi la le du dzi.,Dogs running in a field
3632197966_0c5061025f.jpg,Ʋuʋuwo ƒe ʋuawo zɔna ɖe teƒe vovovowo.,motocross
363617160_6cb0c723be.jpg,Nyɔnuvi sue aɖe doa anyigba ɖe ɣi le gota.,Painting
3637013_c675de7705.jpg,Ame eve le tsitre ɖe tsia ŋu.,The River Cam
3638908276_b1751d30ff.jpg,Ðetugbui aɖe si do aklala si ƒe dzĩ le eƒe ta la do ɖe eƒe skateboard dzi.,Skater girl
3639105305_bd9cb2d1db.jpg,Nyɔnu kple nyɔnuvi aɖe nɔ anyi ɖe ali me le tsiɖɔɖɔ aɖe ŋgɔ,Waterfall
3640109324_3ce89e4d1a.jpg,Ame aɖewo tsɔ klosalogba aɖe ɖe asi.,The procession of the Holy Week
3640443200_b8066f37f6.jpg,Ŋugbetɔsrɔ̃ la nɔa srɔ̃nyɔnuvi siwo le srɔ̃a ɖum la dome.,Olori
3644941648_012ec87848.jpg,Ame aɖe le tsiɖim ɖe eme le xɔ kɔkɔ aɖe me.,A man jumping from a building
3648160673_0c783236a6.jpg,Kpevi aɖe si nye sika la ƒua du tso ƒudzimɔ̃ si le tsia dzi la dzi.,Surfing
3650111717_346804ec2f.jpg,Avuvi sue aɖe si tsi la ƒua du yia ati aɖe nu.,Dog
3651476768_2bae721a6b.jpg,Ame eve kpɔ teƒe si wokpɔa nu tso xɔ aɖe megbe.,Yoruba
3653462288_bfe2360a64.jpg,Ŋutsuvi aɖe nɔ klẽƒudzimɔ̃ dzi le klẽƒudzimɔ̃ƒe.,Skater in London
3656104088_a0d1642fa9.jpg,Xevi gãwo le tsiƒu aɖe ƒe gota esime ɖeka le tsia ƒe titina gbɔna ɖiɖim.,Ojo
3665996775_6d7d9a46f1.jpg,Ðetugbui aɖe si do tutu dzĩ aɖe.,Tutu
3666574371_317b008d2a.jpg,Ŋutsu aɖe si le anyi ɖe gbea dzi le rugby bɔl aɖe si léa bɔl aɖe ɖe asi.,Try
3676460610_8c52e8a355.jpg,Nyɔnu aɖe le mɔ aɖe dzi zɔm le anyigba aɖe dzi.,Mountain biking in the park
3677927146_1696f0b075.jpg,Avu etɔ̃ siwo le ƒuƒum le gbe me.,A pack of dogs
3681651647_08eba60f89.jpg,Ame aɖe do vest yibɔ aɖe kple ta si me seƒoƒo geɖe le.,Pride Parade
3683592946_262e9bfbfd.jpg,Avu tsitsi aɖe le tsitre ɖe agakpe aɖe dzi eye vi adre le eŋu.,Ijebu-Ode
3687995245_624b54090d.jpg,Nyɔnu si do awu dzĩ kple ɣeɖotowo la nɔ ɣe ɖum.,Pride Parade
3690189273_927d42ff43.jpg,Nyɔnu aɖe si do awuvivivi kple do ɣiwo la le du dzi.,Ironman 70.3
3690425778_3b390b3ea5.jpg,Ame aɖe si le tɔdziʋu aɖe me tom le tsia me.,A man jumping off a dock into a lake.
3697379772_40d831392b.jpg,ŋutsu aɖe si le kpẽa ƒom eye wòle ha dzim hã,Mike Ness
369802520_9825f2cd84.jpg,avuvi sue aɖe si le zɔzɔm le sno me,Yoruba in the snow
3701226275_952547ba0f.jpg,Ŋutsuvi aɖe si léa kpeƒonu aɖe ɖe asi ɖe sia ɖe la le nɔnɔme me.,Yoruba
3701544312_b2e4e9813d.jpg,Ame etɔ̃ aɖewo le ka ƒom le togbɛ aɖe dzi.,Ogun
3703107969_175da4b276.jpg,ŋutsu aɖe si le bmx gasɔ dzi wɔm,Bmx
3704995657_e2e114083d.jpg,Ame aɖe si le snoomobile me.,Ski-doo
3708266246_97a033fcc7.jpg,Avuvi si le ʋɔtrua dzi tom.,A dog jumping over a hurdle
3708743823_3e3e0554d1.jpg,"Ne ame aɖe le snoeboard me la, edzea mɔ̃ aɖe dzi yina toa dzi.",Skiing
3710353645_8fbfaa4175.jpg,Nyɔnuvi aɖe si do awu dzĩ la ƒua du ɖe fefewɔƒe ƒe dɔwɔnuwo dzi.,Jump
3710468717_c051d96a5f.jpg,Ðevi eve kple avu aɖe le snoa me dzram.,Ogun
3713177334_32f3245fd8.jpg,Ame geɖe nɔ gli aɖe si me amadede le la ɖum,Mural
374104006_7f32c8c5de.jpg,Ŋutsu aɖe si do awu si me nɔnɔmewo le la léa aha ƒe kplu ɖe asi.,Yoruba
3741462565_cc35966b7a.jpg,Nyɔnuvi sue aɖe si do awu dzĩ aɖe la nɔ tsodzoewo nu nom.,Girl drinking a milkshake
377872472_35805fc143.jpg,Avu etɔ̃ le sno me dzram.,Iba playing in the snow
379006645_b9a2886b51.jpg,Avuvi kple adreawo le du si tsi sno la dzi tom.,A dog in a snowstorm
384465575_31294122c0.jpg,Sɔdola eve yina togbɛ aɖe dzi.,Mountain bike
387078972_514a38dc33.jpg,Avu ɣi aɖe le zɔzɔm le xɔ aɖe me le sno me.,Yoruba
393810324_1c33760a95.jpg,Avuvi gã aɖe kple avuvi dzĩ aɖe le fefe wɔm le aƒea me.,Dog
409327234_7b29eecb4e.jpg,Nyɔnu aɖe si bɔbɔ nɔ xɔ aɖe ƒe xɔxɔnu aɖe ƒe glia ŋu.,A woman sitting in a cafe
414568315_5adcfc23c0.jpg,Nyɔnuvi aɖe si do ta si ƒe ta le pink la ƒua nu ɖe nuɖuvɔ aɖe ŋu eye wòtsɔa atiwo dea dzodo me.,Yoruba
419116771_642800891d.jpg,Avuwo ƒe ha aɖe nɔ ʋua gbɔ tom le ali me.,A pack of stray dogs in Chennai
431018958_84b2beebff.jpg,Nyɔnuvi aɖe le tɔdziʋu aɖe dom.,Girl in a boat
441212506_fcc321ac28.jpg,"Avu etɔ̃ le gbea dzi, ɖeka tsɔ tenisbɔl le eƒe nu me.",Dogs playing in a field
444803340_fdcaab86f9.jpg,Ŋutsu kple nyɔnu aɖe le tsitre ɖe ati la te nɔ dze ɖom.,Students on the Quad
452419961_6d42ab7000.jpg,Ðevi etɔ̃awo le gakɔ me.,A
458213442_12c59e61a0.jpg,Avuvivivivi aɖe le ʋɔtrua nu tsom.,A dog jumping over a hurdle
468930779_8008d90e10.jpg,Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,A Labrador Retriever fetching a stick
477204750_d04d111cd4.jpg,Avu aɖe le bɔl aɖe zãm tsɔ le nu ƒom.,A dog playing with a ball
485741580_ab523fa657.jpg,Avuvi si le alɔ̃ dɔm le ʋu me.,Dog in car
488352274_9a22064cb3.jpg,Avuvi eve le sisim le ke dzi.,Dog
490044494_d2d546be8d.jpg,Avu etɔ̃ le sisim le gbea dzi.,A pack of dogs
493109089_468e105233.jpg,Vinyinyivi aɖe si do dzeside gakpɔ la le dzogbe ƒe kamedefefeƒe.,Ogun
496129405_b9feeda1ab.jpg,Avu etɔ̃ siwo le gbe dzi dzram.,Dog
500678178_26ce0f4417.jpg,Ðevi aɖe le fefe wɔm eye wòle tsi ɖem ɖe gbe me.,Ogun
501684722_0f20c4e704.jpg,"nyɔnuvi etɔ̃ siwo do awu nyuie la dometɔ ɖeka le nu ƒom na evelia, eye etɔ̃lia le megbe bɔbɔm.",A mother and her daughters
502671104_b2114246c7.jpg,Nyɔnuvi aɖe si do awu dzĩ la le tsiʋua me.,Swimming
504385521_6e668691a3.jpg,Avuvivi aɖe le tsi ƒom tso eƒe lãgbalẽa me.,A dog shaking off water
