image_id,reference,prediction
2838619742_eed855d8a8.jpg,Ame si me awu mele o la nɔa tɔtrɔm le agakpewo dzi.,Climbing
2846037553_1a1de50709.jpg,Ŋutsuvi aɖe si do awu dzĩ la zɔna ɖe atiwo ƒe alɔdzewo dzi.,Ntamu
2849194983_2968c72832.jpg,Nyɔnuvi si ƒe ɖa le dzĩ la tsi tsi tsi me.,Swimming
2851304910_b5721199bc.jpg,Nyɔnu aɖe si lé ŋku ɖe eŋu la léa ŋku ɖe to siwo le ʋuʋum la dzi.,Ntamu
2856456013_335297f587.jpg,"Ŋutsu aɖe si do ɣi la le agbagba dzem be yeaƒo ƒu le bɔlƒoƒe, evɔ ŋutsu eve siwo do viviti kple yibɔ la tsi tsitre ɖe eŋu",soccer
2862004252_53894bb28b.jpg,Avu la le zɔzɔm le gbe me.,Dog
2865409854_afedf98860.jpg,Ðeviwo kple ame tsitsi aɖewo le tsivudo aɖe me le anyigba dzi nɔ fefe wɔm.,Water feature
286660725_ffdbdf3481.jpg,Ŋutsu aɖe ƒoa dzo ɖe eme.,Fire
2867026654_38be983b44.jpg,Avuvi si le gbea Frisbee aɖe lém la le mɔ kpɔm na eme.,Dog
2870875612_2cbb9e4a3c.jpg,Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,Dog swimming in a lake
2873431806_86a56cdae8.jpg,Nyɔnuvi sue aɖe si nɔ eƒe tsidzadzaɖonuwo me la tsi tsi ɖe tsiʋume aɖe me.,mud
2883099128_0b056eed9e.jpg,Ŋutsu aɖe si mele awuʋlaya me o la le tenis ɖum.,tennis
2887750774_920eb171aa.jpg,Avu aɖe do tso tsia me va do ɖe ƒuta.,Dog
2890113532_ab2003d74e.jpg,Avu eve siwo le du dzi la le du dzi.,Dogs
2890731828_8a7032503a.jpg,Ʋuʋua kulawo le xɔ si le dzo dam la ŋgɔ eye dzudzɔ sɔ gbɔ ɖe eme.,Firefighters
2891617125_f939f604c7.jpg,Ame aɖe si le anyigba ƒe gasɔ dzi.,Motocross
289616152_012a9f16c6.jpg,Ŋutsu aɖe si nɔ Rollerblades me nɔ ʋuʋum le mɔ̃ dzi.,skateboarding
2921793132_ef19f1dd44.jpg,Nyɔnuviawo ƒua du yia bɔlƒoƒo me le fefe aɖe me.,Kinyarwanda version
2924884815_63826aa60d.jpg,Nyɔnuvi eve siwo le nu kom le amehawo dome la nɔ nu kom.,two students
2930622766_fa8f84deb1.jpg,"Ŋutsu aɖe si nɔ tsitre ɖe ati aɖe ŋu, eye amewo ƒo xlãe",Crowd
2931254547_e97c6d0d63.jpg,Nyɔnu aɖe si mekɔ o la lé kpɔ̃ aɖe ɖe asi esime amehawo le ekpɔm.,Water fight
2934022873_3fdd69aee4.jpg,Skateƒola eve siwo do gakukuwo la le yiyi ge ɖe teƒe aɖe.,Longboard
2934121315_4969eeda1b.jpg,Avuvi aɖe si le ƒutsotsoewo me la le ƒuƒuƒuƒuƒuƒu me.,Dog
2939197393_93dc64c4bb.jpg,Sɔdola aɖe si do gakuku yibɔ nɔ ʋuʋum le to aɖe dzi.,The bike is a mountain bike
2956413620_d59de03a06.jpg,Ŋutsu aɖe si lé gakuku la le ʋua kum le ablɔ dzi,Car
2963672852_c28043bb2c.jpg,Ŋutsu aɖe tsɔ eƒe gasɔ le ʋɔtruti aɖe dzi,Bicycle
2971431335_e192613db4.jpg,Ame aɖe le snowoɖaka aɖe dzi le yame.,Snowboarder
2974587819_742fb7c338.jpg,Ŋutsu aɖewo ƒoa haƒonuwo le xexe.,Brass band
2975807155_5a8610c297.jpg,Ŋutsu aɖe si do Batman ƒe awu si le duɖim la le duɖim.,Batman
2987328689_96a2d814f1.jpg,Ŋutsuvi aɖe si le tɔsisi aɖe me nɔ kpe aɖe tum.,boy
2990471798_73c50c76fb.jpg,Ŋutsuvi aɖe si mekɔ o la do go tso xɔmetsovɔ aɖe me va do ɖe alidzi dzĩ aɖe dzi.,Ntamu
2991575785_bd4868e215.jpg,Nyɔnuvi aɖe si le afɔƒom le nyɔnu aɖe gbɔ.,Kick
2994104606_bc2df6c1f4.jpg,Avuvivivivivivivivivivivivi le du dzi,Kigali
3000428313_8a1e65e20e.jpg,Ŋutsuvi aɖe si do awu dzĩ aɖe la le ƒudzimɔ̃ dzi,Surfing
3001612175_53567ffb58.jpg,"Ŋutsu aɖe zɔnanana toa eƒe avu yibɔawo dzi yina ɖe xɔmenutowo dzi, afi si nyɔnu aɖe si do ablu yibɔ la nɔa anyi ɖo.",Bus
3004287781_c041c09c16.jpg,ame siwo tsɔ woƒe asiwo ɖea woƒe seselelãmewo fiana,Happy
300577375_26cc2773a1.jpg,Asrafo aɖe le ʋu aɖe gbɔ le dugã ƒe ablɔ dzi.,Policeman
3006094603_c5b32d2758.jpg,Ame sia nye ŋutsu aɖe si lé kplu ɖe asi eye wòdo Obama ƒe awuʋlaya.,T-shirt
3009018821_ba47396e24.jpg,Nyɔnu aɖe le badminton wɔm le tsiƒomɔ me esime nyɔnu bubu aɖe le ekpɔm.,Swimming
3013469764_30e84e9a0d.jpg,Ame aɖe le ʋu aɖe zãm le anyigba dzi.,Quad
3016726158_4d15b83b06.jpg,Ame etɔ̃ siwo do awuwo la nɔa fotowo kpɔm.,Party
3030566410_393c36a6c5.jpg,Nyɔnu aɖe si lé ɖevi aɖe ɖe asi la nɔ tsiɖim ɖe tsiɖim ɖe tsiƒoƒe aɖe me.,Mummy and baby on water slide
3030824089_e5a840265e.jpg,Avuvi kple adrea ƒe avu aɖe si le gbea dzi le ablɔ dzi la le zɔzɔm le mɔa dzi.,Kigali
3033668641_5905f73990.jpg,Ŋutsu aɖe si léa tavu ɣi la le tɔɖim ɖe agakpewo dzi.,Climbing
3046949818_245b05f507.jpg,Futbolvi aɖe ƒoa duƒola bubu ne eva lé bɔl la.,Rugby
3057618932_3b80ae85de.jpg,Sɔdola aɖe le agbagba dzem be yeazɔ eƒe gasɔ dzi ayi dziƒoxɔa dzi.,Bicycle
3067500667_0fce8f28d4.jpg,Ame aɖe ƒua bɔl le krikɛtfe aɖe me.,Cricket
3075068274_2a28a5263b.jpg,Eɖanye skateboardtɔ aɖe si le mɔ̃ dzi o.,Skateboarder
3077166963_fe172c709d.jpg,Nyɔnuvi aɖe tsi tre ɖe atiku sue eve dzi nɔ fotowo ɖem ɖe gbemelã aɖe ŋu le tɔsisi aɖe to.,Ntamu
3082934678_58534e9d2c.jpg,Avuvivi aɖe le du dzi le afɔƒome aɖe dzi eye avuvi ɣi aɖe le gbe dom ɖe egbɔ.,Dogs
3084149186_4bc08b0752.jpg,Ame aɖe si le gbea ƒe awuʋlaya me la le ame si nɔa agakpe aɖe dzi nɔa tre ɖi.,Climbing
309687244_4bdf3b591f.jpg,Ŋutsu aɖe si le agakpe ƒe gli dzi tom.,Climbing
3104400277_1524e4f758.jpg,Ʋuʋuwo le mɔ aɖe dzi.,motocross
3106026005_473a7b1c8c.jpg,Ŋutsu aɖe bɔbɔ nɔ anyi ɖe kplɔ̃ ŋu le San Diego mɔ aɖe dzi.,Homeless man
310715139_7f05468042.jpg,Avuvi aɖe le tsi aɖe ŋgɔ le anyigba dzi tom,Dog
3107592525_0bcd00777e.jpg,Ŋutsu kple nyɔnu la do awu si kpɔa wo ta la ɖe asi.,Ubuzima
3110018626_307a123b59.jpg,Avu eve le du dzi le du aɖe me.,Dogs
3115354165_44dbeec6c1.jpg,Egbɔna nɔa klẽm le yame.,Skateboarding
3117562746_62f57a02b5.jpg,Avu eve siwo léa ƒoƒo dzĩ ɖe woƒe nu me la le ʋuʋum.,dogs playing in the snow
3118505332_b0792489b5.jpg,ŋutsu kple nyɔnu aɖe si le foto aɖe xɔm,Photo of a couple
3119887391_212f379797.jpg,Ŋutsu kple nyɔnu aɖe nɔ fewu ɖum.,Smile
3126981064_1e803c3d7f.jpg,Ƒudzimɔ̃la aɖe le tɔdziʋu gã aɖe dzi yim.,Surfing
3131990048_369b081021.jpg,Aʋakpo aɖe le tsi ɖum be yeaɖe lã sue aɖe.,Bird
3143155555_32b6d24f34.jpg,Ðevi eve nɔ anyi nɔ fefem.,twins
3143765063_a7761b16d3.jpg,Ŋutsu aɖe si do elf-do aɖe si lé dzesiti ɣi la le tsitre ɖe mɔa dzi kple ŋutsu eve bubuwo.,Pedro
3143953179_1c08c023a5.jpg,Ame geɖe kpɔa amewo le snoɖom le snoɖom le ŋkeke aɖe dzi.,Ice skating
314904143_5a216a192b.jpg,Nyɔnu aɖe si le agakpewo dzi tom.,Climbing
3155361712_2cbf59c78e.jpg,Ŋutsu aɖe ƒua du le snoɖaka dzi.,Skiing
3157039116_d82da4e66b.jpg,Ŋutsuvi aɖe si do awuʋlaya kple dowo la lé snoƒovi aɖe ɖe asi eye wòdo go snoɖui aɖe.,Mountain
3165936115_cb4017d94e.jpg,Asia ŋutsu eve aɖewo le aɖaka siwo me amadede le la wɔm le asitsatsaƒe aɖe.,Chinese acrobats
3171651115_e07b9d08f6.jpg,Ƒudzimɔlawo ƒoa asa na ƒutsotsoe gã aɖe eye wodzea wo ɖokuiwo dzi le anyidzedze ƒe ɣeyiɣi aɖe me.,Surfer
3176131893_7181c733aa.jpg,Amedzro ene nɔ anyi ɖe anyi.,Ntamu
3180806542_49b6de312d.jpg,snoeƒola aɖe do tso snoa me.,Skiing
3186412658_2ab2ebd397.jpg,Nyɔnu aɖewo nɔa wo nɔewo ŋu nɔa ƒoƒom ɖe wo nɔewo ŋu.,line-out
3187395715_f2940c2b72.jpg,ŋutsuvi aɖe si nɔ klẽƒudzimɔ dzi la le tɔtrɔm tso kplɔ̃ si le dzĩƒe la dzi le gli ɣi aɖe gbɔ.,Skateboarding
3195969533_98f5de0fab.jpg,Avu etɔ̃ le sno me.,Dogs playing in the snow
3200120942_59cfbb3437.jpg,"Ame ɖeka le tɔdziʋu si me woazãna le tsia dzi la dzi, eye ame bubu hã le snowo dzi tom.",Skiing
3202255152_08973fa3d7.jpg,Akpasiaƒola aɖe le yameʋuwo zãm le eƒe gasɔ me.,Bicycle
3203453897_6317aac6ff.jpg,Ŋutsu aɖe kple ɖevi aɖe le boblododowo kpɔm.,Bus stop
3204712107_5a06a81002.jpg,Nunɔla aɖe ƒe alɔ̃ɖenu si me srɔ̃ yeye aɖe le la le edzi.,Wedding
3205839744_24504ba179.jpg,Avuvivi aɖe si le anyi ɖe atiku si nu dzeani dzi.,Dog
3207654194_43d6bebd68.jpg,Avu si le sisim le ke me,Dog
3208074567_ac44aeb3f3.jpg,Tsi ƒo ɖe ŋutsuvi aɖe si do awu dzĩ la ta.,Water
3211437611_bd4af3730b.jpg,Ŋugbetɔsrɔ̃ ƒe azã aɖe si ƒo xlã ŋugbetɔ aɖe si bɔbɔ nɔ anyi ɖe kplɔ̃ ŋu.,Ntamu
3215870337_c92a1a1b2f.jpg,"Ame gbogbo aɖewo le ŋkuɖodzikpe aɖe ŋgɔ le Washington, DC.",Crowd
3216926094_bc975e84b9.jpg,Avu si le zɔzɔm kple fefenu dzĩ aɖe le eƒe nu me.,Kigali
3217187564_0ffd89dec1.jpg,Avu aɖewo nɔ duɖim.,Greyhounds
3229519418_040f05ced1.jpg,Ame enyi nɔ tsitre ɖe teƒe ɖeka.,None
3231596071_f0c522a639.jpg,"Ŋutsu aɖe si ƒe dzĩ le la dɔa alɔ̃ le kplɔ̃ ŋu, eye kɔmpiutawo le megbe nɛ.",Yawning
3239866450_3f8cfb0c83.jpg,Ame aɖe le ati aɖe dzi le zã me.,Night
3240048764_acce8af2a5.jpg,Ame eve nɔ anyi ɖe vɔvɔli me le tsia gbɔ.,Sunset
3241487502_f4f0cc4a8a.jpg,Avu ɣi eve le sisim le ave aɖe me.,Dogs
3241726740_6d256d61ec.jpg,Nyɔnu aɖe si do awu ɣi la le tsitre nɔ atamanono dam kple nyɔnuvi bubu aɖe si bɔbɔ nɔ atrakpuia dzi.,Conversation
3242919570_39a05aa2ee.jpg,Avu ɣi aɖe si ƒe towo le dzĩ la le sisim le snoa me,Dog
3243020805_2bafc36c45.jpg,Ðevi aɖe léa ati gã ɣi aɖe ɖe asi esime ame bubuwo le ekpɔm.,Tug of war
3252985078_c4ee2aca4e.jpg,Ame aɖewo le duɖim.,Run
3256603992_67312b5a36.jpg,Ŋutsu aɖe si do awu dzĩ la le zɔzɔm le aŋgba yeyewo dome.,Hiking
3258396041_69717247f7.jpg,Ŋutsu aɖe si do jaket yibɔ la léa nuɖunukpe ɖe nyɔnuvi aɖe ƒe mo ŋu.,Interview
3259002340_707ce96858.jpg,Avuvivivivivivivi aɖe si le asi yim la le du dzi.,Dog
3265578645_4044a7049a.jpg,Ame aɖe le ʋu si ɣi kple dzĩ la ŋgɔ.,Bus
3268908792_c24529fe88.jpg,Ʋukula aɖe le yame le amehawo ŋkume.,Motocross
3273625566_2454f1556b.jpg,Avuvi la le duƒuƒuƒu me.,Greyhound
3274691778_94bb57bba3.jpg,Ha aɖe nɔ gbeadzi le xɔ me.,Concert
3277162496_dff7eeb59e.jpg,Avu etɔ̃ siwo le gbe dzi dzram.,Dogs playing
3279524184_d5e2ffbaed.jpg,Avu ɣi eve le zɔzɔm le gbea dzi eye ɖeka le fefenu dzĩ aɖe si me.,Dogs playing fetch
3284899112_f11ab3cfe6.jpg,Ŋutsu kple nyɔnu aɖe le xɔ ɣi aɖe ŋgɔ eye wole woƒe asiwo kpɔm.,The couple is talking
3286045254_696c6b15bd.jpg,Basketbalaƒola aɖe si dzraa bɔl la ɖo be wòagaɖe mɔ na ame bubuwo o.,Basketball
3286406057_a1668655af.jpg,Nyɔnuvi eve siwo le nu kpɔm la dometɔ ɖeka le alɔgbɔnu kom.,two girls
3286543624_7a327f79ae.jpg,"Asia nyɔnuvi aɖe do mo ɖa le eɖokui si esi wòdo awu si gblɔ be "" Radio "" la",Photo of a girl
3286822339_5535af6b93.jpg,Ame siwo le mɔa dzi la le mɔa dzi tom le Chinatɔwo ƒe dzikedzowo ta.,Street
3290105461_7590f23371.jpg,Ŋutsu aɖe si le kriketi wɔm,Cricket
3290465391_258429e2f9.jpg,Ŋutsu aɖe si nɔ skateboard dzi le agba si me dzẽ le la tame le teƒe si do viviti me.,skateboarder
3292016893_24d14c8b4f.jpg,Avu tsitsi aɖe kple avu sue aɖe si le fefem kple fefenu aɖe la le fefem.,Ntamu
3296584432_bef3c965a3.jpg,Ŋutsu aɖe si le avu aɖe si le ƒuta la yome zɔzɔm le ƒuta.,Dog
3301754574_465af5bf6d.jpg,Xevi yibɔ aɖe si le yame si ƒe aŋgbawo le eƒe nu me la le dzodzom.,Ntamu
3309082580_7228067ee0.jpg,Sɔdola aɖe si do awu ɣi la zɔna to avea me.,Mountain biking
3323661814_1e8e1ae88c.jpg,Nyɔnuvi suewo le ɣeɖuɖu srɔ̃m.,Ballet
3324375078_9441f72898.jpg,Avu etɔ̃ le sno me.,Dogs
3326273086_e09e845185.jpg,Avuvivivi aɖe le sno me dzram.,Dog
3335773346_ac0d97efeb.jpg,Ƒuƒula siwo do awu siwo me tsi le la le agbagba dzem be yewoalé tɔdziʋu aɖe.,Swimming
3349307529_c1a516b9dc.jpg,Aƒenɔvi aɖe si do dzĩ si le dzo dam la le tɔtrɔm le to si tsi sno le dzi gbɔna.,Skiing
3351667846_ac43118ae5.jpg,Ame aɖewo nɔ tsitre ɖe fesre aɖe nu be yewoaxɔ nuɖuɖua.,Food
3357194782_c261bb6cbf.jpg,Amewo zɔa bɔs alo ʋua me.,Bus
3362871440_6c0f27c480.jpg,Avuvi si nye adzodala la ɖea ati gã aɖe tso tsi me.,Dog
3386953179_84c2d7922f.jpg,"Ne snowboard-la aɖe do dzeside gakpɔ aɖe la, edona yina ɖadze to aɖe dzi.",Skiing
3387542157_81bfd00072.jpg,Nyɔnu si do awu dzĩ kple ɣi la le duƒum le tu ge.,Athlete
3400041870_4e7732b40f.jpg,Asia ŋutsuvi kple nyɔnuvi aɖe zɔzɔ le gbedzi.,Nyarwanda
3405759441_fb31c80240.jpg,Avuvuwo nɔ ʋuʋum le rodeo me.,Rodeo
3415578043_03d33e6efd.jpg,Ðevi sue aɖe si nɔ lãgbalẽgbalẽa me.,Child painting
3421131122_2e4bde661e.jpg,Kayak-dola la do eƒe asiwo ɖe dzi esime tsi ƒo ɖe edzi.,Kayak
3424927725_c4d1fcfac3.jpg,Ame aɖe si do awu dzĩ nɔ anyi ɖe kpe aɖe ƒe dzogoe dzi nɔ ŋku lém ɖe anyigba ŋu,Cliff
3425127583_611200619a.jpg,Tenisila aɖe le du dzi yina ɖe ƒoƒua ta.,Tennis
3425887426_bf60b8afa3.jpg,Tenisƒoƒovi aɖe le ƒoƒom ɖe bɔl la ŋu.,tennis
3429391520_930b153f94.jpg,Ame sia si do gakuku la le gasɔ dzi wɔm le xexe.,Bicycle
3437107047_715c60e9c8.jpg,Nyɔnu ɖetugbui siwo le alɔgbɔnu dzĩ me la dometɔ eve le nu ƒom.,two girls
3441511444_b031585b45.jpg,Ŋutsu eve siwo le agbalẽ aɖe si me wole asi dem ɖo la,Photo
3442540072_b22ca2410f.jpg,Ðevi aɖe dze anyigba le teƒe si gbea le.,Kinyarwanda
3447007090_08d997833a.jpg,Ƒewuivi aɖewo le mɔa dzi lalam.,Water fight
3452411712_5b42d2a1b5.jpg,Ŋutsuvi aɖe ƒoa nyɔnuvi ɖe ati ŋu.,swing
3453284877_8866189055.jpg,"Ne ame aɖe le snoeɖam la, eɖoa eƒe kplɔ̃a ŋu le mɔ̃ si wotsɔ gakpo kple ati aɖe wɔ la dzi.",Skiing
3453313865_1ebff5393c.jpg,Ŋutsu aɖe si mele awuʋlaya me o la le ʋuʋum le ablɔ dzi,longboard
3458379941_657182bb09.jpg,Ðevia kpɔ nane si na eƒe dzi dzɔa dzi nɛ esime Papa nɔ ekɔm ɖe dua me.,The image is about a man and a child in the rain.
3459156091_c1879ebe28.jpg,"Albert Einstein ƒe nɔnɔmetata le ɣivɔku ƒe legba aɖe dzi, eye ɖevi sue aɖe le tsitre ɖe eƒe mo te.",Sculpture
3461049169_e068ae4f25.jpg,"Nyɔnuvi aɖe le fefem le vudo aɖe ƒe gota, eye nyɔnuvi tsitsi aɖe le ekpɔm.",fun
3470303255_fbb41b8dd0.jpg,nyɔnuvi sue aɖe si le seƒoƒo ʋẽm,Girl smelling flowers
347186933_880caaf53b.jpg,Nyɔnu aɖe si nɔ ati aɖe ŋu la nɔ eƒe afɔwo ŋu ɖe avɔ me.,Ndimu
3473264983_67917a931f.jpg,Ame aɖewo wɔa paintball.,Paintball
3474999131_788cbf253f.jpg,Avuvi si le ʋɔtrua dzi tom.,Dog agility
3481884992_45770ec698.jpg,Ame aɖe si do awu yibɔ la le ƒutsotsoe dzi.,Surfer
3494105596_f05cb0d56f.jpg,Ŋutsu aɖe si do kaba dzĩ kple awu ɣi la le bɔl aɖe ƒom.,Football
349889354_4b2889a9bd.jpg,Ƒudzimɔ̃la aɖe si le adzɔge le ƒuta la le ƒutsotsoe ƒe gɔmeɖokpe dzi.,Surfer
3500115252_9404c066a8.jpg,Avu la le fefe wɔm kple fefeevi aɖe le aƒemelã aɖe gbɔ.,Dog
3511890331_6163612bb9.jpg,Aƒenɔvi si do awu dzĩ la ƒua sɔ si nye chestnut la ɖe anyigba dzi le ati ƒe ali me.,Horse
3522076584_7c603d2ac5.jpg,Ame aɖe si le yameʋuwo me le gasɔ dzi.,Bicyclette
3524914023_4e96edb09f.jpg,Baseballvi aɖe lé eƒe ati la ɖe asi heɖoa eɖokui anyi hena fefe la.,Baseball
3527184455_1a9c074ff2.jpg,Ŋutsu kple nyɔnu aɖe si lé ŋutsuvi eve ɖe asi la nɔ anyi ɖe gbadza aɖe dzi nɔ foto ɖem.,Family
3527682660_c5e9fa644a.jpg,Ame ene ƒo ƒu ɖe kplɔ̃ ŋu,The waiter is serving the customers
3530687486_6e6be53602.jpg,Nyɔnu aɖe si le gbe me la ƒoa asaŋku ɖe dzogbenyigba dzi.,blowing
3532587748_7e64bb223a.jpg,Ðevia le asiwo tum ɖe mɔa dzi.,Handstand
3550255426_4ab03c0d6e.jpg,Nyɔnuvi aɖe si do awu dzĩ la nɔ ʋɔtrua dzi tom.,Hurdle
3550763985_800cfee7e4.jpg,Skateboardtɔ aɖe si do tavuvivivi si le ollie wɔm le skate park aɖe me.,Skateboarding
3553225222_f5ebe44af1.jpg,Ðevi aɖe si do sukudede ƒe awu la le sukudede ƒe nutrenu aɖe tum ɖe yame.,Graduation
3565655045_8eb00b7423.jpg,Ŋutsu aɖe do tso atsiaƒu me va do ɖe agakpe aɖe dzi,man in wetsuit
3568065409_1c381aa854.jpg,Ŋutsuvi aɖe si lé ati si nɔ tsatsam le ablɔ dzi la nɔ asi trɔm.,fun
3569284680_44fef444ef.jpg,Ðevi eve aɖewo yi atrakpuia dzi,Ntamu
3576536763_3c8c4f232e.jpg,Nyɔnuvi aɖe si do awu ɣi la tso atsiaƒu dzi yina ƒutadu dzi.,Mutiriri
3579842996_3a62ec1bc7.jpg,Nyɔnu aɖe si do awu dzĩ la le du dzi le mɔ aɖe dzi.,running
3582048078_7bac2d8473.jpg,Ŋutsu aɖe kple ŋutsuvi aɖe le tsiƒoƒom.,Swimming
3582920844_2742804f3d.jpg,Ŋutsu aɖe si ƒe ɖa didi la le tsi me nɔ ta ƒom eye tsi la nɔ tsatsam ɖe ta me.,Water
3588417747_b152a51c52.jpg,"Ne ame aɖe le ʋuʋum la, eʋua to ɖe atrakpui aɖe dzi le viviti me.",Skater
3595412126_4020d4643b.jpg,Nyɔnuvi eve siwo do dzeside takpekpawo la le tsitre ɖe ati aɖe gbɔ eye wodo tsi ɖe eme.,two girls
3595643050_d312e4b652.jpg,Avu ɣi aɖe le tsitre ɖe eƒe afɔwo dzi eye ƒo aɖe le eƒe nu me.,Dog
3598447435_f66cd10bd6.jpg,Ŋutsu aɖe si le kayak si me aŋgbawo le la le tsi dzi yim.,Kayaker
3600403707_527aa0596e.jpg,Ŋutsu aɖe si le agbledzraƒe aɖe ƒe teƒe si wodoa dzoe la to ɖe kamera la dzi.,The farmers market
3612249030_e2829ffa31.jpg,Ŋutsuvi aɖe tsɔ ameɖivɔsi si nye tsiɖitsiɖi la ɖe asi le ke me.,Boy with a surfboard
3612538549_2828b45867.jpg,ɖevi aɖe si wotsɔ ke aɖe ƒu gbe ɖe eƒe akɔta.,sand
3613242966_a1c63a0174.jpg,Avu aɖe le tsi me dzram.,Dog
3618525295_d32d634b2e.jpg,Ame aɖewo zɔna yia ɖawɔa nu le kɔƒea godo.,Cafe
3622216490_1314a58b66.jpg,Ðekakpui aɖe si ƒe ɖa didi la ƒoa eƒe skateboard la ɖe yame.,skateboarder
3623302162_099f983d58.jpg,Avu ɣi si ƒe kɔ le nu ƒom le gbe me,Kigali
3624076529_9793655a21.jpg,Avu aɖe si le tsi ɖum kple ati le eƒe nu me.,Dog
3625957413_e475943aa3.jpg,Avu eve siwo le du dzi la le du dzi.,Dogs
3632197966_0c5061025f.jpg,Ʋuʋuwo ƒe ʋuawo zɔna ɖe teƒe vovovowo.,motocross
363617160_6cb0c723be.jpg,Nyɔnuvi sue aɖe doa anyigba ɖe ɣi le gota.,Painting
3637013_c675de7705.jpg,Ame eve le tsitre ɖe tsia ŋu.,The couple
3638908276_b1751d30ff.jpg,Ðetugbui aɖe si do aklala si ƒe dzĩ le eƒe ta la do ɖe eƒe skateboard dzi.,Skateboarding
3639105305_bd9cb2d1db.jpg,Nyɔnu kple nyɔnuvi aɖe nɔ anyi ɖe ali me le tsiɖɔɖɔ aɖe ŋgɔ,Nyaraka
3640109324_3ce89e4d1a.jpg,Ame aɖewo tsɔ klosalogba aɖe ɖe asi.,Procession
3640443200_b8066f37f6.jpg,Ŋugbetɔsrɔ̃ la nɔa srɔ̃nyɔnuvi siwo le srɔ̃a ɖum la dome.,Ntamu
3644941648_012ec87848.jpg,Ame aɖe le tsiɖim ɖe eme le xɔ kɔkɔ aɖe me.,Sport
3648160673_0c783236a6.jpg,Kpevi aɖe si nye sika la ƒua du tso ƒudzimɔ̃ si le tsia dzi la dzi.,Surfer
3650111717_346804ec2f.jpg,Avuvi sue aɖe si tsi la ƒua du yia ati aɖe nu.,Dog
3651476768_2bae721a6b.jpg,Ame eve kpɔ teƒe si wokpɔa nu tso xɔ aɖe megbe.,Ntamu
3653462288_bfe2360a64.jpg,Ŋutsuvi aɖe nɔ klẽƒudzimɔ̃ dzi le klẽƒudzimɔ̃ƒe.,Skater
3656104088_a0d1642fa9.jpg,Xevi gãwo le tsiƒu aɖe ƒe gota esime ɖeka le tsia ƒe titina gbɔna ɖiɖim.,Pelicans
3665996775_6d7d9a46f1.jpg,Ðetugbui aɖe si do tutu dzĩ aɖe.,Tutu
3666574371_317b008d2a.jpg,Ŋutsu aɖe si le anyi ɖe gbea dzi le rugby bɔl aɖe si léa bɔl aɖe ɖe asi.,Rugby
3676460610_8c52e8a355.jpg,Nyɔnu aɖe le mɔ aɖe dzi zɔm le anyigba aɖe dzi.,Mountain biking
3677927146_1696f0b075.jpg,Avu etɔ̃ siwo le ƒuƒum le gbe me.,Dogs
3681651647_08eba60f89.jpg,Ame aɖe do vest yibɔ aɖe kple ta si me seƒoƒo geɖe le.,Pride
3683592946_262e9bfbfd.jpg,Avu tsitsi aɖe le tsitre ɖe agakpe aɖe dzi eye vi adre le eŋu.,Bird
3687995245_624b54090d.jpg,Nyɔnu si do awu dzĩ kple ɣeɖotowo la nɔ ɣe ɖum.,Happy
3690189273_927d42ff43.jpg,Nyɔnu aɖe si do awuvivivi kple do ɣiwo la le du dzi.,Ironman
3690425778_3b390b3ea5.jpg,Ame aɖe si le tɔdziʋu aɖe me tom le tsia me.,jumping
3697379772_40d831392b.jpg,ŋutsu aɖe si le kpẽa ƒom eye wòle ha dzim hã,Nyaraka
369802520_9825f2cd84.jpg,avuvi sue aɖe si le zɔzɔm le sno me,Dog
3701226275_952547ba0f.jpg,Ŋutsuvi aɖe si léa kpeƒonu aɖe ɖe asi ɖe sia ɖe la le nɔnɔme me.,Ntamu
3701544312_b2e4e9813d.jpg,Ame etɔ̃ aɖewo le ka ƒom le togbɛ aɖe dzi.,Photo by Kessy 2009
3703107969_175da4b276.jpg,ŋutsu aɖe si le bmx gasɔ dzi wɔm,Biker
3704995657_e2e114083d.jpg,Ame aɖe si le snoomobile me.,Ski-doo
3708266246_97a033fcc7.jpg,Avuvi si le ʋɔtrua dzi tom.,Kazi
3708743823_3e3e0554d1.jpg,"Ne ame aɖe le snoeboard me la, edzea mɔ̃ aɖe dzi yina toa dzi.",Skiing
3710353645_8fbfaa4175.jpg,Nyɔnuvi aɖe si do awu dzĩ la ƒua du ɖe fefewɔƒe ƒe dɔwɔnuwo dzi.,jumping
3710468717_c051d96a5f.jpg,Ðevi eve kple avu aɖe le snoa me dzram.,The snow is falling
3713177334_32f3245fd8.jpg,Ame geɖe nɔ gli aɖe si me amadede le la ɖum,Mural
374104006_7f32c8c5de.jpg,Ŋutsu aɖe si do awu si me nɔnɔmewo le la léa aha ƒe kplu ɖe asi.,Photo of a man
3741462565_cc35966b7a.jpg,Nyɔnuvi sue aɖe si do awu dzĩ aɖe la nɔ tsodzoewo nu nom.,Girl drinking milkshake
377872472_35805fc143.jpg,Avu etɔ̃ le sno me dzram.,dogs
379006645_b9a2886b51.jpg,Avuvi kple adreawo le du si tsi sno la dzi tom.,Dog
384465575_31294122c0.jpg,Sɔdola eve yina togbɛ aɖe dzi.,Bicyclists
387078972_514a38dc33.jpg,Avu ɣi aɖe le zɔzɔm le xɔ aɖe me le sno me.,dog
393810324_1c33760a95.jpg,Avuvi gã aɖe kple avuvi dzĩ aɖe le fefe wɔm le aƒea me.,dogs
