image_id,reference,prediction
3298175192_bbef524ddc.jpg,Imbwa yafiita ne yabuuta ileluma pa kamera.,Dog
3301744710_b51280eb56.jpg,Umuntu uuli ne shati ya buluu alakwata icitabo ca kulenga.,The artist with his work
3307077951_dd31f1971c.jpg,Imbwa yabuuta ne yabuuta ilebutuka pa cani.,Dog
3313620862_0c65c645f5.jpg,Umuntu uwalebomba pa skateboard alacita ubucenjeshi pa menso ya bantu abengi.,Crowd of people at a snowboarding competition
3315323307_bd148a8964.jpg,Imbwa ya burauni iyaleenda pa nshi ya mabwe mupepi na mabala ayaba pa mabwe.,Dog in the snow
3325578605_afa7f662ec.jpg,Umutuntulu uwabuuta alapupuka pa cishiba.,Great egret
3326588088_172d1b2584.jpg,Abaume babili abafwele insalu ishabuuta baleimba gitari pa cibansa.,Two men playing guitar
3327487011_1372c425fb.jpg,Abasambi abali mu misambo ya ku ntanshi balabikako amano ku fyo abasambi balelanda.,School children in a classroom
3328397409_092de2bd32.jpg,Icipuna ca snowboard cilapupuka pa cimbusu.,Snowboarding
3335375223_b4da8df523.jpg,Umuntu uuli mu cifuba ali mupepi ne cishibilo.,Security guard
3336831820_5c5df4b033.jpg,Abantu balilongene pa ncende imo kabili pa cibumba pali ifikope fimo.,People
3337332770_5eda5cceb7.jpg,Imbwa shibili ishakula mu ciswebebe.,Dogs playing in the snow
3346289227_198fced308.jpg,Umuntu umo alepupuka pa nsalu pa muulu wa masitepe.,Skateboarder doing a 50-50 on a handrail
3355494822_61353a224d.jpg,Umuntu uuli mu cikwama ca kofi alukwenda pa nsapato.,Skiing
3355683198_715fb1a2ac.jpg,Umulumendo uwali ne shati iyakufwalako akalata alaenda pa skateboard.,Skateboarder doing a ollie over a handrail
3356369156_074750c6cc.jpg,Ubwato mu menshi.,Boat
3356494271_6103d0b556.jpg,Abanakashi babili ne mbwa shabo pa nshila ya mu mpanga.,Dogs
3360730513_211e1a4db6.jpg,Umukashana uucina alaposa sana pa cisansa.,Dance
3361990489_92244a58ef.jpg,Umukashana uuli no kukwata icikope ninshi ali mu cimuti.,girl climbing a tree
3364026240_645d533fda.jpg,Umupendi wa pali ici cishi alepupuka pa lupili lwa mulilo.,Skiing
3364861247_d590fa170d.jpg,"Abaume bamo baliba ne nsansa, bambi nabo balepumikisha.",Crowd of people
3365348059_9773165302.jpg,umwanakashi uwaba ne shishi alomona umusuma pa musana wa mwaume uwaba ne shishi.,couple
3372215826_b3e6403b2e.jpg,Umuntu uwafwele icikwati cafiita alapuma mu futi.,man shooting a gun
3372251830_baa3665928.jpg,Umwanakashi uwakwete umushishi wa bulao no menso ya bulao uufwele umushipi wa bulao.,Soccer fan
3374054694_fa56f29267.jpg,Imbwa iikalamba iyabuuta ne yabuuta ilafuma pa kuti ikwate icintu cimo ico umwanakashi uwafwele icakufwala cabuuta apinta.,Dog jumping up on a person
3375070563_3c290a7991.jpg,Icisuni icikalamba icabuuta cilepupuka pa menshi.,Snowy Egret
3381161854_af8b05243c.jpg,Imbwa shibili shalibutukila ku miti.,two dogs running
3385593926_d3e9c21170.jpg,Imbwa shibili ishakula mu ciswebebe.,Doberman
3386953179_84c2d7922f.jpg,Umuntu uwalecita snowboard ninshi alifwele icakufwala ca kofi aleya pa lupili.,Skiing
3392293702_ccb0599857.jpg,"Imbwa ileya mu mfula yabululu, iyaipekanya ukubika icitoo",dogs playing in the snow
339822505_be3ccbb71f.jpg,Umwaume alebika ifyela fya ku mwalalume uuli ne mishishi yaciwele kabili uuli ne fyakufwala ifingi nelyo umwanakashi uuli ne mibili i,Drag queen getting ready backstage
3400041870_4e7732b40f.jpg,Umulumendo no mwanakashi umwina Asia baleenda mu mupaki.,Japanese couple
3405113041_4b72c24801.jpg,Icisuni icikalamba cilepupuka pa menshi.,Bird
3405942945_f4af2934a6.jpg,Umulumendo uwali ne shati iyashika no yakuba ne mishila aleya pa lupili lwa cani.,boy
3415228562_4efa9c9b70.jpg,Umwanakashi uwali pa foni aleenda pa ntanshi ya bantu.,Cherry blossoms
3415287719_3c776f370e.jpg,Abakashana babili balepontapona mu muulu.,Jumping
3418504074_083f0bb68d.jpg,Imbwa iilekupa umupila mu mfula ya mabwe,Dog running in the snow
3419238351_ac18b440c0.jpg,Abantu bamo baiminina mupepi no kulolesha umwana uuleisa mu kusamba.,Baby in the bath
3419916411_72934edcdb.jpg,Imbwa ilelwanga mu cani.,Dog
3420338549_bd78d35243.jpg,Abaume abali mu fimbumba baiminine pa ntanshi ya cibumbwa ca nkalamo.,The lion
3421131122_2e4bde661e.jpg,Umwanakashi uwa pa kayak alalundulula amaboko yakwe ilyo amenshi yamupuma.,Kayaker in a surf
3421177332_a05741cfa4.jpg,Umwaume uwafwele ifyabuuta alekutikisha uwalebutuka uwafwele icafwala ca busana icabuuta kabili uwalembele namba 281.,man in red running
3426962078_13e87e10de.jpg,Umwanakashi uukumbatila umwaume pa cintubwingi.,Hug
3429465163_fb8ac7ce7f.jpg,Umulumendo uwali mu cikwama ca kofi aleponta umuntunshi.,shadow
3431121650_056db85987.jpg,Imbwa shitatu shilalya mu ncende iyafula mupepi no lulamba lwa mabwe.,Dogs playing in the water
3431487300_0123195f9b.jpg,Umwaume no mwanakashi babili bali pa mutundu umo.,three people on a scooter
3435233065_3411f2d29d.jpg,umulumendo uulepontapona pa ncinga mu mpanga,Mountain biker jumping over a tree
3436395540_63bc8f2fe0.jpg,Imbwa shitatu shalibutuka mu cani ilyo shalefwala amahembe ya langi.,Greyhounds
3441399292_60c83bd5db.jpg,Imbwa ya burauni yalapita pa lupanda lwa busanso pa cikuulwa ca pa musebo.,Dog agility
3449170348_34dac4a380.jpg,Umukashana uwafwala ututambo utwa pinki pa nse.,girl dancing
3457364788_3514a52091.jpg,Uyu mwaume asenda umukashana pa maboko yakwe.,father and daughter
3458577912_67db47209d.jpg,Imbwa shibili ishabuuta shalala pa mwinshi wa ng'anda imo iya matanda.,2 dogs
3461110860_37ef15af8e.jpg,Umwaume umo ali mu musumba kabili akwete icintu icabuuta.,Man in a crowd
346253487_687150ab04.jpg,Umwana uo umukalamba asunga alalolekesha ku kamera.,smiling
3465000218_c94e54e208.jpg,Abantu balibalemba pa mala.,festival
3467510271_0f57e52768.jpg,Umuntu uwaponene ukufuma mu helikopta ukuya ku lulamba lwa bemba.,Helicopter
3471066276_fb1e82e905.jpg,Imbwa shibili ishafiita shalibutuka mu mpanga.,Two dogs running in a field
347186933_880caaf53b.jpg,"Umwanakashi uwaponene ku cimuti, ninshi amakasa yakwe yalikakilwe mu nsalu.",Tree climbing
3473534758_1ae3847781.jpg,Imbwa shibili ishipanga mu nshi,boxer
3475092236_cf45d383c7.jpg,Abantu abengi balalumbanya no kufumfwanishisha ifikope ifya muntu uo bashamona.,Queue
347543966_b2053ae78c.jpg,Abaume batatu bali mu ncende ya pa cishima.,Two men looking at a glass door
3476451861_5b9c9ce191.jpg,Umuntu umo aleya pa ncinga pa cimuti.,Bicycle
3480052428_c034b98a08.jpg,Abashilika babili baingila mu hema na baume na banakashi abalebamona.,People in a refugee camp
3482668767_66004ce736.jpg,Abana abengi balapinta ifikope pa menso yabo.,A group of people holding up cardboard frames in front of their faces
3488512097_e500cb499f.jpg,"Umwaume uwafwele ifya kufwala ifya busaka, ukubikako ne cisote, alebutuka pa ncinga pa musebo wa busaka.",Enduro
3490874218_babb404b39.jpg,Umuntu uwafwele icani pa ncinga ya busani ali mu muulu pa numa ya kusha pa ramp.,Bicycle dirt jumping
3491013009_572cf2c18a.jpg,Umukashana uuli mu mashati yafiita ali ne miceele yalembelwe pa nshi ya menso yakwe.,Girl with face painted
3494345896_dd6b32cfa3.jpg,Imbwa shibili ishakula ne cipe ca fipe.,boxer
3495349745_1b29a63571.jpg,Umwaume alafwa umulumendo ukubutuka incinga.,Bicycle
3497236690_a48bf7ac42.jpg,Umuntu uuli mu cisansa cafiita ali mu cibansa ca kutukushamo.,Basketball
3499720588_c32590108e.jpg,Umwaume uwaba ne lukungu ulwakutamba katara wa buluu mu musebo.,Man walking on street
3503544012_1771be9d3a.jpg,Umupingushi aleingila mu nkondo ya hockey.,Hockey
3510218982_318f738b76.jpg,Umuntu uuleisambilisha ukubinkisha,boxer
3523471597_87e0bf3b21.jpg,Abantu babili balibelengele icishibilo pa museemo.,The Domain
3528966521_2e871ff6a1.jpg,Abalukuba pa musebo balapita ne mpili mu mpanga.,Running
3531811969_49af4c22f0.jpg,Umuntu umo alapupuka pa ncinga ya kutendeka.,Bicycle
3532782283_341f0381a3.jpg,Abantu batatu balelolesha ku mpili.,The first snow of the year
3534952095_975cca0056.jpg,Umwanakashi uufwele ishaketi lyafiita no kupomba akenda pa mopedi yakwe iyabuuta no yabuuta.,Girl on a scooter
3540416981_4e74f08cbb.jpg,Imbwa ya mulungu ilonda inama iyapuma iyalecitwa pa nsendo.,Dog
3542425197_2ef81c6051.jpg,Abantu babili balepanga ifitupa fya nyimbo pa cibansa.,Concert
3547499166_67fb4af4ea.jpg,Abantu batatu balalya pamo pa kuti bapange ukusefya,three women in aprons
3549006919_3604bc813e.jpg,Umuntu uwafwele icisote ca mfwalo alapupuka pa lupili lwa mabwe.,Climbing
3550255426_4ab03c0d6e.jpg,Umukashana uwali mu mashati ya lukungu aleponena pa cilindi.,High jump
3552435734_04da83b905.jpg,Imbwa yafiita iyalebomba mu menshi.,Dog
3553056438_4e611a7a2a.jpg,Umwana umulumendo atemwa umukashana umo ilyo bekala pa cisansa ca ŋombe ne fimbuto fya Halloween.,Halloween
3553225222_f5ebe44af1.jpg,Umwana uufwele ica kufwala ca pa kushilapo ali no kuposa icikope mu muulu.,Graduation
3554210976_fbd0ef33a3.jpg,"Uyu muntu, uwafwele ifya kulya fya buluu, eminine pa lupili lwa mucepele.",Salt mining
3565598162_56044bc2f7.jpg,Abakashana babili abali mu fikoti ifyafuuta balecinda pa nse ya balalume bamo aba kwimba.,Street performers
3566225740_375fc15dde.jpg,Imyotoka ya bashilika iyapita pa mushilika uwalefuma.,Military vehicles
3568197730_a071d7595b.jpg,Umuntu uwafwele ifya kufwala fya buluu alelundulula ulupanga mu muulu.,Korean traditional dance
3568605391_54ec367d88.jpg,Balepulishi babili bali pa cifungo kabili umupulishi umo na o aikele pa ncinga.,Police officers
356929855_6bbf33d933.jpg,Imbwa iileba ne mfushi sha golde ilaenda mu menshi.,Golden retriever swimming in the lake
3576312396_799c873f3e.jpg,Abantu abali mu mato balebutuka ukuya ku lulamba.,Sea trials
3578841731_f775cab089.jpg,Imyotoka ya pa mabelo yalapanga ulukungu ilyo yaleya pa musebo wa pa mabelo.,Rally car
3579686259_b1fe6aefc9.jpg,Sheltie uuli ne fumo aleenda mu nshila.,Dog
3584603849_6cfd9af7dd.jpg,"Umwilu wa buluu, uwa kashika, no wa lukungu ulepupuka mu muulu.",Air show
3588417747_b152a51c52.jpg,Umuntu uwalebomba pa skateboard alaponena pa nshi ya pali shitima.,Skateboarder
3589156060_3ed8d6bbc3.jpg,Umuntu umo ali mu menshi alelwanga ne mbwa.,Dog
3590294974_4ef98f013e.jpg,Umuntu umo uwaleenda mu tanki ya busana alofishe pa ncinga ya BMX iyabuuta.,Bicycle
3590739067_58baffb3a7.jpg,Umwanakashi ali pa nse alelisha gitara.,woman playing guitar
3591457224_88281dd04f.jpg,Umulwani uwafwele umusalululo ne cinkunka ca cowboy alelundulula amaboko yakwe pa kati ka bantu.,Clown
3604384157_99241be16e.jpg,Abantu abali mu mitwe yabili ne myaluba balalya pa nse,None
3606084228_6286a52875.jpg,Umuntu umo alecita ifyabipa pa ncinga ilyo abantu balemona.,Mountain bike
3607489370_92683861f7.jpg,Umuntu uwabutuka pa ncinga alaya pa nshila.,Downhill
3612825666_54f5a2bc06.jpg,Uyu muntu aleya pa skateboard pa kati ka masitepe.,Skateboarder
3613585080_36629d8157.jpg,Abaume abengi balalongana pa nshi.,A group of women in a market in Somalia.
3613705104_46d854134e.jpg,Umuntu uwalebomba pa skateboard alapupuka pa nshi ya masitepe ayaba pa graffiti.,Skateboarder doing a 360 flip on a ledge
3614595423_f9e0ab4fb0.jpg,Abana abaponena mu muti,Children
3619416477_9d18580a14.jpg,mbwa umulube apuma mu menshi pa kuti asange umupila.,Dog
3619806638_7480883039.jpg,"Umuntu uule-enda pa skateboard alapwisha ukuseepa, e lyo umbi alakulembapo.",Skateboarder doing a trick
3621329299_6fb3f2935c.jpg,Umuntu umo ali mu muulu pa ncinga mupepi ne menshi.,Bicycle
3623650392_7b75d4de21.jpg,Imbwa ya buraoni yaiminina pa mpanga ya cani.,Dog
3634032601_2236676cdd.jpg,Abantu abengi abali na banakashi abali ne shati ya lambi kabili na banakashi bambi abali mu bushifi balikunkuma ku fimfyu.,Two women in a crowd
3638178504_be1ff246bd.jpg,Amabalwe yabili yalelolesha umwana.,Horse and pony
3640348910_fcd627ec66.jpg,Umuntu uwalebomba pa skateboard aleya pa mpongolo iyaba ne langi ilisuma.,Skateboarder doing a trick on a ramp
3644941648_012ec87848.jpg,Umuntu umo alecita ifya kusansa ukufuma pa cikuulwa icitali.,Person performing a backflip
3646820231_2abc736840.jpg,Umutwe wa mbwa pa nsondo sha nama ishabuuta.,Shepherd dog
3648160673_0c783236a6.jpg,Umulwani wa golden retriever apuma pa cibumba ca surf ica buluu mu menshi.,Dog surfing
3653484549_f316590b0f.jpg,Umwana mwanakashi umo apuma amakande.,Birthday
3654338683_13b2f95a9a.jpg,Imbwa yalapita mu mpanga ya maluba ya saani.,Dog
3672944692_8d24a44fc6.jpg,Abantu babili abakwata amapuuni balalunduluka pa lupili.,The two characters from the film
3676561090_9828a9f6d0.jpg,Imbwa ileenda mu cani.,Dog rolling in the grass
3677964239_6406ed096f.jpg,Umukashana umo uulekula aleya ice cream na banakashi babili abakalamba mu cibansa ca pio.,three women and a child on a boardwalk
3683644335_b70bed1d83.jpg,Umuntu uuleenda mu menshi mu cishiba.,Swimming
3687996569_99163a41c3.jpg,Abantu 6 baleenda mu nkambi ninshi nabafwala ifya kufwala ifya langi.,The Toronto Pride Parade is a major event held annually in June.
3689727848_b53f931130.jpg,Umulumendo uusuba mu cishiba.,Swimming pool
3690107455_0fdb4ecee7.jpg,Umwanakashi aleenda pa mabwe.,Hiking
369244499_752f0c1018.jpg,Umwaume alelisha piyano,Street artist
3693297007_94512e861e.jpg,"Abantu abengi balalongana pa nse pa nse, bamo beminine, bambi nabeminine.",Crowd of people
3700004668_99c3e3f55b.jpg,Umulumendo uwali ne kanwa akali pa kati kabili uwafwele icakucingilila no kulasamba mu menshi ninshi ali na mwaume uwali mupepi nankwe.,Swimming
3704995657_e2e114083d.jpg,Umuntu uwaleikala pa snowmobile.,Snowmobile
370713359_7560808550.jpg,"Icipinda ca kulya ica ku Mexico icikalamba, kabili icifulo ca bantu tacakwata.",Restaurant
3712008738_1e1fa728da.jpg,Umwanakashi uwafwele bikini umushaba akasuba akasuba.,Swimming
3718305988_fe2c91fd44.jpg,Uyu muntu alepupuka pa nshi ya masitepe ayakalamba.,Skateboarder
3721082512_8277087f3f.jpg,Umuntu uwa pa musebo wa pa lupili aleya mu ncende umwaba ifimuti ifingi.,Mountain biker
3733074526_82aa8d5f8d.jpg,Umukashana uwafwala ifya kufwala aleya mu kusefya.,Girl in a parade
396763804_3b7f1e12a8.jpg,Paliba imbwa shibili ishipupuka pa lulamba lwa bemba.,Dog
397451339_76a84bd310.jpg,Umukashana umo eminine e lyo umbi aikala mupepi ne cimuti,Street artist sketching a woman
399679638_d3036da331.jpg,Imbwa shibili ishakula mu ciswebebe.,Dogs playing in the snow
416106657_cab2a107a5.jpg,"Imbwa yabuuta ilabutuka mu cani,",Dog
417577408_eb571658c1.jpg,Imbwa ilebutuka mu mpanga.,Dog
418616992_22090c6195.jpg,Imbwa ya mulungu iyalebomba mu menshi pa lulamba lwa bemba.,Dog running in the water
426920445_d07d1fd0f7.jpg,Imbwa ilebutuka pa cani.,Dog
433855742_c2a6fda763.jpg,Uwakwete imbwa alefwaya ukufumyapo imbwa ya Frisbee ku cibusa wakwe.,Dog catching frisbee
435739506_2daf7f4887.jpg,Imbwa yaisa ku cibumbwa icishili na menshi mu mpanga ya maluba.,Dog chasing a rabbit
442594271_2c3dd38483.jpg,Abantu bali pa lulamba lwa bemba kabili kwaba umufula wa mwela mu muulu.,Beach
444057017_f1e0fcaef7.jpg,Umukashana uuli pa mpanga ya kusepelamo,girl
444845904_a4531c811a.jpg,Umuntu uwakwata icisote alepupuka mu cishi ca mfula.,Climbing
445861800_75fc6a8c16.jpg,Abantu batatu baleenda pa nse ya musebo ninshi nabakwata imyotoka shitatu isha langi ilikalamba.,three men walking down the street
448252603_7d928c900e.jpg,Umulumendo uwaikala pa kati ka nshila ya mushili alalanga inshila.,Hitchhiking
459814265_d48ba48978.jpg,Imbwa iyapuma ilukukwangala mwi bala lya fyani ne maluba ya safu.,Bearded collie
460781612_6815c74d37.jpg,Imbwa yabuuta ne yabuuta ilapupuka mu lwelele pa kuti ikwate umufrisbee.,Disc dog
463786229_b54c9a3436.jpg,inseke pa maluba,Bee
466176275_f40d37851e.jpg,"Imbwa shibili, umufwele wa cani uwabuuta mu muulu, shilalya pa cani.",Dog
466956675_a2fb6bf901.jpg,Uwalepita mu mapili,Rock climbing
467858872_f3431df682.jpg,Imbwa shibili shalimoneka fye ne nsambu shabo no kusuma fye mu mushili.,Dog mating
475313618_bdb2f72be5.jpg,Umukashana ali mu ncende umwaba ulubuuto lushaba bwino.,Girl in a black jacket and blue jeans standing in a parking garage
475317104_1cdc1653b4.jpg,Umukashana uwaiminine mu cifulo icikalamba,girl in black jacket and blue jeans
480200554_6155e9dfeb.jpg,Umulumendo uwafwele umushipi uwaleenda pa skuter ilyo aleya ku kushitamo insapato.,A man in a motorized scooter is shopping for shoes in a department store.
480505313_2dc686e5db.jpg,Abaupana abakalamba baleposha pa cishima pa kuti bapange icikope,couple
489372715_ce52da796a.jpg,Imbwa ya buraoni ilekanya umutwe ilyo yaiminina pa mushili.,Dog
504385521_6e668691a3.jpg,Imbwa iyabuuta ilapuma amenshi mu lukungu lwaiko.,Dog shaking water off
509241560_00e5b20562.jpg,Abacaice bamo balalya pa cikuulwa icayafya.,"A small temple in the middle of a road in Bangalore, India."
510531976_90bbee22a2.jpg,Umulumendo uwali mu fimbatila fya busaka alebombomana pa nshi pa nse ya cibumba ca milala.,B-boy
512101751_05a6d93e19.jpg,Imbwa ya mulungu iyaba na kamwa yalebutuka pa cani.,Dog
516761840_842dabc908.jpg,Abakashana babili abafwele insapato balalya mwi bala.,Girls running
520491467_54cbc0a866.jpg,Abana babili balepontapona pa trampoline.,children on a trampoline
525863257_053333e612.jpg,Uyu muntu aleloba pa lulamba lwa menshi.,Fly fishing
527968666_1fcddf81ab.jpg,Imbwa yafiita iyali pa cisansa iyaenda mu menshi,Dog
534875358_6ea30d3091.jpg,Umwanakashi uwali ne fimbulu fya buluu ne sheluwe ya bulalo aleya ninshi aleisenda ne cikwama ca pulasitiki ica bulalo.,woman walking down the street
543291644_64539956e9.jpg,Umwanakashi alesefya no kunwa amenshi ku kabungwe ka baleni.,A woman in a pirate costume is dancing with a bottle of water in her hand.
597543181_6a85ef4c17.jpg,Umulumendo alesefya pa cisansa ca mushili.,Boy on a swing
618292739_0fdc2ccab0.jpg,Umwanakashi uwakwete imishishi iitali aleenda mu mpanga ya cani no mushili wa golde.,girl in a field
641893280_36fd6e886a.jpg,Imbwa shibili shilapita pa lupili lwa mabwe.,Two dogs playing
719837187_3e7bf1d472.jpg,Imbwa ya bulalo iyali ne nsala yalaluka pa kuti isange basketball iyatubuuta.,Dog
745563422_f4fa7d9157.jpg,umwanakashi umusepela uwafwala umushipi uwaiminina pa ntanshi ya bala ne nkombe sha mwangashi ishabula,Barmaid
756521713_5d3da56a54.jpg,Umwanakashi uwakwete icikope alapoosa imbwa ya Frisbee pa kuti imbwa yakwe iya buraoni ikwate.,Dog playing with frisbee
791338571_7f38510bf7.jpg,Pali motoka iinono iya kashika ne nkalamo iyafiita iyaiminine mupepi nayo pa kati ka mpanga.,Car and cow
811663364_4b350a62ce.jpg,Umukashana uwali mu fimbasa fya bulalo alyangwike mu cisansa ca menshi.,girl playing in sprinkler
848293676_98e73c52c1.jpg,Umulumendo uwali mu mashoti yabutulukila mu cishiba.,Swimming
862156271_3eacea90a8.jpg,Abakashana babili baleenda pamo no kulanshanya.,Two girls walking
872135364_8c1e47d163.jpg,Imbwa shabuuta ne shabuuta shalalwa pa cani.,Dog
899810584_61e1578d3f.jpg,"Umuntu uulefwala ifya kufwala ifimuti fya mabwe, kabili uulefwala ulupili mu cifulo ca ku numa.",A climber in a chimney on a rock in the Scottish Highlands
930126921_1b94605bdc.jpg,Umwaume aiminina ku ntanshi ya mwanakashi ilyo alelya icintu cimo.,A man eating a hotdog
93922153_8d831f7f01.jpg,Umwanakashi alepupuka pa lupili.,Climbing
942399470_6132d3e5d2.jpg,Umwaume uwakwata ubululu aikala pa cipuna apafwala icakufwala ne cisote.,Man with a long beard and hat
95734038_2ab5783da7.jpg,Umuntu umo aleya pa ncinga pa musebo uwaba mu mabwe ukwenda mu mumana.,Mountain biking
97406261_5eea044056.jpg,Inkota iya langi ilingi iyalalwa ne mbwa umushaba ne nsalu mu cikoti ca kofi.,Cat and dog
1015584366_dfcec3c85a.jpg,Mbwa yayinene yakulivala yakumuka ha chihanda chakukanguka.,Dog
1019604187_d087bf9a5f.jpg,Chilika chamutu chili hakukwata mbunda yakuchila mu kanwa kake.,Dog
1028205764_7e8df9a2ea.jpg,Mutu ni mwana mu kayaka ya mwelo,Kayaking
1032122270_ea6f0beedb.jpg,Anjingulu jitatu vanamine muunda uze mwapwile chimbundu muze mutu umwe ali nakufukama hachihela kana.,Greyhounds
1057251835_6ded4ada9c.jpg,Ngulu yamutondo yakutuka kumulwiji.,Dog running on the beach
1075881101_d55c46bece.jpg,Ou mwana uze apwile nakusokola chinyingi chakusokola kumeso.,Pie in the face
1095590286_c654f7e5a9.jpg,atu avali akuputuka,Dogs
