image_id,eng_caption,language,caption
2248487956_2603f55ab9.jpg,The woman in red clothing is wearing a ring and looking at a boy in blue clothing .,hau,Matar da ta yi sanye da tufafi marar rufi tana sanye da ƙanƙara kuma tana duba wani yaro da ya saka tufafin bulu .
2252123185_487f21e336.jpg,A crowded stadium is full of people watching an event .,hau,Wasan da mutane suke yawan zama yana cike da mutane suna kallon wani aukuwa .
2261346505_302c67951d.jpg,A group of people with clear umbrellas standing on the street .,hau,Wani rukunin mutane da ke da inuwa mai tsabta suna tsaye a kan titi .
226531363_33ac01d931.jpg,"A dog runs in the snow , a fence in the background .",hau,"Karnuka suna gudu a cikin ƙanƙara , ganuwa a ƙarƙashin ."
2279496715_8ef3ee6edb.jpg,A young boy rides in a wheelbarrow as a young girl holds the handles .,hau,Wani yaro yana hawa a cikin karusa sa'ad da yarinya take riƙe da na'urar .
2288315705_5f4c37d932.jpg,A fuzzy white lap dog runs along a rocky beach .,hau,Karnuka mai fari mai fari yana gudu a bakin teku mai duwatsu .
2297744130_f571f3a239.jpg,A child wearing a yellow jacket is jumping down from a rock .,hau,Yaro mai sanye da jaki mai huren yana tsallake daga dutse .
2298097636_c5de0079de.jpg,Two dogs running on grass .,hau,Karnuka biyu suna gudu a kan ciyawa .
2299859649_07ca44a222.jpg,A young boy wearing a red winter coat is eating and holding up a candy bar .,hau,Wani yaro mai sanye da ƙafar sanyi mai jinkiri yana cin abinci kuma yana riƙe da ƙanƙara .
2301867590_98c0ecb0cb.jpg,Two children are making snow angels .,hau,Yara biyu suna yin mala'iku na ƙanƙara .
2311690895_0d6efe11c8.jpg,A dog is chewing on someone 's finger .,hau,Karnuka suna ɗanɗana wa wani laifi.
2319175397_3e586cfaf8.jpg,Two white dogs are playing in the snow .,hau,Karnuka biyu masu fari suna buga a cikin ƙanƙara .
2328616978_fb21be2b87.jpg,A lady with a cowboy hat and holding a cross looking at some men on a bench .,hau,Wata mata da ke da kafiya kuma tana riƙe da ƙanƙara tana duba wasu maza a kan benci .
2332986053_864db84971.jpg,A man with a blue helmet and orange shirt .,hau,Wani mutum da ke da kifi mai bulu da kuma ƙafar ɗan ƙarfe .
233361142_d9d5f0cae9.jpg,a black and brown dog staring off into the distance at something,hau,Karnuka baƙar fata da baƙar ƙarfe suna kallon wani abu a nisa
2358447641_10f1e9d21f.jpg,A girl wearing a red snowsuit slides on her back on the ice .,hau,Wata yarinya da ta yi sanye da ƙafar ƙanƙara tana tafiya a bayarta a kan ƙanƙara .
2373234213_4ebe9c4ee5.jpg,One boy jumps over another boy on a trampoline .,hau,Wani yaro ya tsallake bisa wani yaro a kan ƙarfe .
2374179071_af22170d62.jpg,A man is fishing in the ocean at dusk .,hau,Wani mutum yana kifi a teku da dare .
2384626662_67cdd87694.jpg,Two children on the beach .,hau,Yara biyu a kan tekun .
2385744837_8780f6731a.jpg,Little boy in a red jacket sliding in the snow .,hau,Ƙaramin yaro da ya saka jaki marar rufi yana tafiya a cikin ƙanƙara .
2394824046_51cec8e5e7.jpg,Monk praying before buddha statue .,hau,Monk yana addu'a a gaban siffar Buddha .
2403376030_903521c371.jpg,A woman in a black hooded sweatshirt walking with a large dog .,hau,Wata mata da ta saka ƙafar baƙi tana tafiya da babbar karnuka .
2409597310_958f5d8aff.jpg,Two little boys ride in a toy truck .,hau,Yara biyu ƙanana suna hawa cikin jirgin mota mai ɗan ɗan
241109594_3cb90fe2a3.jpg,A black and white dog swimming with a stick in its mouth .,hau,Karnuka baƙi da fari suna ruwan ruwa da sanda a bakinsa .
241345522_c3c266a02a.jpg,A UW football player runs with the ball .,hau,Wani ɗan ƙwallo na UW yana gudu da ƙwallon .
241345844_69e1c22464.jpg,A football player is talking to his coach .,hau,Wani mai ƙwallo yana magana da kocinsa .
2417341107_97dbab9c5e.jpg,A young boy doing a handstand on the beach .,hau,Wani yaro yana tsaye a kan tekun .
2417745327_a2c2705043.jpg,A brown dog runs through the water in the ocean .,hau,Karnuka mai kauri yana gudu a cikin ruwa a teku .
2428275562_4bde2bc5ea.jpg,A black and white dog is sliding down a sandy hill .,hau,Karnuka baƙi da fari suna ƙasa a kan tudun yashi .
244443352_d7636e1253.jpg,A brown dog wearing a red collar diving into snow .,hau,Karnuka mai kauri da ke sanye da ƙafar rufi mai tsanani yana nitsewa cikin ƙanƙara .
2444821454_22a346c996.jpg,a black and white dog jumping in the grass after a Frisbee .,hau,Wani karen baƙar fata da baƙar fari yana tsallake a ciyawa bayan Frisbee .
2445654384_4ee3e486e1.jpg,a man in sunglasses is holding a child at the top of a slide,hau,Wani mutum da ya saka lu'ulu'u yana riƙe da yaro a kan silindi
2453971388_76616b6a82.jpg,Two young girls run through a pool while water sprays them .,hau,Mata biyu suna gudu a cikin ruwan da ruwa yake sa su .
2460126267_0deea8b645.jpg,A young boy wearing an orange uniform stands on the field near a colorful ball .,hau,Wani yaro mai sanye da riga mai ɗan ƙarfe ya tsaya kusa da ƙwallo mai launi .
247617754_4b1137de8c.jpg,A woman with a backpack looks at her cellphone while sitting on a short concrete wall .,hau,Wata mata da take da yashi ta duba cell phone ta sa'ad da take zaune a kan ɗan ganuwa .
247704641_d883902277.jpg,A dog walks on a log across a small river .,hau,Karnuka suna tafiya a kan itace a wani ƙaramin kogi .
2480850054_de3433b54a.jpg,a dirty boy runs through the dirt .,hau,Wani yaro mai ƙazanta yana gudu a cikin turɓaya .
2495931537_9b8d4474b6.jpg,A brown dog is sniffing a white dog that is lying on the floor .,hau,Karnuka mai kauri yana ɗanɗana karen fari da ke kwance a ƙasa .
2502856739_490db7a657.jpg,There are three dogs running in the grass with trees behind them .,hau,Akwai karnuka uku da suke gudu a ciyawa da itatuwa a bayansu .
2504764590_cf017c2a6e.jpg,A man is throwing a big stick into the water so his two dogs and go fetch it .,hau,"Wani mutum yana jefa babbar sanda cikin ruwa, sai karnukansa biyu su tafi su ɗauke shi."
2517284816_9b8fd3c6b6.jpg,A crowd of children .,hau,Taro na yara .
2521878609_146143708e.jpg,A young boy eats noodles with large utensils .,hau,Wani yaro ya ci noodles tare da manyan kayan aiki.
2522230304_1581d52961.jpg,A man climbs a rock .,hau,Wani mutum ya hau dutse .
2522297487_57edf117f7.jpg,A woman holds a baby while a boy sits next to her smiling .,hau,Wata mata tana riƙe da jariri sa'ad da yaro yake zaune kusa da ita yana murmushi .
2524003134_580e74328b.jpg,A dog is in the water .,hau,Karnuka suna cikin ruwa.
2524084967_a5e011b73d.jpg,A male doing a bicycle trick in midair .,hau,Wani namiji yana yin ƙarya na keke a cikin sama .
252504549_135b0db5a3.jpg,A dog on the beach has a ball in its mouth .,hau,Karnuka a bakin teku yana da ƙwallo a bakinsa .
2528521798_fb689eba8d.jpg,A white race car splashes through a puddle on a dirt road,hau,Wani mota mai fari ya yi tafiya a cikin ƙanƙara a kan hanyar da ke da ƙasa
2544426580_317b1f1f73.jpg,Boy playing with a truck .,hau,Yaro yana buga da jirgin mota .
2562483332_eb791a3ce5.jpg,Two kids playing on playground equipment .,hau,Yara biyu suna buga a kan kayan wasa .
2564663851_3a9832e4fc.jpg,A little boy plays outdoors in water spurting up from an inground fountain .,hau,Yaro yana wasa a waje a cikin ruwa yana ɗauke daga ruwan marar ruwa .
2574194729_1f099647ee.jpg,A white dog is running down a path between bushes .,hau,Karnuka mai fari yana gudu zuwa hanya tsakanin itace .
2594902417_f65d8866a8.jpg,"The two tan colored dogs are in a field , and one is jumping in the air .",hau,"Karnuka biyu masu launi na tan suna cikin gona, ɗaya kuma yana tsallake cikin sama ."
2596475173_58f11fc583.jpg,A tan dog and a black dog are biting each other in the face .,hau,Karnuka mai tan da karnuka baƙi suna cinye juna a fuskarsu .
2600170955_bf30c5d5c0.jpg,Two boys play with a shopping cart in a parking lot .,hau,Yara biyu suna wasa da karusa a wurin da ake saka kaya .
2602415701_7674eb19e4.jpg,Five young boys with only trunks on are jumping into a swimming pool,hau,Yara biyar da suke da ƙafafunsu kawai suna tsallake cikin ruwan kogin
2607130765_97833d6ce1.jpg,Little kids playing soccer,hau,Yara ƙanana suna ƙwallo
2623247254_3bfc795121.jpg,A guy talks and does something with his hand while others sit near him .,hau,Wani mutum yana magana kuma yana yin wani abu da hannunsa yayin da wasu suke zaune kusa da shi .
2629294578_853a08bb43.jpg,"There is a tan dog in the middle of a field , fetching a tennis ball .",hau,"Akwai karnuka mai tan a tsakiyar gona , yana kawo ƙwallon teni ."
2642688531_8fb68b2147.jpg,A young boy plays in a yellow tunnel on a playground .,hau,Wani yaro yana buga a cikin ɗaki mai huren zuba a filin wasa .
2655647656_ee450446ed.jpg,A young boy dives onto a water toy .,hau,Wani yaro ya nitse a kan ɗan ɗan ruwa .
2656890977_7a9f0e4138.jpg,"A small boy , wearing shorts and no shirt , is running outdoors .",hau,"Ƙaramin yaro, yana sanye da ƙanƙara kuma ba shi da tsayi, yana gudu a waje ."
2657663775_bc98bf67ac.jpg,The woman is wearing a purple shirt and runs on the beach .,hau,Matar tana sanye da ƙafar rufi mai furfura kuma tana gudu a kan tekun .
267015208_d80b3eb94d.jpg,A green Volkswagen Bug and other vintage cars are admired by people in a courtyard .,hau,Mutane da ke cikin ƙafa suna sha'awar mota mai cike da gurɓata da kuma wasu mota da aka yi a dā .
2676648667_cb055b4fc6.jpg,A woman sits in a blue chair outside a brick house .,hau,Wata mata tana zaune a cikin kujera mai bulu a waje da gidan ƙarfe .
2677614492_792023b928.jpg,A brown and white dog is jumping over a yellow and red pole .,hau,Karnuka mai kauri da fari yana tsallake bisa ƙarfe mai hurene da kuma jinkiri .
2696636252_91ef1491ea.jpg,A rollerblader grinding a rail and grabbing one foot .,hau,Wani mai tafiyar da ƙasa yana ɗaukan ƙafa guda.
2697909987_128f11d1b7.jpg,"A man wearing a shirt that says "" Gigolo "" is standing at a front desk area with his back to the camera .",hau,"Wani mutumin da ya saka tsayi da ke cewa "" Gigolo "" yana tsaye a kan teburin gaba da baya ga kwamfuta ."
2698119128_62b4741043.jpg,Girl in orange suit swims in pool .,hau,Yarinya da ta saka tufafin ƙanƙara tana ruwa a cikin ruwan daji .
2699125097_c6801d80ed.jpg,"A bare chested man with a Mohawk , beard and glasses .",hau,"Wani mutumin da ba shi da akwatin ciki da Mohawk , gẽfe da lu'ulu'u ."
2705793985_007cc703fb.jpg,A black and white dog with a blue halter runs through the grass .,hau,Karnuka baƙi da fari da ke da na'urar bulu suna gudu a cikin ciyawa .
270864951_1737ae5479.jpg,The woman is wearing a black hat with an American flag on it .,hau,Matar tana sanye da kafiya baƙi da tuta na Amirka a kanta .
2713897716_c8cd610360.jpg,A black and white dog plays with a tattered volleyball in a brown field .,hau,Karnuka baƙar fata da baƙar fata suna buga da ƙwallon ƙwallo da aka ɓata a filin .
2715035273_8fc8b1291c.jpg,A group of women walk down a street at night .,hau,Rukunin mata suna tafiya a kan titi daddare .
2716251485_d6113f4c8a.jpg,A man walks by red telephone booths .,hau,Wani mutum yana tafiya a bakin ɗakin tarho mai jinkiri .
2734669176_c272b42597.jpg,A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her .,hau,Wata mata tana nuna wa karnuka frisbee sa'ad da mai wasan baseball da ya saka riga ya gudu bayanta .
2737609659_efce872c24.jpg,Girl on roof of jeep being driven down road,hau,Ana tuƙa yarinya a kan rufin jirgin a hanya
2745663684_650f84e1e6.jpg,A kid in a striped tank top skateboards down the street,hau,Wani yaro da ke cikin tank mai launi ya yi tafiya a kan titi
2752329719_868545b7d2.jpg,A couple sit on a patio overlooking the ocean .,hau,Wasu ma'aurata suna zaune a kan ɗakin da ke duba teku .
2757803246_8aa3499d26.jpg,A little boy is running towards a group of people .,hau,Yaro yana gudu zuwa ga rukunin mutane .
2766325714_189bbff388.jpg,Two older girls hold a younger girl between them indoors .,hau,Tsofaffi mata biyu suna riƙe wata yarinya a tsakãninsu a cikin gida .
2772532341_c4597a94ed.jpg,A woman in black hula hoops in a park .,hau,Wata mata da ta saka ƙafar hula baƙi a gonar .
2785115802_137fa30000.jpg,A dog swims in the water .,hau,Karnuka suna ruwa a cikin ruwa .
2787276494_82703f570a.jpg,Boy with life jacket jumping into water,hau,Yaro mai jaki na ceto yana tsallake cikin ruwa
2806632713_edd6f6c893.jpg,A person is flipping upside down while attached to some bungee cords .,hau,Mutum yana juyawa a ƙasa sa'ad da yake ɗauke da wasu ƙaramar bungee .
2810412010_f8b3bc1207.jpg,A woman is flinging water with her hair .,hau,Wata mata tana zuba ruwa da gashinta .
2813033949_e19fa08805.jpg,A white and black dog is jumping in the air trying to catch a tennis ball .,hau,Karen fari da baƙi yana tsallake cikin sama yana ƙoƙarin ya kama ƙwallon teni .
2840344516_8e15fe2668.jpg,An orange boat leaves the shore while a person watches nearby .,hau,Jirgin ɗan ƙanƙara ya bar bakin teku yayin da mutum yake kallon kusa .
2844747252_64567cf14a.jpg,Three dogs play together in the field .,hau,Karnuka uku suna wasa tare a fili .
2854291706_d4c31dbf56.jpg,A man and a woman standing in front of signs .,hau,Wani namiji da mace suna tsaye a gaban alamun.
2856080862_95d793fa9d.jpg,A group of men are standing around during a sports game in a park .,hau,Wani rukunin maza suna tsaye a lokacin wasan wasanni a gonar .
2858903676_6278f07ee3.jpg,A girl takes a picture of her friend who is leaning on a picnic table .,hau,Wata yarinya tana ɗaukan hoton abokinta da ke jinkiri a kan teburin yin biki .
2862469183_a4334b904a.jpg,Large brown dog is jumping over a smaller black dog .,hau,Babban karnuka mai kauri yana tsallake bisa ƙaramin karnuka baƙi .
2865409854_afedf98860.jpg,Children and a few adults are playing in a water fountain on the ground .,hau,Yara da manya ƙalilan suna wasa a cikin ruwan marar ruwa a ƙasa .
2866093652_aa717eb9ce.jpg,Four women competitively rollerskating around an area .,hau,Mata huɗu suna gudu suna tafiya a wani wuri .
2866254827_9a8f592017.jpg,A yellow motorcyclist is popping a wheelie .,hau,Wani mai tuƙi na doki mai huren yana tafiyar da waje .
2867937005_91c092b157.jpg,A girl in a pink tutu standing on her head .,hau,Wata yarinya da ta saka tutu mai ruɓaɓɓe tana tsaye a kanta .
2872197070_4e97c3ccfa.jpg,A white dog jumps into a pool .,hau,Karnuka mai fari ya tsallake cikin ruwan daji .
2882589788_cb0b407a8d.jpg,A young female cheerleader dressed in a blue uniform is cheering in front of a group of band members .,hau,Wata mata mai farin ciki da ta yafa riga mai bulu tana farin ciki a gaban rukunin waɗanda suke cikin rukunin .
2884420269_225d27f242.jpg,Two young men are both standing on one leg with their arms stretched out on the street .,hau,Matasa biyu suna tsaye a ƙafa guda da hannuwansu sun miƙa a kan titi .
2886533440_dfa832f2fa.jpg,A man in an orange jacket stands on sand with a blue sky background .,hau,Wani mutum da ya saka jaki na ɗan ƙanƙara yana tsaye a kan yashi da ke da ƙasa mai bulu .
2887614578_ed7ba21775.jpg,Two dogs are running in a grassy field,hau,Karnuka biyu suna gudu a gonar ciyawa
2899089320_3e7f6bbaca.jpg,A girl sits on a red jungle gym .,hau,Wata yarinya tana zaune a kan majami'ar jiki mai cike da baƙin ciki .
2904997007_23d4b94101.jpg,a young boy jumping from a bunk bed on a smaller bed .,hau,yaro yana tsallake daga gad da ke kan ƙaramin gad .
2911658792_6a6ef07e3a.jpg,"Boy in a red , white and blue shirt skateboarding .",hau,"Wani yaro a cikin ja, fari da kuma blue shirt skateboarding."
2911928620_06c3fa293e.jpg,A racer on a motorcycle lifts one hand in the air .,hau,Wani mai tuƙi a kan doki ya ɗauki hannu ɗaya a sama .
2921430836_3b4d062238.jpg,Football players in the middle of a play .,hau,Masu ƙwallo a tsakiyar wasan .
2923475135_a6b6e13d26.jpg,There is a horse and rider jumping over a hurdle .,hau,Akwai doki da mai hawan da ke tsallake bisa wani ƙalubale .
2925737498_57585a7ed9.jpg,A man wearing a jeans jacket is smiling,hau,Wani mutum da yake saka jaket na jeans yana murmushi
2929272606_2a5923b38e.jpg,A young girl is pointing at water on a beach .,hau,Wata yarinya tana nuna ruwa a bakin teku .
2929405404_1dff5ab847.jpg,A motorcyclist making a sharp turn .,hau,Wani mai tuƙi na doki yana juyawa mai tsanani .
2930514856_784f17064a.jpg,Two surfers catch a wave .,hau,Masu teku biyu sun kama ruwan ruwa .
2938316391_97382d14aa.jpg,A woman in a striped hoodie holds a camera on a beach,hau,Wata mata da ta saka ɗan ɗabi'a mai ɗauke da kameji a reshe
2939007933_8a6ef2d073.jpg,A motorcyclist doing a trick while in the air .,hau,Wani mai tuƙi na doki yana yin ƙarya sa'ad da yake cikin sama .
2953861572_d654d9b6f2.jpg,A brown dog runs in the sand .,hau,Karnuka mai kauri yana gudu a cikin yashi .
295433203_8185c13e08.jpg,A very large brown dog is playing with a smaller curly haired dog .,hau,Babban karnuka yana buga da ƙaramin karnuka mai gũna .
