image_id,reference,prediction,language
2741380826_cfe0ddf0a9.jpg,A obere nkịta jumps n'elu a odo doo .,"animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal , animal ,",ibo
2752043092_f48ebfeaa2.jpg,"Nwatakịrị yi uwe na-acha anụnụ anụnụ, na nche .",baby is a mess,ibo
2755053974_5cc157512e.jpg,Nwatakịrị a nọ ọdụ n'azụ steering wheel nke ụgbọ ala.,car,ibo
2756591658_3ca6db1595.jpg,Mmadụ abụọ nọ n'elu otu oké nkume,men taking photos on a cliff,ibo
2759089516_cbb993cb92.jpg,Nwatakịrị na-arịgo site na obere ọnụ ụzọ .,person stuck in a window,ibo
2759596272_e0ce0a965a.jpg,Nwa agbọghọ na-awụlikwa elu site na swing .,... at the playground .,ibo
2766765386_4c0beb939d.jpg,A surfer na a oji wetsuit surfs na a na-ajụ efegharị efegharị .,surfer on the beach,ibo
2781296531_f6f0f6c0f5.jpg,A nwata nwoke na-splashed na ihu site a egwuregwu egwuregwu na a mmiri ogige .,"person , plays in the water .",ibo
2784625888_71a421e171.jpg,A ojii nkịta jumps n'elu a osisi na green ahịhịa .,dog jumping over a hurdle,ibo
2789238858_14261dd25a.jpg,A muzzled greyhound nkịta na-agba gburugburu a track,greyhound in the third race,ibo
2789688929_9424fceed1.jpg,Ụmụ nwanyị abụọ toro eto na-anọdụ ala na bench na-acha ọcha n'ogige ntụrụndụ .,women on a bench,ibo
2792212974_23b1ef05fa.jpg,Mmadụ nọ n'ime mmiri ma tụpụ ntutu isi ha azụ.,boy jumping in the water,ibo
2797438951_88a3ed7541.jpg,Nwa agbọghọ nọ n'uwe ịsa ahụ na-acha akwụkwọ ndụ akwụkwọ ndụ na-awụlikwa elu n'ime ọdọ mmiri .,jumping off the dock,ibo
2800004913_c8394ba332.jpg,Nwa ewu nọ n'oké osimiri na-agba ịnyịnya ebili mmiri .,person in the waves,ibo
280706862_14c30d734a.jpg,Nkịta ojii na-apụta site na mmiri na bọọlụ na-acha ọcha n'ọnụ ya.,dog fetching a ball,ibo
2815745115_c8479d560c.jpg,Nwanyị nwere stuffed anụmanụ ngosi .,a vendor selling teddy bears,ibo
2819254573_9ecb5f4d5e.jpg,Nwa ewu na-eti mkpu mgbe ọ nọ n'ụsọ oké osimiri .,person on the roller coaster,ibo
2825540754_5e0c13e6b8.jpg,Nwatakịrị nwere bọket na-agba ọsọ site na ebili mmiri,boy running on the beach,ibo
2833431496_09d999db4d.jpg,Ụmụaka abụọ na-ele anya ala squeezing site a fence .,children looking at a leaf,ibo
2860667542_95abec3380.jpg,Nnụnụ mmiri na-acha ọcha na-ewere ụgbọ elu si n'ọdọ mmiri.,biological species,ibo
2866820467_ae699235a7.jpg,Nwoke nọ na bench na-ehi ụra n'okpuru nche anwụ maka onyinyo,homeless woman sleeping under an umbrella,ibo
2868575889_2c030aa8ae.jpg,A skateboarder na ikuku n'elu ya osisi na a residential n'okporo ámá .,skateboarder,ibo
2870875612_2cbb9e4a3c.jpg,Nkịta na-egwu mmiri na mkpara n'ọnụ ya.,dog in the water,ibo
2881441125_b580e3dd4b.jpg,Ụmụaka abụọ nọ n'èzí n'akụkụ akpa mmiri na pail mmiri,water is a precious resource,ibo
2881468095_d4ce8c0c52.jpg,A skateboarder eme aghụghọ na a brik mgbidi n'akụkụ steepụ .,person practicing skateboarding,ibo
2883950737_3b67d24af4.jpg,Ụmụ nwanyị abụọ yi bikinis na-eje ije n'elu ájá .,beach volleyball player,ibo
2887750774_920eb171aa.jpg,Nkịta na-awụlikwa elu site na mmiri gaa n'ụsọ oké osimiri .,dog on the beach,ibo
2895403073_906768cafa.jpg,Otu nkịta na-ebu ezé ya na nkịta abụọ ndị ọzọ ka ha na-agba ọsọ n'akụkụ mmiri.,doberman on the beach,ibo
2899374885_f3b2b1a290.jpg,Nwatakịrị na-agbalị ijide mmiri site na isi iyi n'ọnụ ya,baby in a water fountain,ibo
2901880865_3fd7b66a45.jpg,A surfer jumps a efegharị efegharị .,person gets some air,ibo
2909875716_25c8652614.jpg,Nwa agbọghọ nọ n'ọhịa nke nwere ịchafụ na-acha odo odo .,girl in a field,ibo
2926233397_71e617f3a3.jpg,Nkịta fọrọ nke nta ka ọ bụrụ ụzọ niile na mmiri ma na-aṅụ ihe ọṅụṅụ.,dog in a lake,ibo
2934359101_cdf57442dc.jpg,A ọkpọ na a red okpu agha nwere mmiri fesa n'ọnụ ya site ya nchịkwa na ọkpọ mgbanaka .,boxer with a swollen cheek,ibo
2935986346_29df6cf692.jpg,A isi awọ nkịta yi a muzzle na-agba ọsọ n'elu ahịhịa .,animal running in a field,ibo
294098577_c10f32bcfa.jpg,Nwoke na-eje ije n'okporo ụzọ unyi na ụlọ ahịa n'akụkụ .,person walking down a street,ibo
2942133798_e57c862a90.jpg,"Nkịta abụọ, otu nwere Frisbee.",dog 's life,ibo
294549892_babb130543.jpg,Mmadụ atọ na-anọdụ ala ma na-ele ugwu anya.,"person , person , and i look at the mountains",ibo
2949880800_ca9a1bb7e6.jpg,"Ụmụ agbọghọ abụọ yi bikins guzo n'ọdọ mmiri ahụ,",girls playing in the lake,ibo
2950393735_9969c4ec59.jpg,Onye agadi nwere mgbidi brik na ndabere .,woman with shaved head,ibo
2975018306_0e8da316f5.jpg,Nkịta na-acha aja aja na-ata imi ya n'etiti ahịhịa ụfọdụ,dog in the grass,ibo
2980348138_91cc6f6d0f.jpg,Onye na-arị elu nkume na-arịgo .,a climber on the way up,ibo
2991375936_bf4b0a7dc0.jpg,Nwatakịrị nwanyị na-emetụ aka n'ihu nwanyị toro eto.,mother and daughter,ibo
299181827_8dc714101b.jpg,Nwatakịrị nwanyị ahụ wụsara mmiri site na bọket n'elu onye ahụ na uwe elu na-acha ọcha .,person and person playing with a water balloon,ibo
3002448718_a478c64fb4.jpg,"Ụmụ nwanyị anọ nọ n'ihu Odeon na-eyi uwe ojii yiri nke ahụ, pink na-acha ọcha superman ụdị uwe elu na jean skirts.",women marching in a parade,ibo
3006094603_c5b32d2758.jpg,Nke a bụ nwoke na-ejide iko ma na-eyi t-shirt Obama .,person wearing a t - shirt,ibo
3008370541_ce29ce49f0.jpg,Nkịta ojii nke nwere olu akwa na-acha anụnụ anụnụ na-awụlikwa elu n'ime mmiri.,person jumping into a pond,ibo
3016651969_746bd36e68.jpg,Ndị mmadụ na-ebugharị ngwá ụlọ site na windo akụkọ nke abụọ nke ụlọ na-eji ụdọ na pulleys .,a street corner,ibo
3019857541_3de3e24f54.jpg,Nkịta na-awụlikwa elu n'ikuku n'elu akwụkwọ ụfọdụ .,person in the fall,ibo
3029928396_99ac250788.jpg,Nwatakịrị nwoke na-ebuli aka ya elu ma guzo n'etiti ọtụtụ pumpkins oroma .,"person , jumps for joy as he finds a pumpkin to take home .",ibo
3036033157_522a43a550.jpg,Nkịta na-egwuri egwu na bọọlụ spiky na-acha anụnụ anụnụ na ahịhịa.,dog with a ball,ibo
3037558954_20115165e3.jpg,Mmadụ na-efe efe n'ime mmiri.,person on a windsurf,ibo
3040033126_9f4b88261b.jpg,Nkịta na-acha aja aja na-awụlikwa elu n'ime mmiri site na nkume .,dog jumping into water,ibo
3042381160_ffe2b16808.jpg,Otu onye na - arụ ọrụ na kọmputa na ngwá ọrụ ndị ọzọ na mmadụ atọ ndị ọzọ nọ n' azụ na - ekwu okwu.,computer science students working on a project,ibo
3053916979_848d32261b.jpg,A nwoke na a ojii uwe elu na-awagharị gburugburu n'etiti fencing egwuregwu .,person watches a student in action .,ibo
3055716848_b253324afc.jpg,A skateboarder jumps .,skateboarder doing a trick on a halfpipe,ibo
3062173277_bfb5ef4c45.jpg,Otu ìgwè ndị mmadụ na - agba ụgbọ mmiri n' asọmpi.,boat racing during festival,ibo
306318683_5f1f875191.jpg,Nwatakịrị nwoke na-ebu igbe gafee àkwà mmiri .,a boy on the bridge,ibo
3066338314_2c3fb731d1.jpg,Otu nwoke na-anọdụ ala na tebụl.,person at the bar,ibo
3068735836_872fba3068.jpg,Otu nwoke na-eme wheelie na ọgba tum tum mgbe ìgwè mmadụ na-ele anya .,person riding a motorcycle in a race,ibo
3068945309_ff0973e859.jpg,A basketball player na a na-acha ọcha uniform na-eme ka a na-awụlikwa elu shot megide a otu yi ojii uniforms .,basketball player goes for a layup against person during a basketball game .,ibo
3077166963_fe172c709d.jpg,A girl guzo na abụọ mkpa ndekọ na foto buffalo gafee a osimiri .,person crossing a river,ibo
308307853_5a51fbdecc.jpg,A na-acha ọcha nkịta na-agba gburugburu a tumbleweed na a ájá dune .,dog running on the beach,ibo
3084011664_76d37c6559.jpg,otu nwoke na otu nwanyị na - ese foto.,person and i at a restaurant,ibo
3086526292_f799d237c7.jpg,A na-egosi ụkwụ ụmụaka atọ ka ha na-eguzo nso na ọgba aghara nke eriri nzuzu .,a day in the life of a gang,ibo
3086810882_94036f4475.jpg,Nkịta na-agba ọsọ gafee ájá .,dog walking on the beach,ibo
3090593241_93a975fe2b.jpg,Ìgwè mmadụ na-agbakọta n'èzí ámá egwuregwu .,fans at the gate,ibo
3090957866_f1b2b7f214.jpg,A nwaanyị na-acha anụnụ anụnụ jeans na a aja aja jaket na-eje ije ala a obodo n'okporo ámá .,a woman walking down the street,ibo
3091580843_178042c50b.jpg,Otu nwoke na-eje ije n'akụkụ ụzọ gara aga storefronts .,a tourist in the area,ibo
3092200805_dd1f83ddbe.jpg,Ndị ikom abụọ nọ na - akwọ ụgbọ mmiri n' ọdọ mmiri.,canoe with a purpose,ibo
3094278545_febac56382.jpg,Nwanyị na-eyi uwe mara mma na tiara n'ụsọ oké osimiri,person in a wedding dress,ibo
3094568845_d0b56c5651.jpg,A agbụrụ ụgbọ ala na-spinning si n'ihu ndị na-ekiri .,video game subject,ibo
3097196395_ec06075389.jpg,Nkịta abụọ na-agba ọsọ gafee track .,greyhounds racing to the finish,ibo
3100251515_c68027cc22.jpg,Otu ìgwè ndị na-eme ngagharị iwe picket n'okporo ụzọ .,protestors with signs,ibo
3105315670_5f86f73753.jpg,"Nwanyị ahụ na-eyi okpu aja aja na uwe ojii, ọ nọkwa n'akụkụ ụzọ.",tourist attraction,ibo
3109704348_c6416244ce.jpg,Ụmụ okorobịa ahụ na-egwu egwuregwu .,person dives to the ground,ibo
3113682377_14fc7b62b0.jpg,Ụmụ nwanyị abụọ na-amụmụ ọnụ ọchị na-ese foto .,friends at the party,ibo
3120648767_812c72eabe.jpg,Otu nwoke na-agba ịnyịnya ígwè unyi ya site na ikuku n'ọzara.,...,ibo
3123463486_f5b36a3624.jpg,"The aja aja, na-acha ọcha na nwa nkịta na-agba ọsọ na a gravel elu.",animal running on the ground,ibo
3126795109_73920ed5dc.jpg,A Miami basketball player na basketball n'aka nri n'ụlọikpe .,"basketball player , a-time player , is the only person to wear the jersey .",ibo
3134387321_3a253224c1.jpg,Mmadụ atọ na-ese foto .,happy birthday to me,ibo
3138746531_f6b816c126.jpg,Mmadụ atọ nọ ọdụ n' ebe ọkụ na- enwu.,reading around the campfire,ibo
3141293960_74459f0a24.jpg,A skateboarder na-eme a aghụghọ na ikuku .,skateboarder,ibo
3156991513_3bf03333d8.jpg,Otu nwoke na-agba ịnyịnya ígwè n'okporo ụzọ unyi .,night time riding,ibo
3159447439_c1496cbaea.jpg,Nkịta abụọ na-agba ọsọ site na ahịhịa.,doggy day care,ibo
3165936115_cb4017d94e.jpg,Abụọ na-eto eto Asian ụmụ okorobịa juggle agba igbe na a ụlọ ahịa .,students performing a magic trick,ibo
3169777863_d745865784.jpg,"A ìgwè nke ndị ikom na ndị inyom na a na-agba egwú studio, ogwe aka ha na-eru na mbara igwe.",a group of dancers rehearsing,ibo
3171250845_5ae0d2a8bc.jpg,Nwa nwoke yi uwe snowsuit na-acha odo odo na oji na-egwuri egwu na nkịta aja aja na-eyi olu akwa na-acha uhie uhie .,person plays in the snow with his dog,ibo
3174228611_6cf9d2266b.jpg,Onye na-egwu egwuregwu basketball SMU na-egwu basketball .,basketball player,ibo
318070878_92ead85868.jpg,Nwa agbọghọ na-ebu ọtụtụ scarves mara mma n'ụsọ oké osimiri .,girl selling crafts on the beach,ibo
3183195653_11b66acb34.jpg,Nwanyị abụọ yi ịchafụ dị iche iche na-acha agba agba n'elu ntutu isi ha n'èzí .,women talking in a market,ibo
3187395715_f2940c2b72.jpg,A nwa nwoke na skateboard na-eme ka a na-awụlikwa elu si a-acha anụnụ anụnụ bench n'akụkụ a na-acha ọcha mgbidi.,skateboarder practicing on a bench,ibo
3189251454_03b76c2e92.jpg,Nkịta guzo na snow barking .,dog playing in the snow,ibo
3202360797_2084743e90.jpg,Nkịta na-eje ije n'okporo ụzọ taya na snow.,puppy in the snow,ibo
3206919175_e3a11b6874.jpg,Otu ìgwè mmadụ na-ezukọta naanị ụkwụ ha na-egosi na otu n'ime ha na-ejide sịga .,girl with the tattoos,ibo
3211581957_df2f7e2236.jpg,Onye na-agba ịnyịnya n'elu ịnyịnya na-eme ka ịwụli elu .,"image may contain : person , riding on a horse , horse and outdoor",ibo
3214100656_80cda1b86b.jpg,Otu ìgwè mmadụ na-ese foto .,my family,ibo
3215117062_6e07a86352.jpg,Ụfọdụ ndị nọ n'afọ iri na ụma na-ekiri ihuenyo dị nso na ụfọdụ Mini Coopers .,the booth at the show,ibo
3215238223_29de2b35cb.jpg,A Ihọd grinds a windowsill nso a ochie windmill,windmill in the old town,ibo
3218861747_5c5c547b66.jpg,A skateboarder na-eme a aghụghọ na ikuku na ya skateboard na a red ramp mgbe ndị mmadụ guzo gburugburu na-achọ .,a boy playing in the skate park,ibo
3222055946_45f7293bb2.jpg,The basketball player na-acha ọcha na-dribbling bọl n'ebe player na oji .,person brings the ball down the court .,ibo
3225310099_d8e419ba56.jpg,Ụgbọ mmiri kwụsịtụrụ site na eriri USB n'elu mmiri .,a boat with people on it,ibo
3227140905_1d7e30e4c4.jpg,Nwoke na-atụba kaadị ka ya na nwanyị ahụ nọ ọdụ ma na-egwu kaadị.,playing cards,ibo
3228069008_edb2961fc4.jpg,Brown nwa nkịta biting osisi,dog with a stick,ibo
3230101918_7d81cb0fc8.jpg,Hockey player na-acha uhie uhie uniform ọṅụṅụ si a green mmiri karama .,ice hockey player,ibo
3231596071_f0c522a639.jpg,"Otu nwoke nwere afụ ọnụ na-ehi ụra n'oche, ụlọ akụ kọmputa n'azụ ya.",man sleeping on the floor,ibo
3240094420_a9eea11d39.jpg,Ụmụ nwanyị Asia anọ na-ese foto .,students,ibo
3241965735_8742782a70.jpg,A skier na-eme ka a na-awụlikwa elu na ya skis gafere .,ski jumping,ibo
3242007318_01e82171aa.jpg,Ụmụ agbọghọ abụọ na-eto eto na-eme n'èzí ụlọ brik ma na-amụmụ ọnụ ọchị maka igwefoto .,person and i in front,ibo
3243020805_2bafc36c45.jpg,Nwatakịrị swings a nnukwu ọcha osisi mgbe ndị ọzọ na-ele anya na .,boy participating in the tug of war,ibo
3243094580_ccd01679f5.jpg,Onye ahụ na-agba ígwè n'okporo ámá n'abalị.,night time photography,ibo
3244586044_205d5ae2ba.jpg,"A nkịta yi a ọnụ ọgụgụ "" 8 "" agbụrụ na a track .",greyhound in action,ibo
3244747165_17028936e0.jpg,Ụmụ nwanyị abụọ na ụmụ nwoke abụọ na-ese foto igwefoto onwe ha.,friends at the start,ibo
3246804978_ea2c9e56f2.jpg,Otu ìgwè pugs na ahịhịa .,pugs at a dog park,ibo
3247423890_163f00a2cb.jpg,Otu nwa okorobịa juggles isii ojii na-acha ọcha bọọlụ .,juggling balls,ibo
3249014584_21dd9ddd9d.jpg,Otu nwoke nwere chainsaw ma na-akpụ otu ngọngọ nke ice .,ice sculpture,ibo
3254645823_a7c072481c.jpg,Abụọ snowboarders na ikuku n'elu snow .,snowboarders in the air,ibo
3254662117_b2e7dede6e.jpg,Ụmụ okorobịa abụọ nwere ogologo ntutu guzo n'ihu windo .,person : person,ibo
3255482333_5bcee79f7e.jpg,A skier skiing downhill na a ígwé ojii nke snow .,person on the piste,ibo
3259002340_707ce96858.jpg,Nkịta ojii nke nwere olu akwa na-acha odo odo na-agba ọsọ .,dog running in a field,ibo
3259222980_04fb62df97.jpg,Ndị ikom abụọ guzo n'azụ tebụl na ngwá electronic na ya .,men at a table,ibo
3259579174_30a8a27058.jpg,Nwa okorobịa nọ n'okpu oyi na-agbadata n'ugwu snow.,snow play,ibo
3259666643_ae49524c81.jpg,A nwoke na a na-acha ọcha uniform jumps mgbe ejide a basketball dị ka ọzọ na-acha anụnụ anụnụ blocks ya .,person goes up for a shot during the game on thursday .,ibo
3260768565_2b725be090.jpg,A ọchịchịrị tent na nightclub ọkụ na ndị mmadụ na-agba egwú na a nwoke na a uwe na n'ihu .,... and the party started !,ibo
3262760716_1e9734f5ba.jpg,Otu nwoke na-ejide nwa ọhụrụ nke na-ejide iko anya .,fatherhood,ibo
3268175963_113d90d178.jpg,Otu nwoke na-abụ abụ dị ka onye ọzọ na-akpọ guitar .,"image may contain : person , on stage , playing a musical instrument , concert and indoor",ibo
3270047169_2ed289a9af.jpg,Nwa nwoke ahụ na-eme aghụghọ na ụgbọ okporo ígwè na-acha uhie uhie na skateboard .,...,ibo
3272071680_648a99f7d2.jpg,A nwoke na a beret na mkpa mustache gestures ka ụmụ nwanyị abụọ na mkparịta ụka .,"actor , actor and person attend the opening night",ibo
3288173388_03bc2a844d.jpg,Nwoke ahụ na-ede ihe na chalkboard iji kụziere nwa agbọghọ ahụ guzo n'akụkụ ya.,a teacher writes on a blackboard,ibo
3298233193_d2a550840d.jpg,Nkịta na-egwuri egwu na bọọlụ n'ụsọ oké osimiri.,dog playing at the beach,ibo
3300019891_8f404d94a1.jpg,E nwere nnukwu nnọkọ nke ndị mmadụ na ejiji n'èzí n'okporo ámá.,carnival in the square,ibo
3301438465_10121a2412.jpg,Ndị ikom atọ guzo n'ọhịa egwuregwu n'ihu ìgwè mmadụ buru ibu.,person celebrates the wicket of cricket player,ibo
3314180199_2121e80368.jpg,Otu nwa okorobịa na - aga n' ebe bọl odo dị.,ball,ibo
3315353266_70f0bbb1c3.jpg,Otu nwoke na-acha odo odo na-akpọ guitar maka ego .,person plays guitar,ibo
3319020762_d429d56a69.jpg,Mmadụ abụọ nọ na ebili mmiri.,person in the sea,ibo
3319405494_58dee86b21.jpg,"Ndị na - eme ski abụọ na - agbalị ime ihe aghụghọ, ebe onye nke atọ na - eme ihe n'azụ ha.",skiers in the snow,ibo
3319723910_af5b5f1fae.jpg,"A Ihọd na skateboard , na-eme a aghụghọ .",skateboarder in the city,ibo
3320154278_c67e01b8d1.jpg,Otu nwa okorobịa nọ n'ịnyịnya ígwè na-acha anụnụ anụnụ na otu nwoke gbagọrọ agbagọ n'elu ime mgbanwe na ịnyịnya ígwè .,person teaching a child to ride a bicycle,ibo
3321334180_8f764e0e0f.jpg,Nnụnụ na-acha ọcha nke nwere nku ya weliri elu hovers n'elu mmiri.,"person , off the water",ibo
3323498985_fd9d2803fd.jpg,Otu nwoke dara n'oké osimiri,person in the ocean,ibo
3325129757_7a1979ac11.jpg,Mmadụ na-ele anya dị ka snowboarder na-eme aghụghọ fancy na ikuku,snowboarder in the snow,ibo
3325974730_3ee192e4ff.jpg,A snowboarder jumps elu n'ime ikuku anya nke a snowy ramp .,snowboarder in the air,ibo
3330007895_78303e8a40.jpg,Otu nwoke yi jaket ojii na-ele anya ala .,man in a black jacket,ibo
333031366_a0828c540d.jpg,"Black na ọcha nkịta n'èzí na apịtị mmiri, na osisi n'ọnụ.",person playing with a stick in the water,ibo
3330935489_9cb67ca36b.jpg,Nkịta na-acha ọcha na-adọkpụpụta nnukwu osisi .,dog in the woods,ibo
3332467180_d72f9b067d.jpg,Otu nwoke na-enwu sịga n'akụkụ ebe a na-ekpofu ihe n'ebe a na-emekọ ihe ọnụ.,person checking out the trash,ibo
3333675897_0043f992d3.jpg,Nkịta ojii na nke ọcha na-eme aghụghọ na usoro .,dog show,ibo
3334866049_f5933344aa.jpg,Nwatakịrị na-eje ije na snow.,skiing the trails,ibo
3336211088_4c294a870b.jpg,A ọrụ n'aka plaza na ọtụtụ ndị na-enwe mkparịta ụka .,a woman speaks to a man .,ibo
3336759846_5220e27deb.jpg,Otu ìgwè mmadụ na-ese foto .,a night out with friends,ibo
3338217927_3c5cf3f7c6.jpg,Nkịta ojii na-awụlikwa elu n'ikuku iji jide ihe egwuregwu na snow .,animal running in the snow,ibo
3338474677_7376e426c2.jpg,Otu nwoke nọ n'ịnyịnya ígwè na-anọdụ na ìhè nkwụsị na ekweisi na # 1.,man on a bicycle,ibo
3338590946_f25b76cbc7.jpg,Otu onye na-eteta n'ime mmiri.,a boy and his wakeboard,ibo
3340857141_85d97a7466.jpg,Otu obere nkịta ọcha na otu nnukwu nkịta uhie.,dog with a pug,ibo
