,predictions,references,language,candidates
301,"[256096, 1004, 28944, 25249, 5899, 99, 6652, 62, 181388, 12545, 6271, 6299, 62, 232137, 18846, 62, 90354, 258, 62, 62, 2801, 844, 62, 3089, 214923, 4601, 1973, 65531, 169, 1022, 62, 2070, 103260, 248116, 608, 200, 2070, 65531, 23238, 200]","Kavĩsĩ kau kaĩ na ngũa sya kũsũnga sya mbathi sya ndata, na kaĩ na kĩti kya kũkũna vakuvĩ na mũvw'ano wa mũsumaa",kam_Latn,Kavĩsĩ kau kavik na ngũa sya kwĩnga na butterathi na langiata na na kakiv na kĩkav kya kũkũna ũ na mũvw'ano wa mũkũumaa wa
302,"[256066, 193, 55994, 525, 78, 216, 55994, 89775, 273, 4799, 158, 61, 20146, 44044, 423, 216, 423, 1932, 258, 26, 2531, 1678, 1704, 122588, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O dibhanga dia mu di pelepalala ni jingana jê ja ahatu a zuata ku muxi ua kusuka.,kmb_Latn,O dibhanga u mu dibhongekapalala ni jingana jê ja mu ja zuata o fuxi ua kusuka.
303,"[256097, 45058, 248898, 249004, 249628, 40508, 7738, 69285, 249628, 248945, 53394, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",በእግረኛ መንገድ ላይ የተኛች ልጅ !,amh_Ethi,ጎግረኛ መንገድ ላይ የምትኛች ልጅ .
304,"[256006, 260, 63970, 356, 33839, 7300, 219, 359, 28482, 2209, 248221, 7300, 96, 159979, 52826, 96, 1600, 71, 5785, 18321, 2300, 341, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsuvi sue aɖe si do awu dzĩ la le fefe wɔm le gota kple bubblewo.,ewe_Latn,Vutsuvi sue aɖe si do awu dzĩ aɖe le fefe wɔm le gbta kple bubblewo.
305,"[256097, 4145, 2064, 12, 3816, 1898, 3619, 2523, 758, 2875, 9, 40981, 62, 248075, 9117, 193282, 248083, 399, 84527, 137663, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Denɲɛnin dɔ ye dɔrɔkɔ don a kaan na ka lɔ kabakuruw kan cɛncɛn kan.,dyu_Latn,Denmisin dɔ tun bɔrɔgulɔ a kaan na. lɔ kabakuruw kan cɛncɛn kan.
306,"[256094, 1909, 24106, 1704, 12116, 101679, 15514, 1704, 90, 767, 1091, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muhatu ua kuata mutelembe ua kutokuesa.,kmb_Latn,Muhatu ua kexile mutelembe ua kuokuesa.
307,"[256051, 544, 89987, 287, 1352, 18270, 228985, 287, 142258, 711, 35991, 90, 66, 45608, 79648, 1774, 1211, 442, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Analume vawana vamalunga vanavatambikile kuchikungulwilo cha betone.,cjk_Latn,Analume vawana vakuapwevo va vapwileambikile kuikungulwilo cha betoni.
308,"[256097, 67321, 9791, 160, 239, 11268, 258, 748, 244, 160, 4312, 264, 10552, 162, 11666, 160, 61899, 4439, 62, 11268, 160, 227749, 12499, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu mosi ya me lwata shati ya ble ke bulaka bola ya nkweso na ntoto ya ndombe.,kon_Latn,Muntu mosi ya me lwata shati ya ble ke bulaka bale ya nkweso na lw ya matitiombe.
309,"[256082, 178112, 26299, 62, 248105, 127949, 75927, 191755, 248116, 2509, 1052, 1052, 18, 5, 79116, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mmadụ abụọ na-eje ije n'akụkụ ogologo cannon na tank .,ibo_Latn,Mmadụ abụọ na-eje ije tinyere'elu tan tanon n tank .
310,"[256097, 76290, 17981, 308, 51818, 985, 1819, 10952, 8330, 120098, 308, 115610, 3437, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umuntu uwa pa ncinga alecita ifyabipa mu lwelele.,bem_Latn,Umuntu uwa pa ncinga alecita icbipa pa muululele.
311,"[256104, 114, 9791, 160, 239, 11268, 258, 227435, 264, 4245, 69642, 9791, 160, 239, 11268, 258, 227435, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu mosi ya me lwata bilele ke tala nkento mosi ya me lwata bilele.,kon_Latn,B mosi ya me lwata bilele ke tala nkento mosi ya me lwata bilele.
312,"[256043, 38624, 115469, 4380, 120799, 248901, 248068, 3721, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 248901, 248068, 2089, 2, 248068]",Raan koor cï kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈,dik_Latn,Raan koor cï cieŋ̈u thïu kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔ̈u kɔu
313,"[256080, 194981, 543, 1972, 175, 248116, 33282, 543, 6029, 377, 12036, 60253, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omwana omuto ng'alina omupiira gwa Golf Club,lug_Latn,Omwana omuto ng'alina omupiira gwa golf
314,"[256082, 116422, 3816, 280, 1061, 3053, 92, 99, 95200, 21297, 82, 3183, 70, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Cɛ dɔ be sinɔgɔ a ka fotɛli kan.,dyu_Latn,Cɛ dɔ be sinɔgɔra ka dilanɛli la ani A
315,"[256104, 157580, 201037, 26299, 4001, 191755, 5, 248116, 2509, 974, 248370, 248074, 6592, 29352, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ụmụ agbọghọ abụọ ahụ dina n'elu ahịhịa ọnụ .,ibo_Latn,Ụmụ agbọghọ abụọ ahụ tinyere n'elu ahịhịa ọnụ .
316,"[256051, 13511, 845, 8807, 248156, 4, 388, 3592, 73, 32385, 80, 3784, 105877, 3157, 92, 5, 7, 77, 606, 5, 7, 274, 162, 845, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Tamart yesɛan asekkil tetteddu deg tmeɣra n usekker n tferrunt.,kab_Latn,Tamart yesɛan asekkil tettwa deg yiwetmesra n tekles n tnekaart.
317,"[256097, 197218, 5, 13709, 81516, 3784, 184158, 64, 5, 184158, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yiwen n win yellan deg usekki n waman.,kab_Latn,Yiwen n win yellan deg wamanem n waman.
318,"[256066, 45591, 248063, 584, 1111, 182315, 5398, 264, 163359, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka mai tan da ke gudu,hau_Latn,karennuka mai launi yana ke gudu
319,"[256059, 21066, 2987, 123001, 36699, 74537, 1899, 748, 105, 3389, 2801, 101655, 216, 14985, 117622, 216, 8012, 3760, 5814, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana mukweze uze apwile ni kamutondo kakusuka apwile nakuhita mu chimbundu,cjk_Latn,Mwana mukweze uze apwile nam shutondo kakashika mu nakuhita muchikimbundu
320,"[256066, 178112, 62, 248105, 57133, 2744, 240817, 183605, 5, 248116, 2509, 97746, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mmadụ na-agba ịnyịnya ígwè n'elu osisi.,ibo_Latn,Mmadụ na-agba ịnyịnya ígwè n'elu osisi .
321,"[256110, 46816, 141476, 33686, 8426, 2252, 662, 6168, 248221, 4601, 756, 23380, 21164, 21164, 525, 21164, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Andũ elĩ mekalaa kĩwanzanĩ na manengawe ũkanga.,kam_Latn,Andũ elĩ mekalaa ĩwanzanĩ kya masonaa visa visaanga visa
322,"[256104, 167693, 37507, 153, 238, 248063, 22492, 45502, 14, 2178, 248116, 248063, 9125, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee mans en'n vrou poseer vir'n foto.,afr_Latn,Twee mans en 'n vrou poseer vir'n foto.
323,"[256109, 4870, 248063, 584, 1111, 99, 593, 170, 161, 49935, 5398, 35805, 2547, 170, 159310, 1111, 2499, 341, 9, 1266, 22002, 9, 5217, 170, 271, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka mai kauri da baƙi yana ɗauke da sanda mai tsawo a bakinsa a wurin itace .,hau_Latn,Karnuka mai kauri da baƙi yana ɗauke da babbar mai tsawo a bakinsa a cikin dace .
324,"[256097, 67321, 20959, 167, 2328, 8879, 2383, 21831, 86201, 197622, 161, 119163, 21831, 216, 102052, 20959, 20959, 1337, 58394, 11944, 2651, 48589, 2509, 21831, 3729, 71151, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu uvua ne tshinyangu tshia basalayi ba mvita tshia mu nzubu wende uvua utangila tshimuenekelu tshia masanka.,lua_Latn,Muntu uvua ne tshisekangu tshia muenalayi ba mvita tshia mu nzubu uvua uvua utangila tshiimuenekelu tshia bantuhinyi.
325,"[256097, 56962, 80, 64988, 62, 8970, 264, 6406, 206, 19732, 9791, 160, 1473, 23042, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bambwa zole na neze kebula ti kima mosi ya mbwaki.,kon_Latn,Bambwa zole na kati ke sala ti lup mosi ya mbwaki.
326,"[256097, 19423, 80, 16, 31476, 216, 216, 9283, 38639, 38639, 4, 369, 377, 5, 19090, 2323, 543, 67, 1928, 939, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa bbiri mu muzira nga zizannyira ku mugongo omumyufu .,lug_Latn,Embwa bbiri mu muzira ziz zizannyira n mugongo omumyufu .
327,"[256082, 70122, 60994, 52977, 25972, 3784, 78, 5842, 5, 1320, 19, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aqcic yetturar deg unnar n urar,kab_Latn,Aqcic yetturar deg unar n urar
328,"[256104, 18476, 77462, 249435, 7092, 359, 28482, 341, 82, 3334, 9125, 248455, 130485, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ame etɔ̃ siwo do awuwo la nɔa fotowo kpɔm.,ewe_Latn,Ame etɔ̃ siwo do awuwo la nɔ fotoɖ ɖem.
329,"[256043, 24751, 130568, 75686, 216, 42, 39409, 3129, 11069, 3791, 3129, 392, 308, 236446, 160, 236446, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu batatu abali mu fishimpa fya kufwala balimakana pa numa ya motoka.,bem_Latn,Abantu batatu abali mu fimpa bal maluwala baline pa motoka ya motoka.
330,"[256080, 76946, 35127, 5398, 10789, 5715, 201, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani mutum ya hau dutse .,hau_Latn,Wani mutum yana hau dutse .
331,"[256104, 39916, 353, 23, 214847, 18646, 49634, 13053, 292, 107, 23280, 43871, 13053, 3386, 13053, 3386, 13053, 3386, 13053, 3386, 13053, 3386, 13053, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Gorko e debbo ɓe ɗon nyaamda nder metro ɓii ɓii ɓii ɓii ɓii,fuv_Latn,Gorko e debbo ɓe ɗon ɓamada nder gari ɓii ɓii ɓii ɓii ɓii ɓ
332,"[256059, 148110, 105921, 17981, 2317, 216, 748, 244, 160, 572, 345, 1735, 167, 317, 4799, 432, 1764, 572, 28435, 183, 30669, 45215, 160, 199162, 35699, 30950, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umukashana uuli mu mashati yafiita ali ne miceele yalembelwe pa nshi ya menso yakwe.,bem_Latn,Umukashana uwauli mu shati yafiita ali ne milalaele iyafionekawe mwi nshi ya menso yakwe ilyo
333,"[256080, 47117, 93, 49634, 8829, 307, 23925, 32639, 25, 23280, 34018, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Dogol ɗon jokki bee balli haa maayo.,fuv_Latn,Dogol ɗon kawki bee ballli nder maayo.
334,"[256043, 31992, 198153, 16333, 2260, 20853, 2330, 16798, 200, 13043, 276, 11334, 1337, 389, 36439, 1727, 208988, 1266, 502, 167, 11944, 9301, 3330, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bantu basatu badi benza rugby umue wa kudibu udi utambula mupunga udibu bakuate mu lupuishi.,lua_Latn,Bantu basatu badi bas rugby umue wa kudibu udi utuma mupunga udibu bakate ne tshiupuishi.
335,"[256080, 6433, 83541, 761, 711, 11126, 11358, 154954, 23079, 248116, 77, 15514, 146, 146935, 125363, 3810, 244, 146, 248116, 31204, 10194, 1017, 68, 739, 35, 248116, 58, 185, 146, 146825, 5631, 11268, 248116, 1244, 185, 81, 2]",Omusajja ayambadde ebyambalo eby'omulembe omuli ne sikaati ng'avuga eggaali y'ettaka ku luguudo lw'ettaka .,lug_Latn,"Omusajja ayambadde obuambalo eby'eklembe ,uddu ekya colati ,'akubavuga eggaali y'omaka , luguudo lw'ettaka ."
336,"[256043, 16009, 9974, 97, 7453, 7453, 248074, 2360, 12446, 140364, 1083, 14, 248272, 62, 3089, 248074, 2360, 12446, 3524, 1547, 2, 1, 1, 1, 1, 1, 1]",Mũtumia ũmwe wĩhumbĩte nguo njerũ na wĩhumbĩte kamera.,kik_Latn,Mũtumia wĩ wĩhumbĩte nguo njerũ na kĩhumbĩte kab nĩ
337,"[256043, 24751, 4954, 295, 10772, 5502, 233750, 90, 337, 185144, 6443, 46715, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu bana nga bazannya basketball ku pulaani ebweru .,lug_Latn,Abantu bana nga bazannya basketball ku kisiti eyweru .
338,"[256006, 75739, 36699, 29462, 90, 469, 28282, 177, 48633, 25, 29462, 1800, 469, 525, 177, 981, 25, 474, 981, 3945, 92227, 63, 248075, 2, 1, 1, 1]",Mutu uze eji kuhananga lichili eji kuhananga lichili ha chilaka chakumuka.,cjk_Latn,Mutu uze eji kuhanjik lifuchili eji kuthananga lichililuchihela chachikus.
339,"[256080, 42646, 9101, 36699, 36699, 118127, 204, 988, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwanangana umwe apwile muchizavu.,cjk_Latn,Mwanangana uze uze muchizavu.
340,"[256043, 114, 898, 5701, 15, 19348, 280, 280, 367, 158, 3566, 219603, 808, 248083, 1722, 248079, 40981, 248079, 8556, 1898, 52151, 19077, 248075, 2, 1, 1, 1]","Bɛlɛkɛla fila minw tun be mansin finmanw don u bolo, olu be kɛlɛ kɛra.",dyu_Latn,"Bɛnkɛla fila be be ye nisin gwɛmanw don, kaan, olu tun kɛlɛ kɛra."
341,"[256080, 70122, 60994, 248105, 25158, 8807, 7, 13147, 3920, 249750, 36, 133, 2430, 2214, 55753, 43244, 3784, 248072, 3784, 43944, 232896, 919, 198973, 204, 248083, 248075, 2]",Aqcic-nni s tqecṭit tameggazt yezga-d ɣer lḥiḍ azegzaw.,kab_Latn,Aqcic-nni yes tqeccṭit taellazt yellaṭṭ degd deg yiweniḍ azeggazaw.
342,"[256080, 2988, 39, 348, 27039, 7300, 219, 96, 39640, 7300, 3416, 86053, 39640, 36088, 341, 86053, 6068, 106686, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",ɖetugbui aɖe si nɔ ati aɖe tame nɔ aŋgba aɖewo kpɔm le anyigba.,ewe_Latn,Nyetugbui aɖe si le ŋku aɖe ƒe kpɔm ŋkugbawo kpɔm tso yame.
343,"[256104, 32541, 19156, 9238, 3911, 133946, 13231, 50092, 369, 1621, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Àwọn kan máa ń jáde nínú yìnyín .,yor_Latn,Àwọn èèyàn wà ń rìn nínú yìnyín .
344,"[256043, 97059, 5184, 3442, 170, 133, 7583, 138346, 1111, 2452, 572, 39958, 11377, 122863, 9, 64766, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wata yarinya da ta saka tutu mai ruɓaɓɓe tana tsaye a kanta .,hau_Latn,Wata yarinya da ta saka tufa mai rufiɓɓe tana tsaye a kanta .
345,"[256006, 8462, 80, 6001, 160, 1212, 7664, 3530, 5515, 336, 525, 160, 160, 227749, 62, 244398, 9287, 62, 367, 742, 53, 609, 81, 2, 1, 1, 1]",Mbwa monene ya tan ezali koleka na elanga moko ya matiti mpe lolemo na ye ekangami .,lin_Latn,Mbwa moko ya br ezali kokleka elanga ya ya matiti na mongongolemo na ye ekangami .
346,"[256051, 41584, 6168, 16688, 40, 248116, 58, 6029, 377, 175, 248116, 119798, 212292, 320, 294, 574, 212292, 1044, 574, 4580, 125310, 90, 81, 2, 1, 1, 1]",Omuzannyi w'omupiira ng'alina jjiini ya Sooners emmyuufu ku .,lug_Latn,Omuzannyi w'omupiira ng'ayamb Soonjiini em Sooners emmyuufu ku .
347,"[256109, 4870, 248063, 584, 24556, 11796, 87671, 170, 69317, 9, 87242, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka biyu suna wasa da juna a waje .,hau_Latn,Karnuka biyu suna buga da juna a waje .
348,"[256051, 70, 9607, 298, 84697, 10399, 216, 35, 248116, 1418, 9468, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abagabo babiri bari munsi y'umuhanda,kin_Latn,Abagabo babiri bari mu y'umuhanda
349,"[256080, 24751, 84697, 1205, 102944, 17202, 12938, 1266, 233225, 248075, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu babiri bari hanze mu gihe bafite amaboko,kin_Latn,Abantu babiri bat hanze baf gihe bak amaboko.
350,"[256037, 22435, 63970, 7300, 219, 96, 115529, 2710, 2817, 3751, 3751, 202, 4515, 28453, 37660, 397, 17689, 248061, 2, 1, 1, 1, 1, 1, 1, 1, 1]","Ŋutsu aɖe si nɔ tsitre ɖe ati aɖe ŋu, eye amewo ƒo xlãe",ewe_Latn,Ŋutsu aɖe si le tsitre ɖe ati ŋu ŋu to eye amewo ƒo xlãe
351,"[256044, 29080, 15035, 48021, 160, 92047, 8962, 54, 8001, 160, 4680, 248156, 15606, 2784, 28207, 62, 32423, 6001, 756, 608, 2, 1, 1, 1, 1, 1, 1]",Bana basi mibale ya mike balati langi ya rozɛ bazali kosakana na esika ya masano,lin_Latn,Bana basi mibale ya mike balati rob ya rozɛ bazali kosakana na esika moko masano
352,"[256097, 71112, 71628, 7453, 62, 490, 32744, 4021, 1291, 4871, 11825, 200, 2252, 248075, 38389, 248272, 17069, 104801, 248075, 59486, 187, 14718, 248075, 2]",Mũndũ mũka wĩ ngũa nzeo nũkwataa ũtee wa nyũmba na aimũsukuma aũngye nza.,kam_Latn,Mũndũ mũka wĩ na nd nũkwosa maatee wa ĩ. aimũthingukuma.endeteye nthĩ.
353,"[256073, 70, 248654, 419, 23140, 367, 231908, 1554, 81967, 15763, 36596, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajïth ɣer ye riŋ në ŋïr,dik_Latn,Aïth ɣer ye riŋ në tiimïr yiic
354,"[256080, 544, 12902, 110723, 48657, 1870, 63, 28435, 1358, 680, 231, 64535, 23166, 1735, 1870, 12354, 1473, 2, 1, 1, 1, 1, 1, 1]","Vana vatanu vali nakusoneka chishina, umwe ali nakukwata uta",cjk_Latn,An vatatanu veji nakusoneka kamishina chimwe umwe ali nakwata mb
355,"[256097, 22435, 63970, 7300, 5785, 149650, 33839, 96, 76081, 129, 102412, 86053, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ŋutsu aɖe kple ɖevi aɖe le boblododowo kpɔm.,ewe_Latn,Ŋutsu aɖe kple ɖevi sue le dzesiododowo kpɔm.
356,"[256059, 55052, 2086, 52687, 6001, 17616, 3530, 62, 66767, 62, 62, 104144, 160, 607, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Elenge mobali oyo azali kotambola na eloko moko na nse azali kokende .,lin_Latn,Motoenge mobali moko azali kok na eloko na na nse ya kom na
357,"[256097, 112056, 248060, 6554, 56356, 17341, 49634, 49270, 102, 24829, 16521, 49059, 18306, 160, 204551, 42, 125, 405, 2, 1, 1, 1, 1, 1]",Sukaaɓe ɗiɗo ɗon njaha dow leggal nder ɓaawo laana.,fuv_Latn,Sukaaɓe ɗiɗo ɗon njaha dow koyggal haa yaaawo fana go
358,"[256080, 46816, 1775, 112, 69453, 62, 90214, 112, 122228, 207, 248075, 1742, 156811, 183, 79389, 160, 2, 1, 1, 1, 1, 1, 1, 1]",Andũ ana maendete mathaũ ma inzi nĩmanengetwe nzĩa.,kam_Latn,Andũ ana maendaa naũnĩ ma kaũzi.masenganawe ndaĩa ya
359,"[256080, 6032, 240, 170, 5715, 201, 1111, 150635, 170, 7503, 249376, 258, 9, 664, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Birni da dutse mai cike da gurɓata a baya .,hau_Latn,Birni da dutse mai haske da gurɓata a ge .
360,"[256097, 47117, 93, 23, 490, 478, 23280, 11027, 2279, 49634, 49634, 162123, 23280, 218515, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Dogol e koore nder hunduko maako ɗon yaha nder ndiyam.,fuv_Latn,Dogol e ndore nder hunduko ɗon ɗon yaha nder ndiyam.
361,"[256080, 238, 248098, 3448, 1059, 238, 248063, 159477, 153, 11041, 248063, 11041, 1077, 1433, 108, 566, 73756, 2807, 248075, 2, 1, 1, 1, 1]",'N Man met 'n bril en 'n baard wat in die gras sit.,afr_Latn,'N Man met 'n bril en haarn haarard wat in die gras sit.
362,"[256104, 1268, 7564, 52977, 25972, 133, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Argaz yetturar piano,kab_Latn,Argaz yetturar ta
363,"[256097, 46816, 141476, 239, 62, 112, 60816, 248272, 112, 69453, 60652, 808, 248221, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Andũ elĩ me na mbisũ maendaa kĩĩmanĩ.,kam_Latn,Andũ elĩ me na mayũũ maendaa kĩĩmanĩ.
364,"[256037, 21066, 23166, 8420, 1727, 1735, 74537, 245, 1001, 3389, 200, 6315, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana umwe wamunga uze ali ha mutumba wa linji.,cjk_Latn,Mwana umwe wamunga ali apwile ha chiondo wa mali.
365,"[256096, 70, 40263, 41464, 146, 1212, 1212, 12641, 184, 11280, 108, 7926, 11101, 146, 1910, 349, 349, 6090, 8884, 1469, 61, 39868, 81, 2]","A wedding photo , the bridesmaids in purple , all of the groomsmen jumping .",eng_Latn,"A wedding photo , br bridesmaids in purple , all the the groomsmen jumping ."
366,"[256109, 238, 248063, 130602, 120265, 636, 566, 1265, 273, 56, 33099, 623, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'n hond spring op die sypaadjie .,afr_Latn,'n Hond spring op die sypaadjie af
367,"[256037, 38006, 134900, 248105, 68571, 37616, 2790, 98149, 234139, 45502, 25026, 10603, 351, 349, 49158, 81, 2, 1, 1, 1, 1, 1, 1, 1]",Two middle-aged women with tattoos hug each other for the camera .,eng_Latn,Two middle-aged women with tattootoos pose each other for the camera .
368,"[256097, 70, 25308, 399, 3911, 112717, 974, 248259, 248603, 248063, 6794, 249193, 112717, 8789, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajá kan ń fi ahọ́n rẹ̀ sá lọ .,yor_Latn,Ajá kan ń sár ahọ́n rẹ̀ sár lọ .
369,"[256080, 41584, 89987, 36699, 74537, 62, 248082, 3791, 11511, 16084, 248082, 3791, 11511, 14985, 144085, 210974, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwanalume uze apwile nakuvwala lamba wakuvwala mutu nakumona,cjk_Latn,Omualume uze apwile navwala mutu lyavwala mutu nakuushing kumeso
370,"[256080, 4870, 248063, 584, 24556, 10843, 226653, 1111, 92, 143, 11796, 140452, 9275, 9240, 9, 5217, 57615, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka biyu masu launi-kashi suna kallon wani abu a ciyawa .,hau_Latn,Karnuka biyu masu launin mairahi suna kallon wani abu a cikinyawa .
371,"[256059, 61493, 80, 335, 24106, 17577, 84857, 372, 216, 1684, 35073, 100, 100, 515, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa eshatu zihagaze mu musenyi maze zirebana.,kin_Latn,Imbwa eshatu ntohagaze mu musenyi z zeb.
372,"[256059, 23700, 298, 49634, 14109, 14109, 14109, 891, 115, 23925, 6658, 248083, 17341, 24829, 34018, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Debbo ɗon ɗon ɗon feeroya bee nyawdi nder maayo.,fuv_Latn,Debbo ɗon jog jog jogeroya bee dogwɗo dow maayo.
373,"[256009, 544, 29041, 137637, 12902, 25, 38078, 578, 158648, 578, 31, 573, 1800, 469, 1091, 1473, 3233, 216, 218196, 285, 12354, 601, 3389, 248075, 2, 1, 1, 1, 1]",Anji vavali akufwana nge vakiko vanasake kuhonesa mbolo mu meya akwata matumba.,cjk_Latn,Anjing vavali vatli haku vanulinga vanakake kuthanesa mbunda mu meya akwata matondo.
